,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i need a diet plan and herbal medicine for polysistic ovary syndrome,0.010099255
1,is my anti hiv test conclusive or need retest?,i need a diet plan and herbal medicine for polysistic ovary syndrome,0.010099255
2,is my anti hiv test conclusive or need retest?,i need a diet plan and herbal medicine for polysistic ovary syndrome,0.010099255
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i need a diet plan and herbal medicine for polysistic ovary syndrome,0.00046298164
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i need a diet plan and herbal medicine for polysistic ovary syndrome,0.00046298164
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i need a diet plan and herbal medicine for polysistic ovary syndrome,0.00046298164
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i need a diet plan and herbal medicine for polysistic ovary syndrome,0.00046298164
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i need a diet plan and herbal medicine for polysistic ovary syndrome,0.0032663424
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i need a diet plan and herbal medicine for polysistic ovary syndrome,0.0032663424
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i need a diet plan and herbal medicine for polysistic ovary syndrome,0.0032663424
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i need a diet plan and herbal medicine for polysistic ovary syndrome,0.0032663424
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i need a diet plan and herbal medicine for polysistic ovary syndrome,0.0032663424
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i need a diet plan and herbal medicine for polysistic ovary syndrome,0.0032663424
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i need a diet plan and herbal medicine for polysistic ovary syndrome,0.0032663424
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i need a diet plan and herbal medicine for polysistic ovary syndrome,0.0053827316
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i need a diet plan and herbal medicine for polysistic ovary syndrome,0.0053827316
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i need a diet plan and herbal medicine for polysistic ovary syndrome,0.0053827316
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i need a diet plan and herbal medicine for polysistic ovary syndrome,0.0053827316
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i need a diet plan and herbal medicine for polysistic ovary syndrome,0.00013136031
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i need a diet plan and herbal medicine for polysistic ovary syndrome,2.6483626e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i need a diet plan and herbal medicine for polysistic ovary syndrome,0.00013136031
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i need a diet plan and herbal medicine for polysistic ovary syndrome,0.00013136031
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i need a diet plan and herbal medicine for polysistic ovary syndrome,2.6483626e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i need a diet plan and herbal medicine for polysistic ovary syndrome,2.6483626e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i need a diet plan and herbal medicine for polysistic ovary syndrome,2.6483626e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i need a diet plan and herbal medicine for polysistic ovary syndrome,1.2760015e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i need a diet plan and herbal medicine for polysistic ovary syndrome,1.2760015e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i need a diet plan and herbal medicine for polysistic ovary syndrome,1.2760015e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i need a diet plan and herbal medicine for polysistic ovary syndrome,1.2760015e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i need a diet plan and herbal medicine for polysistic ovary syndrome,3.5271614e-06
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i need a diet plan and herbal medicine for polysistic ovary syndrome,3.5271614e-06
