,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,has gallbladder removed er surgery for herniated and obstructed intestine and a gastric bypass hands now blue?,0.0056654583
1,is my anti hiv test conclusive or need retest?,has gallbladder removed er surgery for herniated and obstructed intestine and a gastric bypass hands now blue?,0.0056654583
2,is my anti hiv test conclusive or need retest?,has gallbladder removed er surgery for herniated and obstructed intestine and a gastric bypass hands now blue?,0.0056654583
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,has gallbladder removed er surgery for herniated and obstructed intestine and a gastric bypass hands now blue?,5.0978115e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,has gallbladder removed er surgery for herniated and obstructed intestine and a gastric bypass hands now blue?,5.0978115e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,has gallbladder removed er surgery for herniated and obstructed intestine and a gastric bypass hands now blue?,5.0978115e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,has gallbladder removed er surgery for herniated and obstructed intestine and a gastric bypass hands now blue?,5.0978115e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,has gallbladder removed er surgery for herniated and obstructed intestine and a gastric bypass hands now blue?,0.0005917132
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,has gallbladder removed er surgery for herniated and obstructed intestine and a gastric bypass hands now blue?,0.0005917132
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,has gallbladder removed er surgery for herniated and obstructed intestine and a gastric bypass hands now blue?,0.0005917132
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,has gallbladder removed er surgery for herniated and obstructed intestine and a gastric bypass hands now blue?,0.0005917132
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,has gallbladder removed er surgery for herniated and obstructed intestine and a gastric bypass hands now blue?,0.0005917132
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,has gallbladder removed er surgery for herniated and obstructed intestine and a gastric bypass hands now blue?,0.0005917132
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,has gallbladder removed er surgery for herniated and obstructed intestine and a gastric bypass hands now blue?,0.0005917132
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,has gallbladder removed er surgery for herniated and obstructed intestine and a gastric bypass hands now blue?,0.00083207234
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,has gallbladder removed er surgery for herniated and obstructed intestine and a gastric bypass hands now blue?,0.00083207234
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,has gallbladder removed er surgery for herniated and obstructed intestine and a gastric bypass hands now blue?,0.00083207234
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,has gallbladder removed er surgery for herniated and obstructed intestine and a gastric bypass hands now blue?,0.00083207234
