,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,do i have kidney disease?,0.92917514
1,is my anti hiv test conclusive or need retest?,do i have kidney disease?,0.92917514
2,is my anti hiv test conclusive or need retest?,do i have kidney disease?,0.92917514
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,do i have kidney disease?,0.961816
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,do i have kidney disease?,0.961816
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,do i have kidney disease?,0.961816
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,do i have kidney disease?,0.961816
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,do i have kidney disease?,0.00075013016
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,do i have kidney disease?,0.00075013016
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,do i have kidney disease?,0.00075013016
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,do i have kidney disease?,0.00075013016
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,do i have kidney disease?,0.00075013016
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,do i have kidney disease?,0.00075013016
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,do i have kidney disease?,0.00075013016
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,do i have kidney disease?,0.79182136
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,do i have kidney disease?,0.79182136
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,do i have kidney disease?,0.79182136
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,do i have kidney disease?,0.79182136
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,do i have kidney disease?,0.19052243
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,do i have kidney disease?,0.00081446365
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,do i have kidney disease?,0.19052243
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,do i have kidney disease?,0.19052243
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,do i have kidney disease?,0.00081446365
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,do i have kidney disease?,0.00081446365
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,do i have kidney disease?,0.00081446365
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,do i have kidney disease?,9.089613e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,do i have kidney disease?,9.089613e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,do i have kidney disease?,9.089613e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,do i have kidney disease?,9.089613e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,do i have kidney disease?,0.00015505524
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,do i have kidney disease?,0.00015505524
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,do i have kidney disease?,0.00015505524
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,do i have kidney disease?,0.008961296
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,do i have kidney disease?,0.008961296
34,my immune system is deficient in the 1gg3 classification please advise?,do i have kidney disease?,0.7807836
35,my immune system is deficient in the 1gg3 classification please advise?,do i have kidney disease?,0.7807836
36,my immune system is deficient in the 1gg3 classification please advise?,do i have kidney disease?,0.7807836
37,my immune system is deficient in the 1gg3 classification please advise?,do i have kidney disease?,0.7807836
38,i have lordosis of back spine need second opinion?,do i have kidney disease?,0.38846377
39,i have lordosis of back spine need second opinion?,do i have kidney disease?,0.38846377
40,i have lordosis of back spine need second opinion?,do i have kidney disease?,0.38846377
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,do i have kidney disease?,2.7647888e-05
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,do i have kidney disease?,2.7647888e-05
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,do i have kidney disease?,2.7647888e-05
44,sudden bald spot on top of head please advise?,do i have kidney disease?,0.0030368026
45,sudden bald spot on top of head please advise?,do i have kidney disease?,0.0030368026
46,sudden bald spot on top of head please advise?,do i have kidney disease?,0.0030368026
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,do i have kidney disease?,0.75513035
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,do i have kidney disease?,0.75513035
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,do i have kidney disease?,0.29140246
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,do i have kidney disease?,0.29140246
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,do i have kidney disease?,0.29140246
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,do i have kidney disease?,0.29140246
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,do i have kidney disease?,0.29140246
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,do i have kidney disease?,0.29140246
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,do i have kidney disease?,0.116980046
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,do i have kidney disease?,0.89111525
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,do i have kidney disease?,0.116980046
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,do i have kidney disease?,0.116980046
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,do i have kidney disease?,0.89111525
