,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my ligaments are cracking grinding painful – rice krispie sounds – what do i have?,0.005019602
1,is my anti hiv test conclusive or need retest?,my ligaments are cracking grinding painful – rice krispie sounds – what do i have?,0.005019602
2,is my anti hiv test conclusive or need retest?,my ligaments are cracking grinding painful – rice krispie sounds – what do i have?,0.005019602
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my ligaments are cracking grinding painful – rice krispie sounds – what do i have?,0.00026856503
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my ligaments are cracking grinding painful – rice krispie sounds – what do i have?,0.00026856503
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my ligaments are cracking grinding painful – rice krispie sounds – what do i have?,0.00026856503
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my ligaments are cracking grinding painful – rice krispie sounds – what do i have?,0.00026856503
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my ligaments are cracking grinding painful – rice krispie sounds – what do i have?,0.0013620886
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my ligaments are cracking grinding painful – rice krispie sounds – what do i have?,0.0013620886
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my ligaments are cracking grinding painful – rice krispie sounds – what do i have?,0.0013620886
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my ligaments are cracking grinding painful – rice krispie sounds – what do i have?,0.0013620886
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my ligaments are cracking grinding painful – rice krispie sounds – what do i have?,0.0013620886
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my ligaments are cracking grinding painful – rice krispie sounds – what do i have?,0.0013620886
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my ligaments are cracking grinding painful – rice krispie sounds – what do i have?,0.0013620886
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my ligaments are cracking grinding painful – rice krispie sounds – what do i have?,0.00037301498
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my ligaments are cracking grinding painful – rice krispie sounds – what do i have?,0.00037301498
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my ligaments are cracking grinding painful – rice krispie sounds – what do i have?,0.00037301498
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my ligaments are cracking grinding painful – rice krispie sounds – what do i have?,0.00037301498
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my ligaments are cracking grinding painful – rice krispie sounds – what do i have?,0.00017399034
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my ligaments are cracking grinding painful – rice krispie sounds – what do i have?,2.51527e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my ligaments are cracking grinding painful – rice krispie sounds – what do i have?,0.00017399034
