,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i’ve been having terrible heart palpitations ended up in the er please help me?,0.0067062927
1,is my anti hiv test conclusive or need retest?,i’ve been having terrible heart palpitations ended up in the er please help me?,0.0067062927
2,is my anti hiv test conclusive or need retest?,i’ve been having terrible heart palpitations ended up in the er please help me?,0.0067062927
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve been having terrible heart palpitations ended up in the er please help me?,1.3593611e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve been having terrible heart palpitations ended up in the er please help me?,1.3593611e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve been having terrible heart palpitations ended up in the er please help me?,1.3593611e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve been having terrible heart palpitations ended up in the er please help me?,1.3593611e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve been having terrible heart palpitations ended up in the er please help me?,0.0009433428
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve been having terrible heart palpitations ended up in the er please help me?,0.0009433428
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve been having terrible heart palpitations ended up in the er please help me?,0.0009433428
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve been having terrible heart palpitations ended up in the er please help me?,0.0009433428
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve been having terrible heart palpitations ended up in the er please help me?,0.0009433428
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve been having terrible heart palpitations ended up in the er please help me?,0.0009433428
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve been having terrible heart palpitations ended up in the er please help me?,0.0009433428
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve been having terrible heart palpitations ended up in the er please help me?,0.000107662956
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve been having terrible heart palpitations ended up in the er please help me?,0.000107662956
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve been having terrible heart palpitations ended up in the er please help me?,0.000107662956
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve been having terrible heart palpitations ended up in the er please help me?,0.000107662956
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’ve been having terrible heart palpitations ended up in the er please help me?,1.9551242e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’ve been having terrible heart palpitations ended up in the er please help me?,5.1987837e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’ve been having terrible heart palpitations ended up in the er please help me?,1.9551242e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’ve been having terrible heart palpitations ended up in the er please help me?,1.9551242e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’ve been having terrible heart palpitations ended up in the er please help me?,5.1987837e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’ve been having terrible heart palpitations ended up in the er please help me?,5.1987837e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’ve been having terrible heart palpitations ended up in the er please help me?,5.1987837e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’ve been having terrible heart palpitations ended up in the er please help me?,1.3469865e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’ve been having terrible heart palpitations ended up in the er please help me?,1.3469865e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’ve been having terrible heart palpitations ended up in the er please help me?,1.3469865e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’ve been having terrible heart palpitations ended up in the er please help me?,1.3469865e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’ve been having terrible heart palpitations ended up in the er please help me?,0.002025258
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’ve been having terrible heart palpitations ended up in the er please help me?,0.002025258
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’ve been having terrible heart palpitations ended up in the er please help me?,0.002025258
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i’ve been having terrible heart palpitations ended up in the er please help me?,0.018264575
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i’ve been having terrible heart palpitations ended up in the er please help me?,0.018264575
34,my immune system is deficient in the 1gg3 classification please advise?,i’ve been having terrible heart palpitations ended up in the er please help me?,0.00039354461
35,my immune system is deficient in the 1gg3 classification please advise?,i’ve been having terrible heart palpitations ended up in the er please help me?,0.00039354461
36,my immune system is deficient in the 1gg3 classification please advise?,i’ve been having terrible heart palpitations ended up in the er please help me?,0.00039354461
37,my immune system is deficient in the 1gg3 classification please advise?,i’ve been having terrible heart palpitations ended up in the er please help me?,0.00039354461
38,i have lordosis of back spine need second opinion?,i’ve been having terrible heart palpitations ended up in the er please help me?,1.5458099e-07
39,i have lordosis of back spine need second opinion?,i’ve been having terrible heart palpitations ended up in the er please help me?,1.5458099e-07
40,i have lordosis of back spine need second opinion?,i’ve been having terrible heart palpitations ended up in the er please help me?,1.5458099e-07
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i’ve been having terrible heart palpitations ended up in the er please help me?,2.044631e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i’ve been having terrible heart palpitations ended up in the er please help me?,2.044631e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i’ve been having terrible heart palpitations ended up in the er please help me?,2.044631e-08
44,sudden bald spot on top of head please advise?,i’ve been having terrible heart palpitations ended up in the er please help me?,2.799412e-07
45,sudden bald spot on top of head please advise?,i’ve been having terrible heart palpitations ended up in the er please help me?,2.799412e-07
46,sudden bald spot on top of head please advise?,i’ve been having terrible heart palpitations ended up in the er please help me?,2.799412e-07
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i’ve been having terrible heart palpitations ended up in the er please help me?,1.6377298e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i’ve been having terrible heart palpitations ended up in the er please help me?,1.6377298e-07
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’ve been having terrible heart palpitations ended up in the er please help me?,9.5764e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’ve been having terrible heart palpitations ended up in the er please help me?,9.5764e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’ve been having terrible heart palpitations ended up in the er please help me?,9.5764e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’ve been having terrible heart palpitations ended up in the er please help me?,9.5764e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’ve been having terrible heart palpitations ended up in the er please help me?,9.5764e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’ve been having terrible heart palpitations ended up in the er please help me?,9.5764e-08
