,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have pain when i urinate and blood in urine?,0.337669
1,is my anti hiv test conclusive or need retest?,i have pain when i urinate and blood in urine?,0.337669
2,is my anti hiv test conclusive or need retest?,i have pain when i urinate and blood in urine?,0.337669
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have pain when i urinate and blood in urine?,0.3406061
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have pain when i urinate and blood in urine?,0.3406061
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have pain when i urinate and blood in urine?,0.3406061
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have pain when i urinate and blood in urine?,0.3406061
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have pain when i urinate and blood in urine?,0.00016869584
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have pain when i urinate and blood in urine?,0.00016869584
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have pain when i urinate and blood in urine?,0.00016869584
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have pain when i urinate and blood in urine?,0.00016869584
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have pain when i urinate and blood in urine?,0.00016869584
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have pain when i urinate and blood in urine?,0.00016869584
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have pain when i urinate and blood in urine?,0.00016869584
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have pain when i urinate and blood in urine?,0.08761309
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have pain when i urinate and blood in urine?,0.08761309
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have pain when i urinate and blood in urine?,0.08761309
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have pain when i urinate and blood in urine?,0.08761309
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have pain when i urinate and blood in urine?,0.00543888
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have pain when i urinate and blood in urine?,1.3031051e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have pain when i urinate and blood in urine?,0.00543888
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have pain when i urinate and blood in urine?,0.00543888
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have pain when i urinate and blood in urine?,1.3031051e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have pain when i urinate and blood in urine?,1.3031051e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have pain when i urinate and blood in urine?,1.3031051e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have pain when i urinate and blood in urine?,0.02176451
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have pain when i urinate and blood in urine?,0.02176451
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have pain when i urinate and blood in urine?,0.02176451
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have pain when i urinate and blood in urine?,0.02176451
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have pain when i urinate and blood in urine?,5.911184e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have pain when i urinate and blood in urine?,5.911184e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have pain when i urinate and blood in urine?,5.911184e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have pain when i urinate and blood in urine?,0.005174688
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have pain when i urinate and blood in urine?,0.005174688
34,my immune system is deficient in the 1gg3 classification please advise?,i have pain when i urinate and blood in urine?,0.4722364
