,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have been experiencing pain which never goes away?,0.094321884
1,is my anti hiv test conclusive or need retest?,i have been experiencing pain which never goes away?,0.094321884
2,is my anti hiv test conclusive or need retest?,i have been experiencing pain which never goes away?,0.094321884
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have been experiencing pain which never goes away?,0.117467485
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have been experiencing pain which never goes away?,0.117467485
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have been experiencing pain which never goes away?,0.117467485
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have been experiencing pain which never goes away?,0.117467485
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been experiencing pain which never goes away?,0.0003730061
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been experiencing pain which never goes away?,0.0003730061
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been experiencing pain which never goes away?,0.0003730061
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been experiencing pain which never goes away?,0.0003730061
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been experiencing pain which never goes away?,0.0003730061
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been experiencing pain which never goes away?,0.0003730061
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been experiencing pain which never goes away?,0.0003730061
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have been experiencing pain which never goes away?,0.016295336
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have been experiencing pain which never goes away?,0.016295336
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have been experiencing pain which never goes away?,0.016295336
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have been experiencing pain which never goes away?,0.016295336
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have been experiencing pain which never goes away?,0.000114004164
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have been experiencing pain which never goes away?,1.7386108e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have been experiencing pain which never goes away?,0.000114004164
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have been experiencing pain which never goes away?,0.000114004164
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have been experiencing pain which never goes away?,1.7386108e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have been experiencing pain which never goes away?,1.7386108e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have been experiencing pain which never goes away?,1.7386108e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have been experiencing pain which never goes away?,1.4087035e-06
