,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,4 year old son has a lump on the back of his neck?,0.0045607095
1,is my anti hiv test conclusive or need retest?,4 year old son has a lump on the back of his neck?,0.0045607095
2,is my anti hiv test conclusive or need retest?,4 year old son has a lump on the back of his neck?,0.0045607095
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,4 year old son has a lump on the back of his neck?,9.906219e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,4 year old son has a lump on the back of his neck?,9.906219e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,4 year old son has a lump on the back of his neck?,9.906219e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,4 year old son has a lump on the back of his neck?,9.906219e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,4 year old son has a lump on the back of his neck?,0.0010461556
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,4 year old son has a lump on the back of his neck?,0.0010461556
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,4 year old son has a lump on the back of his neck?,0.0010461556
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,4 year old son has a lump on the back of his neck?,0.0010461556
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,4 year old son has a lump on the back of his neck?,0.0010461556
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,4 year old son has a lump on the back of his neck?,0.0010461556
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,4 year old son has a lump on the back of his neck?,0.0010461556
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,4 year old son has a lump on the back of his neck?,0.0007442832
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,4 year old son has a lump on the back of his neck?,0.0007442832
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,4 year old son has a lump on the back of his neck?,0.0007442832
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,4 year old son has a lump on the back of his neck?,0.0007442832
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,4 year old son has a lump on the back of his neck?,6.5456895e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,4 year old son has a lump on the back of his neck?,0.0006261644
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,4 year old son has a lump on the back of his neck?,6.5456895e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,4 year old son has a lump on the back of his neck?,6.5456895e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,4 year old son has a lump on the back of his neck?,0.0006261644
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,4 year old son has a lump on the back of his neck?,0.0006261644
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,4 year old son has a lump on the back of his neck?,0.0006261644
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,4 year old son has a lump on the back of his neck?,1.9531159e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,4 year old son has a lump on the back of his neck?,1.9531159e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,4 year old son has a lump on the back of his neck?,1.9531159e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,4 year old son has a lump on the back of his neck?,1.9531159e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,4 year old son has a lump on the back of his neck?,0.0031474512
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,4 year old son has a lump on the back of his neck?,0.0031474512
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,4 year old son has a lump on the back of his neck?,0.0031474512
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,4 year old son has a lump on the back of his neck?,0.0014253231
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,4 year old son has a lump on the back of his neck?,0.0014253231
34,my immune system is deficient in the 1gg3 classification please advise?,4 year old son has a lump on the back of his neck?,6.505115e-08
35,my immune system is deficient in the 1gg3 classification please advise?,4 year old son has a lump on the back of his neck?,6.505115e-08
36,my immune system is deficient in the 1gg3 classification please advise?,4 year old son has a lump on the back of his neck?,6.505115e-08
37,my immune system is deficient in the 1gg3 classification please advise?,4 year old son has a lump on the back of his neck?,6.505115e-08
38,i have lordosis of back spine need second opinion?,4 year old son has a lump on the back of his neck?,0.000950908
39,i have lordosis of back spine need second opinion?,4 year old son has a lump on the back of his neck?,0.000950908
40,i have lordosis of back spine need second opinion?,4 year old son has a lump on the back of his neck?,0.000950908
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,4 year old son has a lump on the back of his neck?,5.169193e-09
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,4 year old son has a lump on the back of his neck?,5.169193e-09
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,4 year old son has a lump on the back of his neck?,5.169193e-09
44,sudden bald spot on top of head please advise?,4 year old son has a lump on the back of his neck?,2.8816573e-06
45,sudden bald spot on top of head please advise?,4 year old son has a lump on the back of his neck?,2.8816573e-06
46,sudden bald spot on top of head please advise?,4 year old son has a lump on the back of his neck?,2.8816573e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,4 year old son has a lump on the back of his neck?,5.593356e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,4 year old son has a lump on the back of his neck?,5.593356e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,4 year old son has a lump on the back of his neck?,1.3556215e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,4 year old son has a lump on the back of his neck?,1.3556215e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,4 year old son has a lump on the back of his neck?,1.3556215e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,4 year old son has a lump on the back of his neck?,1.3556215e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,4 year old son has a lump on the back of his neck?,1.3556215e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,4 year old son has a lump on the back of his neck?,1.3556215e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,4 year old son has a lump on the back of his neck?,0.0014211633
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,4 year old son has a lump on the back of his neck?,0.0038326182
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,4 year old son has a lump on the back of his neck?,0.0014211633
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,4 year old son has a lump on the back of his neck?,0.0014211633
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,4 year old son has a lump on the back of his neck?,0.0038326182
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,4 year old son has a lump on the back of his neck?,0.0038326182
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,4 year old son has a lump on the back of his neck?,0.0038326182
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,4 year old son has a lump on the back of his neck?,1.09203295e-08
