,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my daughter’s blood tests show some scary diseases and syndromes online?,0.007882238
1,is my anti hiv test conclusive or need retest?,my daughter’s blood tests show some scary diseases and syndromes online?,0.007882238
2,is my anti hiv test conclusive or need retest?,my daughter’s blood tests show some scary diseases and syndromes online?,0.007882238
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my daughter’s blood tests show some scary diseases and syndromes online?,0.000412323
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my daughter’s blood tests show some scary diseases and syndromes online?,0.000412323
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my daughter’s blood tests show some scary diseases and syndromes online?,0.000412323
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my daughter’s blood tests show some scary diseases and syndromes online?,0.000412323
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my daughter’s blood tests show some scary diseases and syndromes online?,0.0008474676
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my daughter’s blood tests show some scary diseases and syndromes online?,0.0008474676
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my daughter’s blood tests show some scary diseases and syndromes online?,0.0008474676
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my daughter’s blood tests show some scary diseases and syndromes online?,0.0008474676
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my daughter’s blood tests show some scary diseases and syndromes online?,0.0008474676
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my daughter’s blood tests show some scary diseases and syndromes online?,0.0008474676
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my daughter’s blood tests show some scary diseases and syndromes online?,0.0008474676
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my daughter’s blood tests show some scary diseases and syndromes online?,0.0032322833
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my daughter’s blood tests show some scary diseases and syndromes online?,0.0032322833
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my daughter’s blood tests show some scary diseases and syndromes online?,0.0032322833
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my daughter’s blood tests show some scary diseases and syndromes online?,0.0032322833
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my daughter’s blood tests show some scary diseases and syndromes online?,2.1516176e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my daughter’s blood tests show some scary diseases and syndromes online?,6.456199e-06
