,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i now am going for robotic surgery had hysterectomy almost a year ago?,0.0045607095
1,is my anti hiv test conclusive or need retest?,i now am going for robotic surgery had hysterectomy almost a year ago?,0.0045607095
2,is my anti hiv test conclusive or need retest?,i now am going for robotic surgery had hysterectomy almost a year ago?,0.0045607095
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i now am going for robotic surgery had hysterectomy almost a year ago?,0.00026509986
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i now am going for robotic surgery had hysterectomy almost a year ago?,0.00026509986
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i now am going for robotic surgery had hysterectomy almost a year ago?,0.00026509986
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i now am going for robotic surgery had hysterectomy almost a year ago?,0.00026509986
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i now am going for robotic surgery had hysterectomy almost a year ago?,0.0015998703
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i now am going for robotic surgery had hysterectomy almost a year ago?,0.0015998703
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i now am going for robotic surgery had hysterectomy almost a year ago?,0.0015998703
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i now am going for robotic surgery had hysterectomy almost a year ago?,0.0015998703
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i now am going for robotic surgery had hysterectomy almost a year ago?,0.0015998703
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i now am going for robotic surgery had hysterectomy almost a year ago?,0.0015998703
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i now am going for robotic surgery had hysterectomy almost a year ago?,0.0015998703
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i now am going for robotic surgery had hysterectomy almost a year ago?,0.00277168
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i now am going for robotic surgery had hysterectomy almost a year ago?,0.00277168
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i now am going for robotic surgery had hysterectomy almost a year ago?,0.00277168
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i now am going for robotic surgery had hysterectomy almost a year ago?,0.00277168
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i now am going for robotic surgery had hysterectomy almost a year ago?,1.0849523e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i now am going for robotic surgery had hysterectomy almost a year ago?,6.9444166e-09
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i now am going for robotic surgery had hysterectomy almost a year ago?,1.0849523e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i now am going for robotic surgery had hysterectomy almost a year ago?,1.0849523e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i now am going for robotic surgery had hysterectomy almost a year ago?,6.9444166e-09
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i now am going for robotic surgery had hysterectomy almost a year ago?,6.9444166e-09
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i now am going for robotic surgery had hysterectomy almost a year ago?,6.9444166e-09
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i now am going for robotic surgery had hysterectomy almost a year ago?,0.000578857
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i now am going for robotic surgery had hysterectomy almost a year ago?,0.000578857
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i now am going for robotic surgery had hysterectomy almost a year ago?,0.000578857
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i now am going for robotic surgery had hysterectomy almost a year ago?,0.000578857
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i now am going for robotic surgery had hysterectomy almost a year ago?,1.8359146e-06
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i now am going for robotic surgery had hysterectomy almost a year ago?,1.8359146e-06
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i now am going for robotic surgery had hysterectomy almost a year ago?,1.8359146e-06
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i now am going for robotic surgery had hysterectomy almost a year ago?,0.005862031
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i now am going for robotic surgery had hysterectomy almost a year ago?,0.005862031
34,my immune system is deficient in the 1gg3 classification please advise?,i now am going for robotic surgery had hysterectomy almost a year ago?,0.0012137792
35,my immune system is deficient in the 1gg3 classification please advise?,i now am going for robotic surgery had hysterectomy almost a year ago?,0.0012137792
36,my immune system is deficient in the 1gg3 classification please advise?,i now am going for robotic surgery had hysterectomy almost a year ago?,0.0012137792
37,my immune system is deficient in the 1gg3 classification please advise?,i now am going for robotic surgery had hysterectomy almost a year ago?,0.0012137792
38,i have lordosis of back spine need second opinion?,i now am going for robotic surgery had hysterectomy almost a year ago?,7.2662664e-07
39,i have lordosis of back spine need second opinion?,i now am going for robotic surgery had hysterectomy almost a year ago?,7.2662664e-07
40,i have lordosis of back spine need second opinion?,i now am going for robotic surgery had hysterectomy almost a year ago?,7.2662664e-07
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i now am going for robotic surgery had hysterectomy almost a year ago?,7.2076637e-07
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i now am going for robotic surgery had hysterectomy almost a year ago?,7.2076637e-07
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i now am going for robotic surgery had hysterectomy almost a year ago?,7.2076637e-07
