,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,trying to get pregnant taking taking siphene tablets and folvite,0.053197186
1,is my anti hiv test conclusive or need retest?,trying to get pregnant taking taking siphene tablets and folvite,0.053197186
2,is my anti hiv test conclusive or need retest?,trying to get pregnant taking taking siphene tablets and folvite,0.053197186
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,trying to get pregnant taking taking siphene tablets and folvite,0.053065307
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,trying to get pregnant taking taking siphene tablets and folvite,0.053065307
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,trying to get pregnant taking taking siphene tablets and folvite,0.053065307
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,trying to get pregnant taking taking siphene tablets and folvite,0.053065307
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,trying to get pregnant taking taking siphene tablets and folvite,0.032832466
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,trying to get pregnant taking taking siphene tablets and folvite,0.032832466
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,trying to get pregnant taking taking siphene tablets and folvite,0.032832466
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,trying to get pregnant taking taking siphene tablets and folvite,0.032832466
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,trying to get pregnant taking taking siphene tablets and folvite,0.032832466
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,trying to get pregnant taking taking siphene tablets and folvite,0.032832466
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,trying to get pregnant taking taking siphene tablets and folvite,0.032832466
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,trying to get pregnant taking taking siphene tablets and folvite,0.018620547
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,trying to get pregnant taking taking siphene tablets and folvite,0.018620547
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,trying to get pregnant taking taking siphene tablets and folvite,0.018620547
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,trying to get pregnant taking taking siphene tablets and folvite,0.018620547
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,trying to get pregnant taking taking siphene tablets and folvite,0.0030737782
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,trying to get pregnant taking taking siphene tablets and folvite,3.308295e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,trying to get pregnant taking taking siphene tablets and folvite,0.0030737782
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,trying to get pregnant taking taking siphene tablets and folvite,0.0030737782
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,trying to get pregnant taking taking siphene tablets and folvite,3.308295e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,trying to get pregnant taking taking siphene tablets and folvite,3.308295e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,trying to get pregnant taking taking siphene tablets and folvite,3.308295e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,trying to get pregnant taking taking siphene tablets and folvite,0.0021482806
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,trying to get pregnant taking taking siphene tablets and folvite,0.0021482806
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,trying to get pregnant taking taking siphene tablets and folvite,0.0021482806
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,trying to get pregnant taking taking siphene tablets and folvite,0.0021482806
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,trying to get pregnant taking taking siphene tablets and folvite,0.00067202287
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,trying to get pregnant taking taking siphene tablets and folvite,0.00067202287
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,trying to get pregnant taking taking siphene tablets and folvite,0.00067202287
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,trying to get pregnant taking taking siphene tablets and folvite,0.008245638
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,trying to get pregnant taking taking siphene tablets and folvite,0.008245638
34,my immune system is deficient in the 1gg3 classification please advise?,trying to get pregnant taking taking siphene tablets and folvite,0.0058194106
35,my immune system is deficient in the 1gg3 classification please advise?,trying to get pregnant taking taking siphene tablets and folvite,0.0058194106
36,my immune system is deficient in the 1gg3 classification please advise?,trying to get pregnant taking taking siphene tablets and folvite,0.0058194106
37,my immune system is deficient in the 1gg3 classification please advise?,trying to get pregnant taking taking siphene tablets and folvite,0.0058194106
38,i have lordosis of back spine need second opinion?,trying to get pregnant taking taking siphene tablets and folvite,0.0024209805
39,i have lordosis of back spine need second opinion?,trying to get pregnant taking taking siphene tablets and folvite,0.0024209805
40,i have lordosis of back spine need second opinion?,trying to get pregnant taking taking siphene tablets and folvite,0.0024209805
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,trying to get pregnant taking taking siphene tablets and folvite,1.3114948e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,trying to get pregnant taking taking siphene tablets and folvite,1.3114948e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,trying to get pregnant taking taking siphene tablets and folvite,1.3114948e-08
44,sudden bald spot on top of head please advise?,trying to get pregnant taking taking siphene tablets and folvite,1.4844899e-06
45,sudden bald spot on top of head please advise?,trying to get pregnant taking taking siphene tablets and folvite,1.4844899e-06
46,sudden bald spot on top of head please advise?,trying to get pregnant taking taking siphene tablets and folvite,1.4844899e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,trying to get pregnant taking taking siphene tablets and folvite,0.004191238
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,trying to get pregnant taking taking siphene tablets and folvite,0.004191238
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,trying to get pregnant taking taking siphene tablets and folvite,5.672569e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,trying to get pregnant taking taking siphene tablets and folvite,5.672569e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,trying to get pregnant taking taking siphene tablets and folvite,5.672569e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,trying to get pregnant taking taking siphene tablets and folvite,5.672569e-07
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,trying to get pregnant taking taking siphene tablets and folvite,5.672569e-07
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,trying to get pregnant taking taking siphene tablets and folvite,5.672569e-07
