,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,could this be oral gonorrhea or any type of std?,0.107565396
1,is my anti hiv test conclusive or need retest?,could this be oral gonorrhea or any type of std?,0.107565396
2,is my anti hiv test conclusive or need retest?,could this be oral gonorrhea or any type of std?,0.107565396
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,could this be oral gonorrhea or any type of std?,0.10731405
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,could this be oral gonorrhea or any type of std?,0.10731405
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,could this be oral gonorrhea or any type of std?,0.10731405
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,could this be oral gonorrhea or any type of std?,0.10731405
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,could this be oral gonorrhea or any type of std?,0.06787984
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,could this be oral gonorrhea or any type of std?,0.06787984
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,could this be oral gonorrhea or any type of std?,0.06787984
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,could this be oral gonorrhea or any type of std?,0.06787984
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,could this be oral gonorrhea or any type of std?,0.06787984
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,could this be oral gonorrhea or any type of std?,0.06787984
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,could this be oral gonorrhea or any type of std?,0.06787984
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,could this be oral gonorrhea or any type of std?,0.00095109874
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,could this be oral gonorrhea or any type of std?,0.00095109874
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,could this be oral gonorrhea or any type of std?,0.00095109874
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,could this be oral gonorrhea or any type of std?,0.00095109874
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,could this be oral gonorrhea or any type of std?,0.0018139327
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,could this be oral gonorrhea or any type of std?,7.721316e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,could this be oral gonorrhea or any type of std?,0.0018139327
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,could this be oral gonorrhea or any type of std?,0.0018139327
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,could this be oral gonorrhea or any type of std?,7.721316e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,could this be oral gonorrhea or any type of std?,7.721316e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,could this be oral gonorrhea or any type of std?,7.721316e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,could this be oral gonorrhea or any type of std?,0.067779265
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,could this be oral gonorrhea or any type of std?,0.067779265
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,could this be oral gonorrhea or any type of std?,0.067779265
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,could this be oral gonorrhea or any type of std?,0.067779265
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,could this be oral gonorrhea or any type of std?,0.0023030853
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,could this be oral gonorrhea or any type of std?,0.0023030853
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,could this be oral gonorrhea or any type of std?,0.0023030853
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,could this be oral gonorrhea or any type of std?,0.36617538
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,could this be oral gonorrhea or any type of std?,0.36617538
34,my immune system is deficient in the 1gg3 classification please advise?,could this be oral gonorrhea or any type of std?,0.004011827
35,my immune system is deficient in the 1gg3 classification please advise?,could this be oral gonorrhea or any type of std?,0.004011827
36,my immune system is deficient in the 1gg3 classification please advise?,could this be oral gonorrhea or any type of std?,0.004011827
37,my immune system is deficient in the 1gg3 classification please advise?,could this be oral gonorrhea or any type of std?,0.004011827
38,i have lordosis of back spine need second opinion?,could this be oral gonorrhea or any type of std?,0.054007392
39,i have lordosis of back spine need second opinion?,could this be oral gonorrhea or any type of std?,0.054007392
40,i have lordosis of back spine need second opinion?,could this be oral gonorrhea or any type of std?,0.054007392
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,could this be oral gonorrhea or any type of std?,4.9095043e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,could this be oral gonorrhea or any type of std?,4.9095043e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,could this be oral gonorrhea or any type of std?,4.9095043e-08
44,sudden bald spot on top of head please advise?,could this be oral gonorrhea or any type of std?,1.6533962e-05
45,sudden bald spot on top of head please advise?,could this be oral gonorrhea or any type of std?,1.6533962e-05
46,sudden bald spot on top of head please advise?,could this be oral gonorrhea or any type of std?,1.6533962e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,could this be oral gonorrhea or any type of std?,6.115535e-05
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,could this be oral gonorrhea or any type of std?,6.115535e-05
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,could this be oral gonorrhea or any type of std?,3.6477803e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,could this be oral gonorrhea or any type of std?,3.6477803e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,could this be oral gonorrhea or any type of std?,3.6477803e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,could this be oral gonorrhea or any type of std?,3.6477803e-07
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,could this be oral gonorrhea or any type of std?,3.6477803e-07
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,could this be oral gonorrhea or any type of std?,3.6477803e-07
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,could this be oral gonorrhea or any type of std?,0.08957663
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,could this be oral gonorrhea or any type of std?,0.0038677168
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,could this be oral gonorrhea or any type of std?,0.08957663
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,could this be oral gonorrhea or any type of std?,0.08957663
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,could this be oral gonorrhea or any type of std?,0.0038677168
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,could this be oral gonorrhea or any type of std?,0.0038677168
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,could this be oral gonorrhea or any type of std?,0.0038677168
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,could this be oral gonorrhea or any type of std?,2.310396e-06
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,could this be oral gonorrhea or any type of std?,2.310396e-06
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,could this be oral gonorrhea or any type of std?,2.310396e-06
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,could this be oral gonorrhea or any type of std?,2.310396e-06
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,could this be oral gonorrhea or any type of std?,2.310396e-06
67,i have irregular periods and i am trying to get pregnant?,could this be oral gonorrhea or any type of std?,0.119129844
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,could this be oral gonorrhea or any type of std?,0.32477623
69,i have irregular periods and i am trying to get pregnant?,could this be oral gonorrhea or any type of std?,0.119129844
70,i have irregular periods and i am trying to get pregnant?,could this be oral gonorrhea or any type of std?,0.119129844
71,i have irregular periods and i am trying to get pregnant?,could this be oral gonorrhea or any type of std?,0.119129844
72,i have irregular periods and i am trying to get pregnant?,could this be oral gonorrhea or any type of std?,0.119129844
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,could this be oral gonorrhea or any type of std?,0.32477623
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,could this be oral gonorrhea or any type of std?,0.32477623
75,i have a burning pain in pelvic lower abdomen & intestines?,could this be oral gonorrhea or any type of std?,0.07636324
76,i have a burning pain in pelvic lower abdomen & intestines?,could this be oral gonorrhea or any type of std?,0.07636324
77,i have a burning pain in pelvic lower abdomen & intestines?,could this be oral gonorrhea or any type of std?,0.07636324
78,i had energy supplements now feeling dizzy and passed out today?,could this be oral gonorrhea or any type of std?,1.1803535e-06
79,i had energy supplements now feeling dizzy and passed out today?,could this be oral gonorrhea or any type of std?,1.1803535e-06
80,i had energy supplements now feeling dizzy and passed out today?,could this be oral gonorrhea or any type of std?,1.1803535e-06
81,i had energy supplements now feeling dizzy and passed out today?,could this be oral gonorrhea or any type of std?,1.1803535e-06
82,i had energy supplements now feeling dizzy and passed out today?,could this be oral gonorrhea or any type of std?,1.1803535e-06
83,my 50 year brother did a chest x-ray here are results what do we do next?,could this be oral gonorrhea or any type of std?,4.015934e-08
84,my 50 year brother did a chest x-ray here are results what do we do next?,could this be oral gonorrhea or any type of std?,4.015934e-08
85,my 50 year brother did a chest x-ray here are results what do we do next?,could this be oral gonorrhea or any type of std?,4.015934e-08
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,could this be oral gonorrhea or any type of std?,0.015883746
