,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my daughter is 7 years old and has an extremely distended stomach,0.11707607
1,is my anti hiv test conclusive or need retest?,my daughter is 7 years old and has an extremely distended stomach,0.11707607
2,is my anti hiv test conclusive or need retest?,my daughter is 7 years old and has an extremely distended stomach,0.11707607
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my daughter is 7 years old and has an extremely distended stomach,0.007011331
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my daughter is 7 years old and has an extremely distended stomach,0.007011331
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my daughter is 7 years old and has an extremely distended stomach,0.007011331
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my daughter is 7 years old and has an extremely distended stomach,0.007011331
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my daughter is 7 years old and has an extremely distended stomach,0.02063806
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my daughter is 7 years old and has an extremely distended stomach,0.02063806
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my daughter is 7 years old and has an extremely distended stomach,0.02063806
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my daughter is 7 years old and has an extremely distended stomach,0.02063806
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my daughter is 7 years old and has an extremely distended stomach,0.02063806
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my daughter is 7 years old and has an extremely distended stomach,0.02063806
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my daughter is 7 years old and has an extremely distended stomach,0.02063806
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my daughter is 7 years old and has an extremely distended stomach,0.042859502
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my daughter is 7 years old and has an extremely distended stomach,0.042859502
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my daughter is 7 years old and has an extremely distended stomach,0.042859502
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my daughter is 7 years old and has an extremely distended stomach,0.042859502
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my daughter is 7 years old and has an extremely distended stomach,0.010152383
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my daughter is 7 years old and has an extremely distended stomach,8.257205e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my daughter is 7 years old and has an extremely distended stomach,0.010152383
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my daughter is 7 years old and has an extremely distended stomach,0.010152383
