,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i am ballet dancer have slightly fractured ankle should i have surgery?,0.022661246
1,is my anti hiv test conclusive or need retest?,i am ballet dancer have slightly fractured ankle should i have surgery?,0.022661246
2,is my anti hiv test conclusive or need retest?,i am ballet dancer have slightly fractured ankle should i have surgery?,0.022661246
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am ballet dancer have slightly fractured ankle should i have surgery?,0.019086357
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am ballet dancer have slightly fractured ankle should i have surgery?,0.019086357
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am ballet dancer have slightly fractured ankle should i have surgery?,0.019086357
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am ballet dancer have slightly fractured ankle should i have surgery?,0.019086357
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am ballet dancer have slightly fractured ankle should i have surgery?,0.00023666664
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am ballet dancer have slightly fractured ankle should i have surgery?,0.00023666664
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am ballet dancer have slightly fractured ankle should i have surgery?,0.00023666664
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am ballet dancer have slightly fractured ankle should i have surgery?,0.00023666664
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am ballet dancer have slightly fractured ankle should i have surgery?,0.00023666664
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am ballet dancer have slightly fractured ankle should i have surgery?,0.00023666664
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am ballet dancer have slightly fractured ankle should i have surgery?,0.00023666664
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am ballet dancer have slightly fractured ankle should i have surgery?,0.0022180039
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am ballet dancer have slightly fractured ankle should i have surgery?,0.0022180039
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am ballet dancer have slightly fractured ankle should i have surgery?,0.0022180039
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am ballet dancer have slightly fractured ankle should i have surgery?,0.0022180039
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am ballet dancer have slightly fractured ankle should i have surgery?,6.2926876e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am ballet dancer have slightly fractured ankle should i have surgery?,2.751509e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am ballet dancer have slightly fractured ankle should i have surgery?,6.2926876e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am ballet dancer have slightly fractured ankle should i have surgery?,6.2926876e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am ballet dancer have slightly fractured ankle should i have surgery?,2.751509e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am ballet dancer have slightly fractured ankle should i have surgery?,2.751509e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am ballet dancer have slightly fractured ankle should i have surgery?,2.751509e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am ballet dancer have slightly fractured ankle should i have surgery?,0.0018488915
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am ballet dancer have slightly fractured ankle should i have surgery?,0.0018488915
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am ballet dancer have slightly fractured ankle should i have surgery?,0.0018488915
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am ballet dancer have slightly fractured ankle should i have surgery?,0.0018488915
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am ballet dancer have slightly fractured ankle should i have surgery?,2.1278958e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am ballet dancer have slightly fractured ankle should i have surgery?,2.1278958e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am ballet dancer have slightly fractured ankle should i have surgery?,2.1278958e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i am ballet dancer have slightly fractured ankle should i have surgery?,0.00334271
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i am ballet dancer have slightly fractured ankle should i have surgery?,0.00334271
34,my immune system is deficient in the 1gg3 classification please advise?,i am ballet dancer have slightly fractured ankle should i have surgery?,0.0028259363
35,my immune system is deficient in the 1gg3 classification please advise?,i am ballet dancer have slightly fractured ankle should i have surgery?,0.0028259363
36,my immune system is deficient in the 1gg3 classification please advise?,i am ballet dancer have slightly fractured ankle should i have surgery?,0.0028259363
37,my immune system is deficient in the 1gg3 classification please advise?,i am ballet dancer have slightly fractured ankle should i have surgery?,0.0028259363
38,i have lordosis of back spine need second opinion?,i am ballet dancer have slightly fractured ankle should i have surgery?,6.535864e-07
39,i have lordosis of back spine need second opinion?,i am ballet dancer have slightly fractured ankle should i have surgery?,6.535864e-07
40,i have lordosis of back spine need second opinion?,i am ballet dancer have slightly fractured ankle should i have surgery?,6.535864e-07
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am ballet dancer have slightly fractured ankle should i have surgery?,0.044543184
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am ballet dancer have slightly fractured ankle should i have surgery?,0.044543184
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am ballet dancer have slightly fractured ankle should i have surgery?,0.044543184
44,sudden bald spot on top of head please advise?,i am ballet dancer have slightly fractured ankle should i have surgery?,2.4199505e-07
45,sudden bald spot on top of head please advise?,i am ballet dancer have slightly fractured ankle should i have surgery?,2.4199505e-07
46,sudden bald spot on top of head please advise?,i am ballet dancer have slightly fractured ankle should i have surgery?,2.4199505e-07
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i am ballet dancer have slightly fractured ankle should i have surgery?,3.314864e-07
