,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have 2 circles that are the same color as scar tissue on thigh what is it?,0.008160249
1,is my anti hiv test conclusive or need retest?,i have 2 circles that are the same color as scar tissue on thigh what is it?,0.008160249
2,is my anti hiv test conclusive or need retest?,i have 2 circles that are the same color as scar tissue on thigh what is it?,0.008160249
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have 2 circles that are the same color as scar tissue on thigh what is it?,6.440683e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have 2 circles that are the same color as scar tissue on thigh what is it?,6.440683e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have 2 circles that are the same color as scar tissue on thigh what is it?,6.440683e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have 2 circles that are the same color as scar tissue on thigh what is it?,6.440683e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have 2 circles that are the same color as scar tissue on thigh what is it?,6.379553e-06
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have 2 circles that are the same color as scar tissue on thigh what is it?,6.379553e-06
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have 2 circles that are the same color as scar tissue on thigh what is it?,6.379553e-06
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have 2 circles that are the same color as scar tissue on thigh what is it?,6.379553e-06
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have 2 circles that are the same color as scar tissue on thigh what is it?,6.379553e-06
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have 2 circles that are the same color as scar tissue on thigh what is it?,6.379553e-06
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have 2 circles that are the same color as scar tissue on thigh what is it?,6.379553e-06
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have 2 circles that are the same color as scar tissue on thigh what is it?,0.004394595
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have 2 circles that are the same color as scar tissue on thigh what is it?,0.004394595
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have 2 circles that are the same color as scar tissue on thigh what is it?,0.004394595
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have 2 circles that are the same color as scar tissue on thigh what is it?,0.004394595
