,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i am having ruptured eardrum one doctor suggested to have surgery and other suggested to wait for 3 months?,0.023071632
1,is my anti hiv test conclusive or need retest?,i am having ruptured eardrum one doctor suggested to have surgery and other suggested to wait for 3 months?,0.023071632
2,is my anti hiv test conclusive or need retest?,i am having ruptured eardrum one doctor suggested to have surgery and other suggested to wait for 3 months?,0.023071632
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am having ruptured eardrum one doctor suggested to have surgery and other suggested to wait for 3 months?,2.0424974e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am having ruptured eardrum one doctor suggested to have surgery and other suggested to wait for 3 months?,2.0424974e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am having ruptured eardrum one doctor suggested to have surgery and other suggested to wait for 3 months?,2.0424974e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am having ruptured eardrum one doctor suggested to have surgery and other suggested to wait for 3 months?,2.0424974e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am having ruptured eardrum one doctor suggested to have surgery and other suggested to wait for 3 months?,0.010345733
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am having ruptured eardrum one doctor suggested to have surgery and other suggested to wait for 3 months?,0.010345733
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am having ruptured eardrum one doctor suggested to have surgery and other suggested to wait for 3 months?,0.010345733
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am having ruptured eardrum one doctor suggested to have surgery and other suggested to wait for 3 months?,0.010345733
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am having ruptured eardrum one doctor suggested to have surgery and other suggested to wait for 3 months?,0.010345733
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am having ruptured eardrum one doctor suggested to have surgery and other suggested to wait for 3 months?,0.010345733
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am having ruptured eardrum one doctor suggested to have surgery and other suggested to wait for 3 months?,0.010345733
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am having ruptured eardrum one doctor suggested to have surgery and other suggested to wait for 3 months?,0.0013432435
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am having ruptured eardrum one doctor suggested to have surgery and other suggested to wait for 3 months?,0.0013432435
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am having ruptured eardrum one doctor suggested to have surgery and other suggested to wait for 3 months?,0.0013432435
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am having ruptured eardrum one doctor suggested to have surgery and other suggested to wait for 3 months?,0.0013432435
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am having ruptured eardrum one doctor suggested to have surgery and other suggested to wait for 3 months?,1.8158808e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am having ruptured eardrum one doctor suggested to have surgery and other suggested to wait for 3 months?,3.5199366e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am having ruptured eardrum one doctor suggested to have surgery and other suggested to wait for 3 months?,1.8158808e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am having ruptured eardrum one doctor suggested to have surgery and other suggested to wait for 3 months?,1.8158808e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am having ruptured eardrum one doctor suggested to have surgery and other suggested to wait for 3 months?,3.5199366e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am having ruptured eardrum one doctor suggested to have surgery and other suggested to wait for 3 months?,3.5199366e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am having ruptured eardrum one doctor suggested to have surgery and other suggested to wait for 3 months?,3.5199366e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am having ruptured eardrum one doctor suggested to have surgery and other suggested to wait for 3 months?,1.3097441e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am having ruptured eardrum one doctor suggested to have surgery and other suggested to wait for 3 months?,1.3097441e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am having ruptured eardrum one doctor suggested to have surgery and other suggested to wait for 3 months?,1.3097441e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am having ruptured eardrum one doctor suggested to have surgery and other suggested to wait for 3 months?,1.3097441e-07
