,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have a mass in my parotid gland is it a cyst tumor malignant or benign?,0.005324237
1,is my anti hiv test conclusive or need retest?,i have a mass in my parotid gland is it a cyst tumor malignant or benign?,0.005324237
2,is my anti hiv test conclusive or need retest?,i have a mass in my parotid gland is it a cyst tumor malignant or benign?,0.005324237
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a mass in my parotid gland is it a cyst tumor malignant or benign?,0.00020838041
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a mass in my parotid gland is it a cyst tumor malignant or benign?,0.00020838041
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a mass in my parotid gland is it a cyst tumor malignant or benign?,0.00020838041
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a mass in my parotid gland is it a cyst tumor malignant or benign?,0.00020838041
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a mass in my parotid gland is it a cyst tumor malignant or benign?,0.0005440838
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a mass in my parotid gland is it a cyst tumor malignant or benign?,0.0005440838
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a mass in my parotid gland is it a cyst tumor malignant or benign?,0.0005440838
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a mass in my parotid gland is it a cyst tumor malignant or benign?,0.0005440838
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a mass in my parotid gland is it a cyst tumor malignant or benign?,0.0005440838
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a mass in my parotid gland is it a cyst tumor malignant or benign?,0.0005440838
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a mass in my parotid gland is it a cyst tumor malignant or benign?,0.0005440838
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a mass in my parotid gland is it a cyst tumor malignant or benign?,0.0002361768
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a mass in my parotid gland is it a cyst tumor malignant or benign?,0.0002361768
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a mass in my parotid gland is it a cyst tumor malignant or benign?,0.0002361768
