,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i am scared that my ear drums may hurt or puncture while in flight?,0.0032255952
1,is my anti hiv test conclusive or need retest?,i am scared that my ear drums may hurt or puncture while in flight?,0.0032255952
2,is my anti hiv test conclusive or need retest?,i am scared that my ear drums may hurt or puncture while in flight?,0.0032255952
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am scared that my ear drums may hurt or puncture while in flight?,0.00018225031
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am scared that my ear drums may hurt or puncture while in flight?,0.00018225031
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am scared that my ear drums may hurt or puncture while in flight?,0.00018225031
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am scared that my ear drums may hurt or puncture while in flight?,0.00018225031
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am scared that my ear drums may hurt or puncture while in flight?,0.000388164
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am scared that my ear drums may hurt or puncture while in flight?,0.000388164
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am scared that my ear drums may hurt or puncture while in flight?,0.000388164
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am scared that my ear drums may hurt or puncture while in flight?,0.000388164
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am scared that my ear drums may hurt or puncture while in flight?,0.000388164
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am scared that my ear drums may hurt or puncture while in flight?,0.000388164
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am scared that my ear drums may hurt or puncture while in flight?,0.000388164
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am scared that my ear drums may hurt or puncture while in flight?,0.00092722906
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am scared that my ear drums may hurt or puncture while in flight?,0.00092722906
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am scared that my ear drums may hurt or puncture while in flight?,0.00092722906
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am scared that my ear drums may hurt or puncture while in flight?,0.00092722906
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am scared that my ear drums may hurt or puncture while in flight?,5.2485152e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am scared that my ear drums may hurt or puncture while in flight?,7.269961e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am scared that my ear drums may hurt or puncture while in flight?,5.2485152e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am scared that my ear drums may hurt or puncture while in flight?,5.2485152e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am scared that my ear drums may hurt or puncture while in flight?,7.269961e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am scared that my ear drums may hurt or puncture while in flight?,7.269961e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am scared that my ear drums may hurt or puncture while in flight?,7.269961e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am scared that my ear drums may hurt or puncture while in flight?,2.9889686e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am scared that my ear drums may hurt or puncture while in flight?,2.9889686e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am scared that my ear drums may hurt or puncture while in flight?,2.9889686e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am scared that my ear drums may hurt or puncture while in flight?,2.9889686e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am scared that my ear drums may hurt or puncture while in flight?,0.0010974794
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am scared that my ear drums may hurt or puncture while in flight?,0.0010974794
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am scared that my ear drums may hurt or puncture while in flight?,0.0010974794
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i am scared that my ear drums may hurt or puncture while in flight?,0.0034944504
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i am scared that my ear drums may hurt or puncture while in flight?,0.0034944504
34,my immune system is deficient in the 1gg3 classification please advise?,i am scared that my ear drums may hurt or puncture while in flight?,4.3241397e-07
35,my immune system is deficient in the 1gg3 classification please advise?,i am scared that my ear drums may hurt or puncture while in flight?,4.3241397e-07
36,my immune system is deficient in the 1gg3 classification please advise?,i am scared that my ear drums may hurt or puncture while in flight?,4.3241397e-07
37,my immune system is deficient in the 1gg3 classification please advise?,i am scared that my ear drums may hurt or puncture while in flight?,4.3241397e-07
38,i have lordosis of back spine need second opinion?,i am scared that my ear drums may hurt or puncture while in flight?,4.2939255e-06
39,i have lordosis of back spine need second opinion?,i am scared that my ear drums may hurt or puncture while in flight?,4.2939255e-06
40,i have lordosis of back spine need second opinion?,i am scared that my ear drums may hurt or puncture while in flight?,4.2939255e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am scared that my ear drums may hurt or puncture while in flight?,2.4966388e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am scared that my ear drums may hurt or puncture while in flight?,2.4966388e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am scared that my ear drums may hurt or puncture while in flight?,2.4966388e-08
44,sudden bald spot on top of head please advise?,i am scared that my ear drums may hurt or puncture while in flight?,2.24245e-06
45,sudden bald spot on top of head please advise?,i am scared that my ear drums may hurt or puncture while in flight?,2.24245e-06
46,sudden bald spot on top of head please advise?,i am scared that my ear drums may hurt or puncture while in flight?,2.24245e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i am scared that my ear drums may hurt or puncture while in flight?,2.6098143e-05
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i am scared that my ear drums may hurt or puncture while in flight?,2.6098143e-05
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am scared that my ear drums may hurt or puncture while in flight?,3.7812363e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am scared that my ear drums may hurt or puncture while in flight?,3.7812363e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am scared that my ear drums may hurt or puncture while in flight?,3.7812363e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am scared that my ear drums may hurt or puncture while in flight?,3.7812363e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am scared that my ear drums may hurt or puncture while in flight?,3.7812363e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am scared that my ear drums may hurt or puncture while in flight?,3.7812363e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i am scared that my ear drums may hurt or puncture while in flight?,0.0615408
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i am scared that my ear drums may hurt or puncture while in flight?,3.5059695e-06
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i am scared that my ear drums may hurt or puncture while in flight?,0.0615408
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i am scared that my ear drums may hurt or puncture while in flight?,0.0615408
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i am scared that my ear drums may hurt or puncture while in flight?,3.5059695e-06
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i am scared that my ear drums may hurt or puncture while in flight?,3.5059695e-06
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i am scared that my ear drums may hurt or puncture while in flight?,3.5059695e-06
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i am scared that my ear drums may hurt or puncture while in flight?,2.566439e-09
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i am scared that my ear drums may hurt or puncture while in flight?,2.566439e-09
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i am scared that my ear drums may hurt or puncture while in flight?,2.566439e-09
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i am scared that my ear drums may hurt or puncture while in flight?,2.566439e-09
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i am scared that my ear drums may hurt or puncture while in flight?,2.566439e-09
67,i have irregular periods and i am trying to get pregnant?,i am scared that my ear drums may hurt or puncture while in flight?,6.426504e-05
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i am scared that my ear drums may hurt or puncture while in flight?,0.007459694
69,i have irregular periods and i am trying to get pregnant?,i am scared that my ear drums may hurt or puncture while in flight?,6.426504e-05
70,i have irregular periods and i am trying to get pregnant?,i am scared that my ear drums may hurt or puncture while in flight?,6.426504e-05
71,i have irregular periods and i am trying to get pregnant?,i am scared that my ear drums may hurt or puncture while in flight?,6.426504e-05
72,i have irregular periods and i am trying to get pregnant?,i am scared that my ear drums may hurt or puncture while in flight?,6.426504e-05
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i am scared that my ear drums may hurt or puncture while in flight?,0.007459694
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i am scared that my ear drums may hurt or puncture while in flight?,0.007459694
75,i have a burning pain in pelvic lower abdomen & intestines?,i am scared that my ear drums may hurt or puncture while in flight?,0.00021484226
76,i have a burning pain in pelvic lower abdomen & intestines?,i am scared that my ear drums may hurt or puncture while in flight?,0.00021484226
77,i have a burning pain in pelvic lower abdomen & intestines?,i am scared that my ear drums may hurt or puncture while in flight?,0.00021484226
78,i had energy supplements now feeling dizzy and passed out today?,i am scared that my ear drums may hurt or puncture while in flight?,5.304654e-07
79,i had energy supplements now feeling dizzy and passed out today?,i am scared that my ear drums may hurt or puncture while in flight?,5.304654e-07
80,i had energy supplements now feeling dizzy and passed out today?,i am scared that my ear drums may hurt or puncture while in flight?,5.304654e-07
81,i had energy supplements now feeling dizzy and passed out today?,i am scared that my ear drums may hurt or puncture while in flight?,5.304654e-07
82,i had energy supplements now feeling dizzy and passed out today?,i am scared that my ear drums may hurt or puncture while in flight?,5.304654e-07
