,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have an uncomfortable feeling in my stomach on a daily basis now. i will feel full for no reason?,0.93808717
1,is my anti hiv test conclusive or need retest?,i have an uncomfortable feeling in my stomach on a daily basis now. i will feel full for no reason?,0.93808717
2,is my anti hiv test conclusive or need retest?,i have an uncomfortable feeling in my stomach on a daily basis now. i will feel full for no reason?,0.93808717
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have an uncomfortable feeling in my stomach on a daily basis now. i will feel full for no reason?,0.006588027
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have an uncomfortable feeling in my stomach on a daily basis now. i will feel full for no reason?,0.006588027
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have an uncomfortable feeling in my stomach on a daily basis now. i will feel full for no reason?,0.006588027
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have an uncomfortable feeling in my stomach on a daily basis now. i will feel full for no reason?,0.006588027
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have an uncomfortable feeling in my stomach on a daily basis now. i will feel full for no reason?,0.91736484
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have an uncomfortable feeling in my stomach on a daily basis now. i will feel full for no reason?,0.91736484
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have an uncomfortable feeling in my stomach on a daily basis now. i will feel full for no reason?,0.91736484
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have an uncomfortable feeling in my stomach on a daily basis now. i will feel full for no reason?,0.91736484
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have an uncomfortable feeling in my stomach on a daily basis now. i will feel full for no reason?,0.91736484
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have an uncomfortable feeling in my stomach on a daily basis now. i will feel full for no reason?,0.91736484
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have an uncomfortable feeling in my stomach on a daily basis now. i will feel full for no reason?,0.91736484
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have an uncomfortable feeling in my stomach on a daily basis now. i will feel full for no reason?,0.003357845
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have an uncomfortable feeling in my stomach on a daily basis now. i will feel full for no reason?,0.003357845
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have an uncomfortable feeling in my stomach on a daily basis now. i will feel full for no reason?,0.003357845
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have an uncomfortable feeling in my stomach on a daily basis now. i will feel full for no reason?,0.003357845
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have an uncomfortable feeling in my stomach on a daily basis now. i will feel full for no reason?,2.6769103e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have an uncomfortable feeling in my stomach on a daily basis now. i will feel full for no reason?,0.0019192084
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have an uncomfortable feeling in my stomach on a daily basis now. i will feel full for no reason?,2.6769103e-05
