,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,when i have pimple or blackheads they leave scars. what should i use?,0.0044425824
1,is my anti hiv test conclusive or need retest?,when i have pimple or blackheads they leave scars. what should i use?,0.0044425824
2,is my anti hiv test conclusive or need retest?,when i have pimple or blackheads they leave scars. what should i use?,0.0044425824
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,when i have pimple or blackheads they leave scars. what should i use?,0.0033904226
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,when i have pimple or blackheads they leave scars. what should i use?,0.0033904226
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,when i have pimple or blackheads they leave scars. what should i use?,0.0033904226
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,when i have pimple or blackheads they leave scars. what should i use?,0.0033904226
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,when i have pimple or blackheads they leave scars. what should i use?,8.5753825e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,when i have pimple or blackheads they leave scars. what should i use?,8.5753825e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,when i have pimple or blackheads they leave scars. what should i use?,8.5753825e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,when i have pimple or blackheads they leave scars. what should i use?,8.5753825e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,when i have pimple or blackheads they leave scars. what should i use?,8.5753825e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,when i have pimple or blackheads they leave scars. what should i use?,8.5753825e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,when i have pimple or blackheads they leave scars. what should i use?,8.5753825e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,when i have pimple or blackheads they leave scars. what should i use?,0.00011858991
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,when i have pimple or blackheads they leave scars. what should i use?,0.00011858991
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,when i have pimple or blackheads they leave scars. what should i use?,0.00011858991
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,when i have pimple or blackheads they leave scars. what should i use?,0.00011858991
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,when i have pimple or blackheads they leave scars. what should i use?,2.5908857e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,when i have pimple or blackheads they leave scars. what should i use?,4.844323e-09
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,when i have pimple or blackheads they leave scars. what should i use?,2.5908857e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,when i have pimple or blackheads they leave scars. what should i use?,2.5908857e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,when i have pimple or blackheads they leave scars. what should i use?,4.844323e-09
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,when i have pimple or blackheads they leave scars. what should i use?,4.844323e-09
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,when i have pimple or blackheads they leave scars. what should i use?,4.844323e-09
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,when i have pimple or blackheads they leave scars. what should i use?,0.0002590283
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,when i have pimple or blackheads they leave scars. what should i use?,0.0002590283
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,when i have pimple or blackheads they leave scars. what should i use?,0.0002590283
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,when i have pimple or blackheads they leave scars. what should i use?,0.0002590283
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,when i have pimple or blackheads they leave scars. what should i use?,2.2382545e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,when i have pimple or blackheads they leave scars. what should i use?,2.2382545e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,when i have pimple or blackheads they leave scars. what should i use?,2.2382545e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,when i have pimple or blackheads they leave scars. what should i use?,9.457589e-06
