,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i had thyredectomy for papillary thyroid cancer 3 years ago?,0.022421647
1,is my anti hiv test conclusive or need retest?,i had thyredectomy for papillary thyroid cancer 3 years ago?,0.022421647
2,is my anti hiv test conclusive or need retest?,i had thyredectomy for papillary thyroid cancer 3 years ago?,0.022421647
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had thyredectomy for papillary thyroid cancer 3 years ago?,0.008996628
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had thyredectomy for papillary thyroid cancer 3 years ago?,0.008996628
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had thyredectomy for papillary thyroid cancer 3 years ago?,0.008996628
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had thyredectomy for papillary thyroid cancer 3 years ago?,0.008996628
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had thyredectomy for papillary thyroid cancer 3 years ago?,1.0694117e-06
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had thyredectomy for papillary thyroid cancer 3 years ago?,1.0694117e-06
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had thyredectomy for papillary thyroid cancer 3 years ago?,1.0694117e-06
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had thyredectomy for papillary thyroid cancer 3 years ago?,1.0694117e-06
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had thyredectomy for papillary thyroid cancer 3 years ago?,1.0694117e-06
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had thyredectomy for papillary thyroid cancer 3 years ago?,1.0694117e-06
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had thyredectomy for papillary thyroid cancer 3 years ago?,1.0694117e-06
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had thyredectomy for papillary thyroid cancer 3 years ago?,0.004301479
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had thyredectomy for papillary thyroid cancer 3 years ago?,0.004301479
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had thyredectomy for papillary thyroid cancer 3 years ago?,0.004301479
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had thyredectomy for papillary thyroid cancer 3 years ago?,0.004301479
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had thyredectomy for papillary thyroid cancer 3 years ago?,0.0012853973
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had thyredectomy for papillary thyroid cancer 3 years ago?,3.2338377e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had thyredectomy for papillary thyroid cancer 3 years ago?,0.0012853973
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had thyredectomy for papillary thyroid cancer 3 years ago?,0.0012853973
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had thyredectomy for papillary thyroid cancer 3 years ago?,3.2338377e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had thyredectomy for papillary thyroid cancer 3 years ago?,3.2338377e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had thyredectomy for papillary thyroid cancer 3 years ago?,3.2338377e-08
