,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my mother was diagnosed with multiple myeloma now cloudy eye lens is it eye cancer?,0.003519319
1,is my anti hiv test conclusive or need retest?,my mother was diagnosed with multiple myeloma now cloudy eye lens is it eye cancer?,0.003519319
2,is my anti hiv test conclusive or need retest?,my mother was diagnosed with multiple myeloma now cloudy eye lens is it eye cancer?,0.003519319
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mother was diagnosed with multiple myeloma now cloudy eye lens is it eye cancer?,1.6153837e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mother was diagnosed with multiple myeloma now cloudy eye lens is it eye cancer?,1.6153837e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mother was diagnosed with multiple myeloma now cloudy eye lens is it eye cancer?,1.6153837e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mother was diagnosed with multiple myeloma now cloudy eye lens is it eye cancer?,1.6153837e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mother was diagnosed with multiple myeloma now cloudy eye lens is it eye cancer?,6.859763e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mother was diagnosed with multiple myeloma now cloudy eye lens is it eye cancer?,6.859763e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mother was diagnosed with multiple myeloma now cloudy eye lens is it eye cancer?,6.859763e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mother was diagnosed with multiple myeloma now cloudy eye lens is it eye cancer?,6.859763e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mother was diagnosed with multiple myeloma now cloudy eye lens is it eye cancer?,6.859763e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mother was diagnosed with multiple myeloma now cloudy eye lens is it eye cancer?,6.859763e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mother was diagnosed with multiple myeloma now cloudy eye lens is it eye cancer?,6.859763e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mother was diagnosed with multiple myeloma now cloudy eye lens is it eye cancer?,0.00094161916
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mother was diagnosed with multiple myeloma now cloudy eye lens is it eye cancer?,0.00094161916
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mother was diagnosed with multiple myeloma now cloudy eye lens is it eye cancer?,0.00094161916
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mother was diagnosed with multiple myeloma now cloudy eye lens is it eye cancer?,0.00094161916
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my mother was diagnosed with multiple myeloma now cloudy eye lens is it eye cancer?,6.282273e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my mother was diagnosed with multiple myeloma now cloudy eye lens is it eye cancer?,1.0978408e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my mother was diagnosed with multiple myeloma now cloudy eye lens is it eye cancer?,6.282273e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my mother was diagnosed with multiple myeloma now cloudy eye lens is it eye cancer?,6.282273e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my mother was diagnosed with multiple myeloma now cloudy eye lens is it eye cancer?,1.0978408e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my mother was diagnosed with multiple myeloma now cloudy eye lens is it eye cancer?,1.0978408e-08
