,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my boyfriend has head trauma there is bruising and redness and possible memory loss?,0.014601804
1,is my anti hiv test conclusive or need retest?,my boyfriend has head trauma there is bruising and redness and possible memory loss?,0.014601804
2,is my anti hiv test conclusive or need retest?,my boyfriend has head trauma there is bruising and redness and possible memory loss?,0.014601804
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my boyfriend has head trauma there is bruising and redness and possible memory loss?,0.0009274866
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my boyfriend has head trauma there is bruising and redness and possible memory loss?,0.0009274866
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my boyfriend has head trauma there is bruising and redness and possible memory loss?,0.0009274866
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my boyfriend has head trauma there is bruising and redness and possible memory loss?,0.0009274866
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my boyfriend has head trauma there is bruising and redness and possible memory loss?,0.0010597102
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my boyfriend has head trauma there is bruising and redness and possible memory loss?,0.0010597102
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my boyfriend has head trauma there is bruising and redness and possible memory loss?,0.0010597102
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my boyfriend has head trauma there is bruising and redness and possible memory loss?,0.0010597102
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my boyfriend has head trauma there is bruising and redness and possible memory loss?,0.0010597102
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my boyfriend has head trauma there is bruising and redness and possible memory loss?,0.0010597102
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my boyfriend has head trauma there is bruising and redness and possible memory loss?,0.0010597102
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my boyfriend has head trauma there is bruising and redness and possible memory loss?,0.0042318427
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my boyfriend has head trauma there is bruising and redness and possible memory loss?,0.0042318427
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my boyfriend has head trauma there is bruising and redness and possible memory loss?,0.0042318427
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my boyfriend has head trauma there is bruising and redness and possible memory loss?,0.0042318427
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my boyfriend has head trauma there is bruising and redness and possible memory loss?,1.757867e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my boyfriend has head trauma there is bruising and redness and possible memory loss?,0.0022245762
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my boyfriend has head trauma there is bruising and redness and possible memory loss?,1.757867e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my boyfriend has head trauma there is bruising and redness and possible memory loss?,1.757867e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my boyfriend has head trauma there is bruising and redness and possible memory loss?,0.0022245762
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my boyfriend has head trauma there is bruising and redness and possible memory loss?,0.0022245762
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my boyfriend has head trauma there is bruising and redness and possible memory loss?,0.0022245762
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my boyfriend has head trauma there is bruising and redness and possible memory loss?,1.9306302e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my boyfriend has head trauma there is bruising and redness and possible memory loss?,1.9306302e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my boyfriend has head trauma there is bruising and redness and possible memory loss?,1.9306302e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my boyfriend has head trauma there is bruising and redness and possible memory loss?,1.9306302e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my boyfriend has head trauma there is bruising and redness and possible memory loss?,0.01829984
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my boyfriend has head trauma there is bruising and redness and possible memory loss?,0.01829984
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my boyfriend has head trauma there is bruising and redness and possible memory loss?,0.01829984
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my boyfriend has head trauma there is bruising and redness and possible memory loss?,0.018071197
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my boyfriend has head trauma there is bruising and redness and possible memory loss?,0.018071197
34,my immune system is deficient in the 1gg3 classification please advise?,my boyfriend has head trauma there is bruising and redness and possible memory loss?,4.653153e-06
35,my immune system is deficient in the 1gg3 classification please advise?,my boyfriend has head trauma there is bruising and redness and possible memory loss?,4.653153e-06
36,my immune system is deficient in the 1gg3 classification please advise?,my boyfriend has head trauma there is bruising and redness and possible memory loss?,4.653153e-06
37,my immune system is deficient in the 1gg3 classification please advise?,my boyfriend has head trauma there is bruising and redness and possible memory loss?,4.653153e-06
38,i have lordosis of back spine need second opinion?,my boyfriend has head trauma there is bruising and redness and possible memory loss?,0.0001519032
39,i have lordosis of back spine need second opinion?,my boyfriend has head trauma there is bruising and redness and possible memory loss?,0.0001519032
40,i have lordosis of back spine need second opinion?,my boyfriend has head trauma there is bruising and redness and possible memory loss?,0.0001519032
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my boyfriend has head trauma there is bruising and redness and possible memory loss?,2.5798568e-07
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my boyfriend has head trauma there is bruising and redness and possible memory loss?,2.5798568e-07
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my boyfriend has head trauma there is bruising and redness and possible memory loss?,2.5798568e-07
44,sudden bald spot on top of head please advise?,my boyfriend has head trauma there is bruising and redness and possible memory loss?,0.00016512779
45,sudden bald spot on top of head please advise?,my boyfriend has head trauma there is bruising and redness and possible memory loss?,0.00016512779
46,sudden bald spot on top of head please advise?,my boyfriend has head trauma there is bruising and redness and possible memory loss?,0.00016512779
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my boyfriend has head trauma there is bruising and redness and possible memory loss?,1.3594539e-05
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my boyfriend has head trauma there is bruising and redness and possible memory loss?,1.3594539e-05
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my boyfriend has head trauma there is bruising and redness and possible memory loss?,8.545006e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my boyfriend has head trauma there is bruising and redness and possible memory loss?,8.545006e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my boyfriend has head trauma there is bruising and redness and possible memory loss?,8.545006e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my boyfriend has head trauma there is bruising and redness and possible memory loss?,8.545006e-07
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my boyfriend has head trauma there is bruising and redness and possible memory loss?,8.545006e-07
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my boyfriend has head trauma there is bruising and redness and possible memory loss?,8.545006e-07
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my boyfriend has head trauma there is bruising and redness and possible memory loss?,0.19205654
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my boyfriend has head trauma there is bruising and redness and possible memory loss?,5.4451397e-05
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my boyfriend has head trauma there is bruising and redness and possible memory loss?,0.19205654
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my boyfriend has head trauma there is bruising and redness and possible memory loss?,0.19205654
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my boyfriend has head trauma there is bruising and redness and possible memory loss?,5.4451397e-05
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my boyfriend has head trauma there is bruising and redness and possible memory loss?,5.4451397e-05
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my boyfriend has head trauma there is bruising and redness and possible memory loss?,5.4451397e-05
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my boyfriend has head trauma there is bruising and redness and possible memory loss?,2.7999079e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my boyfriend has head trauma there is bruising and redness and possible memory loss?,2.7999079e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my boyfriend has head trauma there is bruising and redness and possible memory loss?,2.7999079e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my boyfriend has head trauma there is bruising and redness and possible memory loss?,2.7999079e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my boyfriend has head trauma there is bruising and redness and possible memory loss?,2.7999079e-08
67,i have irregular periods and i am trying to get pregnant?,my boyfriend has head trauma there is bruising and redness and possible memory loss?,0.0026510768
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my boyfriend has head trauma there is bruising and redness and possible memory loss?,0.0330458
