,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,bad sun burn…. just got worse,0.8910686
1,is my anti hiv test conclusive or need retest?,bad sun burn…. just got worse,0.8910686
2,is my anti hiv test conclusive or need retest?,bad sun burn…. just got worse,0.8910686
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,bad sun burn…. just got worse,0.95128393
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,bad sun burn…. just got worse,0.95128393
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,bad sun burn…. just got worse,0.95128393
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,bad sun burn…. just got worse,0.95128393
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,bad sun burn…. just got worse,0.398381
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,bad sun burn…. just got worse,0.398381
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,bad sun burn…. just got worse,0.398381
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,bad sun burn…. just got worse,0.398381
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,bad sun burn…. just got worse,0.398381
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,bad sun burn…. just got worse,0.398381
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,bad sun burn…. just got worse,0.398381
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,bad sun burn…. just got worse,0.6064154
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,bad sun burn…. just got worse,0.6064154
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,bad sun burn…. just got worse,0.6064154
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,bad sun burn…. just got worse,0.6064154
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,bad sun burn…. just got worse,0.30518207
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,bad sun burn…. just got worse,6.154834e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,bad sun burn…. just got worse,0.30518207
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,bad sun burn…. just got worse,0.30518207
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,bad sun burn…. just got worse,6.154834e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,bad sun burn…. just got worse,6.154834e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,bad sun burn…. just got worse,6.154834e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,bad sun burn…. just got worse,0.22913688
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,bad sun burn…. just got worse,0.22913688
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,bad sun burn…. just got worse,0.22913688
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,bad sun burn…. just got worse,0.22913688
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,bad sun burn…. just got worse,0.0006097997
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,bad sun burn…. just got worse,0.0006097997
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,bad sun burn…. just got worse,0.0006097997
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,bad sun burn…. just got worse,0.912032
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,bad sun burn…. just got worse,0.912032
34,my immune system is deficient in the 1gg3 classification please advise?,bad sun burn…. just got worse,0.9403409
35,my immune system is deficient in the 1gg3 classification please advise?,bad sun burn…. just got worse,0.9403409
36,my immune system is deficient in the 1gg3 classification please advise?,bad sun burn…. just got worse,0.9403409
37,my immune system is deficient in the 1gg3 classification please advise?,bad sun burn…. just got worse,0.9403409
38,i have lordosis of back spine need second opinion?,bad sun burn…. just got worse,0.20657562
39,i have lordosis of back spine need second opinion?,bad sun burn…. just got worse,0.20657562
40,i have lordosis of back spine need second opinion?,bad sun burn…. just got worse,0.20657562
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,bad sun burn…. just got worse,0.23918958
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,bad sun burn…. just got worse,0.23918958
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,bad sun burn…. just got worse,0.23918958
44,sudden bald spot on top of head please advise?,bad sun burn…. just got worse,0.027708618
45,sudden bald spot on top of head please advise?,bad sun burn…. just got worse,0.027708618
46,sudden bald spot on top of head please advise?,bad sun burn…. just got worse,0.027708618
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,bad sun burn…. just got worse,0.00088414876
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,bad sun burn…. just got worse,0.00088414876
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,bad sun burn…. just got worse,8.81336e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,bad sun burn…. just got worse,8.81336e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,bad sun burn…. just got worse,8.81336e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,bad sun burn…. just got worse,8.81336e-07
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,bad sun burn…. just got worse,8.81336e-07
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,bad sun burn…. just got worse,8.81336e-07
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,bad sun burn…. just got worse,0.97367775
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,bad sun burn…. just got worse,0.71152997
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,bad sun burn…. just got worse,0.97367775
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,bad sun burn…. just got worse,0.97367775
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,bad sun burn…. just got worse,0.71152997
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,bad sun burn…. just got worse,0.71152997
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,bad sun burn…. just got worse,0.71152997
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,bad sun burn…. just got worse,6.7175656e-06
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,bad sun burn…. just got worse,6.7175656e-06
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,bad sun burn…. just got worse,6.7175656e-06
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,bad sun burn…. just got worse,6.7175656e-06
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,bad sun burn…. just got worse,6.7175656e-06
67,i have irregular periods and i am trying to get pregnant?,bad sun burn…. just got worse,0.068429776
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,bad sun burn…. just got worse,0.9741639
69,i have irregular periods and i am trying to get pregnant?,bad sun burn…. just got worse,0.068429776
70,i have irregular periods and i am trying to get pregnant?,bad sun burn…. just got worse,0.068429776
