,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i am pregnant have chlamydia and a stent in my kidney?,0.024665039
1,is my anti hiv test conclusive or need retest?,i am pregnant have chlamydia and a stent in my kidney?,0.024665039
2,is my anti hiv test conclusive or need retest?,i am pregnant have chlamydia and a stent in my kidney?,0.024665039
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am pregnant have chlamydia and a stent in my kidney?,0.01027532
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am pregnant have chlamydia and a stent in my kidney?,0.01027532
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am pregnant have chlamydia and a stent in my kidney?,0.01027532
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am pregnant have chlamydia and a stent in my kidney?,0.01027532
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am pregnant have chlamydia and a stent in my kidney?,0.00013313685
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am pregnant have chlamydia and a stent in my kidney?,0.00013313685
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am pregnant have chlamydia and a stent in my kidney?,0.00013313685
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am pregnant have chlamydia and a stent in my kidney?,0.00013313685
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am pregnant have chlamydia and a stent in my kidney?,0.00013313685
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am pregnant have chlamydia and a stent in my kidney?,0.00013313685
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am pregnant have chlamydia and a stent in my kidney?,0.00013313685
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am pregnant have chlamydia and a stent in my kidney?,0.00034908848
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am pregnant have chlamydia and a stent in my kidney?,0.00034908848
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am pregnant have chlamydia and a stent in my kidney?,0.00034908848
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am pregnant have chlamydia and a stent in my kidney?,0.00034908848
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am pregnant have chlamydia and a stent in my kidney?,0.0011439982
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am pregnant have chlamydia and a stent in my kidney?,1.2423616e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am pregnant have chlamydia and a stent in my kidney?,0.0011439982
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am pregnant have chlamydia and a stent in my kidney?,0.0011439982
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am pregnant have chlamydia and a stent in my kidney?,1.2423616e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am pregnant have chlamydia and a stent in my kidney?,1.2423616e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am pregnant have chlamydia and a stent in my kidney?,1.2423616e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am pregnant have chlamydia and a stent in my kidney?,0.0015167386
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am pregnant have chlamydia and a stent in my kidney?,0.0015167386
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am pregnant have chlamydia and a stent in my kidney?,0.0015167386
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am pregnant have chlamydia and a stent in my kidney?,0.0015167386
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am pregnant have chlamydia and a stent in my kidney?,0.00011528879
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am pregnant have chlamydia and a stent in my kidney?,0.00011528879
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am pregnant have chlamydia and a stent in my kidney?,0.00011528879
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i am pregnant have chlamydia and a stent in my kidney?,0.0026364883
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i am pregnant have chlamydia and a stent in my kidney?,0.0026364883
34,my immune system is deficient in the 1gg3 classification please advise?,i am pregnant have chlamydia and a stent in my kidney?,9.318627e-05
35,my immune system is deficient in the 1gg3 classification please advise?,i am pregnant have chlamydia and a stent in my kidney?,9.318627e-05
36,my immune system is deficient in the 1gg3 classification please advise?,i am pregnant have chlamydia and a stent in my kidney?,9.318627e-05
37,my immune system is deficient in the 1gg3 classification please advise?,i am pregnant have chlamydia and a stent in my kidney?,9.318627e-05
38,i have lordosis of back spine need second opinion?,i am pregnant have chlamydia and a stent in my kidney?,7.239695e-06
39,i have lordosis of back spine need second opinion?,i am pregnant have chlamydia and a stent in my kidney?,7.239695e-06
40,i have lordosis of back spine need second opinion?,i am pregnant have chlamydia and a stent in my kidney?,7.239695e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am pregnant have chlamydia and a stent in my kidney?,5.116354e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am pregnant have chlamydia and a stent in my kidney?,5.116354e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am pregnant have chlamydia and a stent in my kidney?,5.116354e-08
44,sudden bald spot on top of head please advise?,i am pregnant have chlamydia and a stent in my kidney?,3.6375843e-06
45,sudden bald spot on top of head please advise?,i am pregnant have chlamydia and a stent in my kidney?,3.6375843e-06
46,sudden bald spot on top of head please advise?,i am pregnant have chlamydia and a stent in my kidney?,3.6375843e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i am pregnant have chlamydia and a stent in my kidney?,1.0901633e-05
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i am pregnant have chlamydia and a stent in my kidney?,1.0901633e-05
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am pregnant have chlamydia and a stent in my kidney?,5.502632e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am pregnant have chlamydia and a stent in my kidney?,5.502632e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am pregnant have chlamydia and a stent in my kidney?,5.502632e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am pregnant have chlamydia and a stent in my kidney?,5.502632e-07
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am pregnant have chlamydia and a stent in my kidney?,5.502632e-07
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am pregnant have chlamydia and a stent in my kidney?,5.502632e-07
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i am pregnant have chlamydia and a stent in my kidney?,0.022418145
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i am pregnant have chlamydia and a stent in my kidney?,0.002156408
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i am pregnant have chlamydia and a stent in my kidney?,0.022418145
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i am pregnant have chlamydia and a stent in my kidney?,0.022418145
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i am pregnant have chlamydia and a stent in my kidney?,0.002156408
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i am pregnant have chlamydia and a stent in my kidney?,0.002156408
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i am pregnant have chlamydia and a stent in my kidney?,0.002156408
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i am pregnant have chlamydia and a stent in my kidney?,1.9743183e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i am pregnant have chlamydia and a stent in my kidney?,1.9743183e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i am pregnant have chlamydia and a stent in my kidney?,1.9743183e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i am pregnant have chlamydia and a stent in my kidney?,1.9743183e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i am pregnant have chlamydia and a stent in my kidney?,1.9743183e-08
67,i have irregular periods and i am trying to get pregnant?,i am pregnant have chlamydia and a stent in my kidney?,7.521277e-05
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i am pregnant have chlamydia and a stent in my kidney?,4.1646481e-07
69,i have irregular periods and i am trying to get pregnant?,i am pregnant have chlamydia and a stent in my kidney?,7.521277e-05
70,i have irregular periods and i am trying to get pregnant?,i am pregnant have chlamydia and a stent in my kidney?,7.521277e-05
71,i have irregular periods and i am trying to get pregnant?,i am pregnant have chlamydia and a stent in my kidney?,7.521277e-05
72,i have irregular periods and i am trying to get pregnant?,i am pregnant have chlamydia and a stent in my kidney?,7.521277e-05
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i am pregnant have chlamydia and a stent in my kidney?,4.1646481e-07
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i am pregnant have chlamydia and a stent in my kidney?,4.1646481e-07
75,i have a burning pain in pelvic lower abdomen & intestines?,i am pregnant have chlamydia and a stent in my kidney?,0.030249244
76,i have a burning pain in pelvic lower abdomen & intestines?,i am pregnant have chlamydia and a stent in my kidney?,0.030249244
77,i have a burning pain in pelvic lower abdomen & intestines?,i am pregnant have chlamydia and a stent in my kidney?,0.030249244
78,i had energy supplements now feeling dizzy and passed out today?,i am pregnant have chlamydia and a stent in my kidney?,0.002228483
79,i had energy supplements now feeling dizzy and passed out today?,i am pregnant have chlamydia and a stent in my kidney?,0.002228483
80,i had energy supplements now feeling dizzy and passed out today?,i am pregnant have chlamydia and a stent in my kidney?,0.002228483
81,i had energy supplements now feeling dizzy and passed out today?,i am pregnant have chlamydia and a stent in my kidney?,0.002228483
82,i had energy supplements now feeling dizzy and passed out today?,i am pregnant have chlamydia and a stent in my kidney?,0.002228483
83,my 50 year brother did a chest x-ray here are results what do we do next?,i am pregnant have chlamydia and a stent in my kidney?,1.31998465e-08
84,my 50 year brother did a chest x-ray here are results what do we do next?,i am pregnant have chlamydia and a stent in my kidney?,1.31998465e-08
85,my 50 year brother did a chest x-ray here are results what do we do next?,i am pregnant have chlamydia and a stent in my kidney?,1.31998465e-08
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,i am pregnant have chlamydia and a stent in my kidney?,1.8044466e-07
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,i am pregnant have chlamydia and a stent in my kidney?,1.8044466e-07
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,i am pregnant have chlamydia and a stent in my kidney?,1.8044466e-07
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,i am pregnant have chlamydia and a stent in my kidney?,0.0013224857
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i am pregnant have chlamydia and a stent in my kidney?,6.804265e-07
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i am pregnant have chlamydia and a stent in my kidney?,6.804265e-07
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i am pregnant have chlamydia and a stent in my kidney?,6.804265e-07
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i am pregnant have chlamydia and a stent in my kidney?,6.804265e-07
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i am pregnant have chlamydia and a stent in my kidney?,8.5939246e-05
