,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,sprayed and breathed in too much raid now feel exhausted and hard to breathe?,0.002370194
1,is my anti hiv test conclusive or need retest?,sprayed and breathed in too much raid now feel exhausted and hard to breathe?,0.002370194
2,is my anti hiv test conclusive or need retest?,sprayed and breathed in too much raid now feel exhausted and hard to breathe?,0.002370194
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,sprayed and breathed in too much raid now feel exhausted and hard to breathe?,5.136966e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,sprayed and breathed in too much raid now feel exhausted and hard to breathe?,5.136966e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,sprayed and breathed in too much raid now feel exhausted and hard to breathe?,5.136966e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,sprayed and breathed in too much raid now feel exhausted and hard to breathe?,5.136966e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,sprayed and breathed in too much raid now feel exhausted and hard to breathe?,0.0005427643
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,sprayed and breathed in too much raid now feel exhausted and hard to breathe?,0.0005427643
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,sprayed and breathed in too much raid now feel exhausted and hard to breathe?,0.0005427643
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,sprayed and breathed in too much raid now feel exhausted and hard to breathe?,0.0005427643
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,sprayed and breathed in too much raid now feel exhausted and hard to breathe?,0.0005427643
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,sprayed and breathed in too much raid now feel exhausted and hard to breathe?,0.0005427643
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,sprayed and breathed in too much raid now feel exhausted and hard to breathe?,0.0005427643
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,sprayed and breathed in too much raid now feel exhausted and hard to breathe?,3.6581096e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,sprayed and breathed in too much raid now feel exhausted and hard to breathe?,3.6581096e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,sprayed and breathed in too much raid now feel exhausted and hard to breathe?,3.6581096e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,sprayed and breathed in too much raid now feel exhausted and hard to breathe?,3.6581096e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,sprayed and breathed in too much raid now feel exhausted and hard to breathe?,1.4423664e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,sprayed and breathed in too much raid now feel exhausted and hard to breathe?,0.00028813025
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,sprayed and breathed in too much raid now feel exhausted and hard to breathe?,1.4423664e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,sprayed and breathed in too much raid now feel exhausted and hard to breathe?,1.4423664e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,sprayed and breathed in too much raid now feel exhausted and hard to breathe?,0.00028813025
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,sprayed and breathed in too much raid now feel exhausted and hard to breathe?,0.00028813025
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,sprayed and breathed in too much raid now feel exhausted and hard to breathe?,0.00028813025
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,sprayed and breathed in too much raid now feel exhausted and hard to breathe?,1.3252039e-08
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,sprayed and breathed in too much raid now feel exhausted and hard to breathe?,1.3252039e-08
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,sprayed and breathed in too much raid now feel exhausted and hard to breathe?,1.3252039e-08
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,sprayed and breathed in too much raid now feel exhausted and hard to breathe?,1.3252039e-08
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,sprayed and breathed in too much raid now feel exhausted and hard to breathe?,0.0015550294
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,sprayed and breathed in too much raid now feel exhausted and hard to breathe?,0.0015550294
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,sprayed and breathed in too much raid now feel exhausted and hard to breathe?,0.0015550294
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,sprayed and breathed in too much raid now feel exhausted and hard to breathe?,0.0010537213
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,sprayed and breathed in too much raid now feel exhausted and hard to breathe?,0.0010537213
34,my immune system is deficient in the 1gg3 classification please advise?,sprayed and breathed in too much raid now feel exhausted and hard to breathe?,8.8164576e-08
35,my immune system is deficient in the 1gg3 classification please advise?,sprayed and breathed in too much raid now feel exhausted and hard to breathe?,8.8164576e-08
36,my immune system is deficient in the 1gg3 classification please advise?,sprayed and breathed in too much raid now feel exhausted and hard to breathe?,8.8164576e-08
37,my immune system is deficient in the 1gg3 classification please advise?,sprayed and breathed in too much raid now feel exhausted and hard to breathe?,8.8164576e-08
38,i have lordosis of back spine need second opinion?,sprayed and breathed in too much raid now feel exhausted and hard to breathe?,0.00013621572
39,i have lordosis of back spine need second opinion?,sprayed and breathed in too much raid now feel exhausted and hard to breathe?,0.00013621572
40,i have lordosis of back spine need second opinion?,sprayed and breathed in too much raid now feel exhausted and hard to breathe?,0.00013621572
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,sprayed and breathed in too much raid now feel exhausted and hard to breathe?,2.4856298e-08
