,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my father is diabetic what type of additional nutritional supplements can he take?,0.04496889
1,is my anti hiv test conclusive or need retest?,my father is diabetic what type of additional nutritional supplements can he take?,0.04496889
2,is my anti hiv test conclusive or need retest?,my father is diabetic what type of additional nutritional supplements can he take?,0.04496889
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my father is diabetic what type of additional nutritional supplements can he take?,0.0029412473
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my father is diabetic what type of additional nutritional supplements can he take?,0.0029412473
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my father is diabetic what type of additional nutritional supplements can he take?,0.0029412473
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my father is diabetic what type of additional nutritional supplements can he take?,0.0029412473
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my father is diabetic what type of additional nutritional supplements can he take?,0.0033595914
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my father is diabetic what type of additional nutritional supplements can he take?,0.0033595914
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my father is diabetic what type of additional nutritional supplements can he take?,0.0033595914
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my father is diabetic what type of additional nutritional supplements can he take?,0.0033595914
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my father is diabetic what type of additional nutritional supplements can he take?,0.0033595914
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my father is diabetic what type of additional nutritional supplements can he take?,0.0033595914
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my father is diabetic what type of additional nutritional supplements can he take?,0.0033595914
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my father is diabetic what type of additional nutritional supplements can he take?,0.0022393249
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my father is diabetic what type of additional nutritional supplements can he take?,0.0022393249
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my father is diabetic what type of additional nutritional supplements can he take?,0.0022393249
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my father is diabetic what type of additional nutritional supplements can he take?,0.0022393249
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my father is diabetic what type of additional nutritional supplements can he take?,0.0008778308
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my father is diabetic what type of additional nutritional supplements can he take?,1.224808e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my father is diabetic what type of additional nutritional supplements can he take?,0.0008778308
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my father is diabetic what type of additional nutritional supplements can he take?,0.0008778308
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my father is diabetic what type of additional nutritional supplements can he take?,1.224808e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my father is diabetic what type of additional nutritional supplements can he take?,1.224808e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my father is diabetic what type of additional nutritional supplements can he take?,1.224808e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my father is diabetic what type of additional nutritional supplements can he take?,1.7231983e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my father is diabetic what type of additional nutritional supplements can he take?,1.7231983e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my father is diabetic what type of additional nutritional supplements can he take?,1.7231983e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my father is diabetic what type of additional nutritional supplements can he take?,1.7231983e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my father is diabetic what type of additional nutritional supplements can he take?,0.00023712129
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my father is diabetic what type of additional nutritional supplements can he take?,0.00023712129
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my father is diabetic what type of additional nutritional supplements can he take?,0.00023712129
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my father is diabetic what type of additional nutritional supplements can he take?,0.13363878
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my father is diabetic what type of additional nutritional supplements can he take?,0.13363878
34,my immune system is deficient in the 1gg3 classification please advise?,my father is diabetic what type of additional nutritional supplements can he take?,0.00040022688
35,my immune system is deficient in the 1gg3 classification please advise?,my father is diabetic what type of additional nutritional supplements can he take?,0.00040022688
36,my immune system is deficient in the 1gg3 classification please advise?,my father is diabetic what type of additional nutritional supplements can he take?,0.00040022688
37,my immune system is deficient in the 1gg3 classification please advise?,my father is diabetic what type of additional nutritional supplements can he take?,0.00040022688
38,i have lordosis of back spine need second opinion?,my father is diabetic what type of additional nutritional supplements can he take?,0.00016313787
39,i have lordosis of back spine need second opinion?,my father is diabetic what type of additional nutritional supplements can he take?,0.00016313787
40,i have lordosis of back spine need second opinion?,my father is diabetic what type of additional nutritional supplements can he take?,0.00016313787
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my father is diabetic what type of additional nutritional supplements can he take?,3.038715e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my father is diabetic what type of additional nutritional supplements can he take?,3.038715e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my father is diabetic what type of additional nutritional supplements can he take?,3.038715e-08
44,sudden bald spot on top of head please advise?,my father is diabetic what type of additional nutritional supplements can he take?,0.00067996664
45,sudden bald spot on top of head please advise?,my father is diabetic what type of additional nutritional supplements can he take?,0.00067996664
46,sudden bald spot on top of head please advise?,my father is diabetic what type of additional nutritional supplements can he take?,0.00067996664
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my father is diabetic what type of additional nutritional supplements can he take?,2.4801845e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my father is diabetic what type of additional nutritional supplements can he take?,2.4801845e-06
