,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have difficulty urinating,0.97812325
1,is my anti hiv test conclusive or need retest?,i have difficulty urinating,0.97812325
2,is my anti hiv test conclusive or need retest?,i have difficulty urinating,0.97812325
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have difficulty urinating,0.9784647
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have difficulty urinating,0.9784647
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have difficulty urinating,0.9784647
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have difficulty urinating,0.9784647
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have difficulty urinating,0.01160092
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have difficulty urinating,0.01160092
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have difficulty urinating,0.01160092
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have difficulty urinating,0.01160092
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have difficulty urinating,0.01160092
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have difficulty urinating,0.01160092
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have difficulty urinating,0.01160092
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have difficulty urinating,0.97813886
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have difficulty urinating,0.97813886
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have difficulty urinating,0.97813886
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have difficulty urinating,0.97813886
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have difficulty urinating,0.09861739
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have difficulty urinating,0.0044566123
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have difficulty urinating,0.09861739
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have difficulty urinating,0.09861739
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have difficulty urinating,0.0044566123
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have difficulty urinating,0.0044566123
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have difficulty urinating,0.0044566123
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have difficulty urinating,4.7526304e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have difficulty urinating,4.7526304e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have difficulty urinating,4.7526304e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have difficulty urinating,4.7526304e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have difficulty urinating,0.03881957
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have difficulty urinating,0.03881957
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have difficulty urinating,0.03881957
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have difficulty urinating,0.46991506
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have difficulty urinating,0.46991506
34,my immune system is deficient in the 1gg3 classification please advise?,i have difficulty urinating,0.9416367
35,my immune system is deficient in the 1gg3 classification please advise?,i have difficulty urinating,0.9416367
36,my immune system is deficient in the 1gg3 classification please advise?,i have difficulty urinating,0.9416367
37,my immune system is deficient in the 1gg3 classification please advise?,i have difficulty urinating,0.9416367
38,i have lordosis of back spine need second opinion?,i have difficulty urinating,0.76497495
39,i have lordosis of back spine need second opinion?,i have difficulty urinating,0.76497495
40,i have lordosis of back spine need second opinion?,i have difficulty urinating,0.76497495
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have difficulty urinating,7.380921e-05
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have difficulty urinating,7.380921e-05
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have difficulty urinating,7.380921e-05
44,sudden bald spot on top of head please advise?,i have difficulty urinating,0.0013134986
45,sudden bald spot on top of head please advise?,i have difficulty urinating,0.0013134986
46,sudden bald spot on top of head please advise?,i have difficulty urinating,0.0013134986
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have difficulty urinating,0.8359196
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have difficulty urinating,0.8359196
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have difficulty urinating,0.00016842085
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have difficulty urinating,0.00016842085
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have difficulty urinating,0.00016842085
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have difficulty urinating,0.00016842085
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have difficulty urinating,0.00016842085
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have difficulty urinating,0.00016842085
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have difficulty urinating,0.04531835
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have difficulty urinating,0.913267
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have difficulty urinating,0.04531835
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have difficulty urinating,0.04531835
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have difficulty urinating,0.913267
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have difficulty urinating,0.913267
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have difficulty urinating,0.913267
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have difficulty urinating,0.00020244192
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have difficulty urinating,0.00020244192
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have difficulty urinating,0.00020244192
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have difficulty urinating,0.00020244192
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have difficulty urinating,0.00020244192
67,i have irregular periods and i am trying to get pregnant?,i have difficulty urinating,0.0022797144
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have difficulty urinating,0.00048391844
