,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,should i tell my fellow dancers i have ringworm?,0.101756796
1,is my anti hiv test conclusive or need retest?,should i tell my fellow dancers i have ringworm?,0.101756796
2,is my anti hiv test conclusive or need retest?,should i tell my fellow dancers i have ringworm?,0.101756796
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,should i tell my fellow dancers i have ringworm?,0.1399331
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,should i tell my fellow dancers i have ringworm?,0.1399331
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,should i tell my fellow dancers i have ringworm?,0.1399331
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,should i tell my fellow dancers i have ringworm?,0.1399331
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,should i tell my fellow dancers i have ringworm?,0.0061466387
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,should i tell my fellow dancers i have ringworm?,0.0061466387
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,should i tell my fellow dancers i have ringworm?,0.0061466387
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,should i tell my fellow dancers i have ringworm?,0.0061466387
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,should i tell my fellow dancers i have ringworm?,0.0061466387
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,should i tell my fellow dancers i have ringworm?,0.0061466387
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,should i tell my fellow dancers i have ringworm?,0.0061466387
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,should i tell my fellow dancers i have ringworm?,0.017700024
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,should i tell my fellow dancers i have ringworm?,0.017700024
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,should i tell my fellow dancers i have ringworm?,0.017700024
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,should i tell my fellow dancers i have ringworm?,0.017700024
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,should i tell my fellow dancers i have ringworm?,0.032693446
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,should i tell my fellow dancers i have ringworm?,1.4466458e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,should i tell my fellow dancers i have ringworm?,0.032693446
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,should i tell my fellow dancers i have ringworm?,0.032693446
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,should i tell my fellow dancers i have ringworm?,1.4466458e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,should i tell my fellow dancers i have ringworm?,1.4466458e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,should i tell my fellow dancers i have ringworm?,1.4466458e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,should i tell my fellow dancers i have ringworm?,3.9433748e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,should i tell my fellow dancers i have ringworm?,3.9433748e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,should i tell my fellow dancers i have ringworm?,3.9433748e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,should i tell my fellow dancers i have ringworm?,3.9433748e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,should i tell my fellow dancers i have ringworm?,1.0688687e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,should i tell my fellow dancers i have ringworm?,1.0688687e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,should i tell my fellow dancers i have ringworm?,1.0688687e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,should i tell my fellow dancers i have ringworm?,0.28888476
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,should i tell my fellow dancers i have ringworm?,0.28888476
34,my immune system is deficient in the 1gg3 classification please advise?,should i tell my fellow dancers i have ringworm?,0.14451255
35,my immune system is deficient in the 1gg3 classification please advise?,should i tell my fellow dancers i have ringworm?,0.14451255
36,my immune system is deficient in the 1gg3 classification please advise?,should i tell my fellow dancers i have ringworm?,0.14451255
37,my immune system is deficient in the 1gg3 classification please advise?,should i tell my fellow dancers i have ringworm?,0.14451255
38,i have lordosis of back spine need second opinion?,should i tell my fellow dancers i have ringworm?,0.0412316
39,i have lordosis of back spine need second opinion?,should i tell my fellow dancers i have ringworm?,0.0412316
40,i have lordosis of back spine need second opinion?,should i tell my fellow dancers i have ringworm?,0.0412316
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,should i tell my fellow dancers i have ringworm?,1.9138452e-06
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,should i tell my fellow dancers i have ringworm?,1.9138452e-06
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,should i tell my fellow dancers i have ringworm?,1.9138452e-06
44,sudden bald spot on top of head please advise?,should i tell my fellow dancers i have ringworm?,7.941072e-05
45,sudden bald spot on top of head please advise?,should i tell my fellow dancers i have ringworm?,7.941072e-05
46,sudden bald spot on top of head please advise?,should i tell my fellow dancers i have ringworm?,7.941072e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,should i tell my fellow dancers i have ringworm?,0.00048305458
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,should i tell my fellow dancers i have ringworm?,0.00048305458
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,should i tell my fellow dancers i have ringworm?,1.715498e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,should i tell my fellow dancers i have ringworm?,1.715498e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,should i tell my fellow dancers i have ringworm?,1.715498e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,should i tell my fellow dancers i have ringworm?,1.715498e-07
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,should i tell my fellow dancers i have ringworm?,1.715498e-07
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,should i tell my fellow dancers i have ringworm?,1.715498e-07
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,should i tell my fellow dancers i have ringworm?,0.07052597
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,should i tell my fellow dancers i have ringworm?,0.11239173
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,should i tell my fellow dancers i have ringworm?,0.07052597
