,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,sharp pains in my chest arms and legs fall asleep problems with my digestive track?,0.0022684927
1,is my anti hiv test conclusive or need retest?,sharp pains in my chest arms and legs fall asleep problems with my digestive track?,0.0022684927
2,is my anti hiv test conclusive or need retest?,sharp pains in my chest arms and legs fall asleep problems with my digestive track?,0.0022684927
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,sharp pains in my chest arms and legs fall asleep problems with my digestive track?,4.9160535e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,sharp pains in my chest arms and legs fall asleep problems with my digestive track?,4.9160535e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,sharp pains in my chest arms and legs fall asleep problems with my digestive track?,4.9160535e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,sharp pains in my chest arms and legs fall asleep problems with my digestive track?,4.9160535e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,sharp pains in my chest arms and legs fall asleep problems with my digestive track?,0.0005194346
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,sharp pains in my chest arms and legs fall asleep problems with my digestive track?,0.0005194346
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,sharp pains in my chest arms and legs fall asleep problems with my digestive track?,0.0005194346
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,sharp pains in my chest arms and legs fall asleep problems with my digestive track?,0.0005194346
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,sharp pains in my chest arms and legs fall asleep problems with my digestive track?,0.0005194346
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,sharp pains in my chest arms and legs fall asleep problems with my digestive track?,0.0005194346
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,sharp pains in my chest arms and legs fall asleep problems with my digestive track?,0.0005194346
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,sharp pains in my chest arms and legs fall asleep problems with my digestive track?,3.5007957e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,sharp pains in my chest arms and legs fall asleep problems with my digestive track?,3.5007957e-05
