,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i keep having chest pains when its not in my chest its in my back my arms go numb back burns i get dizzy and i pass out?,0.9969279
1,is my anti hiv test conclusive or need retest?,i keep having chest pains when its not in my chest its in my back my arms go numb back burns i get dizzy and i pass out?,0.9969279
2,is my anti hiv test conclusive or need retest?,i keep having chest pains when its not in my chest its in my back my arms go numb back burns i get dizzy and i pass out?,0.9969279
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i keep having chest pains when its not in my chest its in my back my arms go numb back burns i get dizzy and i pass out?,0.9827559
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i keep having chest pains when its not in my chest its in my back my arms go numb back burns i get dizzy and i pass out?,0.9827559
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i keep having chest pains when its not in my chest its in my back my arms go numb back burns i get dizzy and i pass out?,0.9827559
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i keep having chest pains when its not in my chest its in my back my arms go numb back burns i get dizzy and i pass out?,0.9827559
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i keep having chest pains when its not in my chest its in my back my arms go numb back burns i get dizzy and i pass out?,0.45923093
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i keep having chest pains when its not in my chest its in my back my arms go numb back burns i get dizzy and i pass out?,0.45923093
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i keep having chest pains when its not in my chest its in my back my arms go numb back burns i get dizzy and i pass out?,0.45923093
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i keep having chest pains when its not in my chest its in my back my arms go numb back burns i get dizzy and i pass out?,0.45923093
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i keep having chest pains when its not in my chest its in my back my arms go numb back burns i get dizzy and i pass out?,0.45923093
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i keep having chest pains when its not in my chest its in my back my arms go numb back burns i get dizzy and i pass out?,0.45923093
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i keep having chest pains when its not in my chest its in my back my arms go numb back burns i get dizzy and i pass out?,0.45923093
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i keep having chest pains when its not in my chest its in my back my arms go numb back burns i get dizzy and i pass out?,0.8686056
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i keep having chest pains when its not in my chest its in my back my arms go numb back burns i get dizzy and i pass out?,0.8686056
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i keep having chest pains when its not in my chest its in my back my arms go numb back burns i get dizzy and i pass out?,0.8686056
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i keep having chest pains when its not in my chest its in my back my arms go numb back burns i get dizzy and i pass out?,0.8686056
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i keep having chest pains when its not in my chest its in my back my arms go numb back burns i get dizzy and i pass out?,0.00020893828
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i keep having chest pains when its not in my chest its in my back my arms go numb back burns i get dizzy and i pass out?,0.53782505
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i keep having chest pains when its not in my chest its in my back my arms go numb back burns i get dizzy and i pass out?,0.00020893828
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i keep having chest pains when its not in my chest its in my back my arms go numb back burns i get dizzy and i pass out?,0.00020893828
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i keep having chest pains when its not in my chest its in my back my arms go numb back burns i get dizzy and i pass out?,0.53782505
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i keep having chest pains when its not in my chest its in my back my arms go numb back burns i get dizzy and i pass out?,0.53782505
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i keep having chest pains when its not in my chest its in my back my arms go numb back burns i get dizzy and i pass out?,0.53782505
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i keep having chest pains when its not in my chest its in my back my arms go numb back burns i get dizzy and i pass out?,0.037266914
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i keep having chest pains when its not in my chest its in my back my arms go numb back burns i get dizzy and i pass out?,0.037266914
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i keep having chest pains when its not in my chest its in my back my arms go numb back burns i get dizzy and i pass out?,0.037266914
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i keep having chest pains when its not in my chest its in my back my arms go numb back burns i get dizzy and i pass out?,0.037266914
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i keep having chest pains when its not in my chest its in my back my arms go numb back burns i get dizzy and i pass out?,0.7689082
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i keep having chest pains when its not in my chest its in my back my arms go numb back burns i get dizzy and i pass out?,0.7689082
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i keep having chest pains when its not in my chest its in my back my arms go numb back burns i get dizzy and i pass out?,0.7689082
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i keep having chest pains when its not in my chest its in my back my arms go numb back burns i get dizzy and i pass out?,0.8960314
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i keep having chest pains when its not in my chest its in my back my arms go numb back burns i get dizzy and i pass out?,0.8960314
34,my immune system is deficient in the 1gg3 classification please advise?,i keep having chest pains when its not in my chest its in my back my arms go numb back burns i get dizzy and i pass out?,0.035361283
35,my immune system is deficient in the 1gg3 classification please advise?,i keep having chest pains when its not in my chest its in my back my arms go numb back burns i get dizzy and i pass out?,0.035361283
36,my immune system is deficient in the 1gg3 classification please advise?,i keep having chest pains when its not in my chest its in my back my arms go numb back burns i get dizzy and i pass out?,0.035361283
37,my immune system is deficient in the 1gg3 classification please advise?,i keep having chest pains when its not in my chest its in my back my arms go numb back burns i get dizzy and i pass out?,0.035361283
