,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,retired male experiencing severe cramps in hands,0.6371539
1,is my anti hiv test conclusive or need retest?,retired male experiencing severe cramps in hands,0.6371539
2,is my anti hiv test conclusive or need retest?,retired male experiencing severe cramps in hands,0.6371539
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,retired male experiencing severe cramps in hands,0.62335944
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,retired male experiencing severe cramps in hands,0.62335944
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,retired male experiencing severe cramps in hands,0.62335944
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,retired male experiencing severe cramps in hands,0.62335944
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,retired male experiencing severe cramps in hands,0.6832677
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,retired male experiencing severe cramps in hands,0.6832677
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,retired male experiencing severe cramps in hands,0.6832677
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,retired male experiencing severe cramps in hands,0.6832677
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,retired male experiencing severe cramps in hands,0.6832677
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,retired male experiencing severe cramps in hands,0.6832677
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,retired male experiencing severe cramps in hands,0.6832677
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,retired male experiencing severe cramps in hands,0.01412422
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,retired male experiencing severe cramps in hands,0.01412422
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,retired male experiencing severe cramps in hands,0.01412422
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,retired male experiencing severe cramps in hands,0.01412422
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,retired male experiencing severe cramps in hands,0.17637238
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,retired male experiencing severe cramps in hands,7.1629293e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,retired male experiencing severe cramps in hands,0.17637238
