,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,been getting chest pains for years ekg shows problem p wave. did i have heart attack?,0.008966718
1,is my anti hiv test conclusive or need retest?,been getting chest pains for years ekg shows problem p wave. did i have heart attack?,0.008966718
2,is my anti hiv test conclusive or need retest?,been getting chest pains for years ekg shows problem p wave. did i have heart attack?,0.008966718
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,been getting chest pains for years ekg shows problem p wave. did i have heart attack?,3.444607e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,been getting chest pains for years ekg shows problem p wave. did i have heart attack?,3.444607e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,been getting chest pains for years ekg shows problem p wave. did i have heart attack?,3.444607e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,been getting chest pains for years ekg shows problem p wave. did i have heart attack?,3.444607e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,been getting chest pains for years ekg shows problem p wave. did i have heart attack?,0.002863194
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,been getting chest pains for years ekg shows problem p wave. did i have heart attack?,0.002863194
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,been getting chest pains for years ekg shows problem p wave. did i have heart attack?,0.002863194
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,been getting chest pains for years ekg shows problem p wave. did i have heart attack?,0.002863194
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,been getting chest pains for years ekg shows problem p wave. did i have heart attack?,0.002863194
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,been getting chest pains for years ekg shows problem p wave. did i have heart attack?,0.002863194
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,been getting chest pains for years ekg shows problem p wave. did i have heart attack?,0.002863194
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,been getting chest pains for years ekg shows problem p wave. did i have heart attack?,0.0007871268
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,been getting chest pains for years ekg shows problem p wave. did i have heart attack?,0.0007871268
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,been getting chest pains for years ekg shows problem p wave. did i have heart attack?,0.0007871268
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,been getting chest pains for years ekg shows problem p wave. did i have heart attack?,0.0007871268
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,been getting chest pains for years ekg shows problem p wave. did i have heart attack?,4.8272437e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,been getting chest pains for years ekg shows problem p wave. did i have heart attack?,0.0011781865
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,been getting chest pains for years ekg shows problem p wave. did i have heart attack?,4.8272437e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,been getting chest pains for years ekg shows problem p wave. did i have heart attack?,4.8272437e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,been getting chest pains for years ekg shows problem p wave. did i have heart attack?,0.0011781865
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,been getting chest pains for years ekg shows problem p wave. did i have heart attack?,0.0011781865
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,been getting chest pains for years ekg shows problem p wave. did i have heart attack?,0.0011781865
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,been getting chest pains for years ekg shows problem p wave. did i have heart attack?,3.0270035e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,been getting chest pains for years ekg shows problem p wave. did i have heart attack?,3.0270035e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,been getting chest pains for years ekg shows problem p wave. did i have heart attack?,3.0270035e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,been getting chest pains for years ekg shows problem p wave. did i have heart attack?,3.0270035e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,been getting chest pains for years ekg shows problem p wave. did i have heart attack?,0.000341993
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,been getting chest pains for years ekg shows problem p wave. did i have heart attack?,0.000341993
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,been getting chest pains for years ekg shows problem p wave. did i have heart attack?,0.000341993
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,been getting chest pains for years ekg shows problem p wave. did i have heart attack?,4.5296993e-06
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,been getting chest pains for years ekg shows problem p wave. did i have heart attack?,4.5296993e-06
34,my immune system is deficient in the 1gg3 classification please advise?,been getting chest pains for years ekg shows problem p wave. did i have heart attack?,1.1945223e-06
35,my immune system is deficient in the 1gg3 classification please advise?,been getting chest pains for years ekg shows problem p wave. did i have heart attack?,1.1945223e-06
36,my immune system is deficient in the 1gg3 classification please advise?,been getting chest pains for years ekg shows problem p wave. did i have heart attack?,1.1945223e-06
37,my immune system is deficient in the 1gg3 classification please advise?,been getting chest pains for years ekg shows problem p wave. did i have heart attack?,1.1945223e-06
38,i have lordosis of back spine need second opinion?,been getting chest pains for years ekg shows problem p wave. did i have heart attack?,0.00029115513
39,i have lordosis of back spine need second opinion?,been getting chest pains for years ekg shows problem p wave. did i have heart attack?,0.00029115513
40,i have lordosis of back spine need second opinion?,been getting chest pains for years ekg shows problem p wave. did i have heart attack?,0.00029115513
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,been getting chest pains for years ekg shows problem p wave. did i have heart attack?,2.1877026e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,been getting chest pains for years ekg shows problem p wave. did i have heart attack?,2.1877026e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,been getting chest pains for years ekg shows problem p wave. did i have heart attack?,2.1877026e-08
44,sudden bald spot on top of head please advise?,been getting chest pains for years ekg shows problem p wave. did i have heart attack?,0.00012659258
45,sudden bald spot on top of head please advise?,been getting chest pains for years ekg shows problem p wave. did i have heart attack?,0.00012659258
46,sudden bald spot on top of head please advise?,been getting chest pains for years ekg shows problem p wave. did i have heart attack?,0.00012659258
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,been getting chest pains for years ekg shows problem p wave. did i have heart attack?,0.00056867703
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,been getting chest pains for years ekg shows problem p wave. did i have heart attack?,0.00056867703
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,been getting chest pains for years ekg shows problem p wave. did i have heart attack?,5.748425e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,been getting chest pains for years ekg shows problem p wave. did i have heart attack?,5.748425e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,been getting chest pains for years ekg shows problem p wave. did i have heart attack?,5.748425e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,been getting chest pains for years ekg shows problem p wave. did i have heart attack?,5.748425e-07
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,been getting chest pains for years ekg shows problem p wave. did i have heart attack?,5.748425e-07
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,been getting chest pains for years ekg shows problem p wave. did i have heart attack?,5.748425e-07
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,been getting chest pains for years ekg shows problem p wave. did i have heart attack?,0.039783217
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,been getting chest pains for years ekg shows problem p wave. did i have heart attack?,2.6629434e-06
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,been getting chest pains for years ekg shows problem p wave. did i have heart attack?,0.039783217
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,been getting chest pains for years ekg shows problem p wave. did i have heart attack?,0.039783217
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,been getting chest pains for years ekg shows problem p wave. did i have heart attack?,2.6629434e-06
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,been getting chest pains for years ekg shows problem p wave. did i have heart attack?,2.6629434e-06
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,been getting chest pains for years ekg shows problem p wave. did i have heart attack?,2.6629434e-06
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,been getting chest pains for years ekg shows problem p wave. did i have heart attack?,1.1080965e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,been getting chest pains for years ekg shows problem p wave. did i have heart attack?,1.1080965e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,been getting chest pains for years ekg shows problem p wave. did i have heart attack?,1.1080965e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,been getting chest pains for years ekg shows problem p wave. did i have heart attack?,1.1080965e-08
