,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,been experiencing a warm/pain sensation in my left pectoral that tends to radiate occasionally across my shoulder?,0.028724061
1,is my anti hiv test conclusive or need retest?,been experiencing a warm/pain sensation in my left pectoral that tends to radiate occasionally across my shoulder?,0.028724061
2,is my anti hiv test conclusive or need retest?,been experiencing a warm/pain sensation in my left pectoral that tends to radiate occasionally across my shoulder?,0.028724061
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,been experiencing a warm/pain sensation in my left pectoral that tends to radiate occasionally across my shoulder?,2.3950608e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,been experiencing a warm/pain sensation in my left pectoral that tends to radiate occasionally across my shoulder?,2.3950608e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,been experiencing a warm/pain sensation in my left pectoral that tends to radiate occasionally across my shoulder?,2.3950608e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,been experiencing a warm/pain sensation in my left pectoral that tends to radiate occasionally across my shoulder?,2.3950608e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,been experiencing a warm/pain sensation in my left pectoral that tends to radiate occasionally across my shoulder?,0.005031848
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,been experiencing a warm/pain sensation in my left pectoral that tends to radiate occasionally across my shoulder?,0.005031848
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,been experiencing a warm/pain sensation in my left pectoral that tends to radiate occasionally across my shoulder?,0.005031848
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,been experiencing a warm/pain sensation in my left pectoral that tends to radiate occasionally across my shoulder?,0.005031848
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,been experiencing a warm/pain sensation in my left pectoral that tends to radiate occasionally across my shoulder?,0.005031848
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,been experiencing a warm/pain sensation in my left pectoral that tends to radiate occasionally across my shoulder?,0.005031848
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,been experiencing a warm/pain sensation in my left pectoral that tends to radiate occasionally across my shoulder?,0.005031848
