,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,experiencing bad chest pains after using monistat is this normal?,0.09446159
1,is my anti hiv test conclusive or need retest?,experiencing bad chest pains after using monistat is this normal?,0.09446159
2,is my anti hiv test conclusive or need retest?,experiencing bad chest pains after using monistat is this normal?,0.09446159
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,experiencing bad chest pains after using monistat is this normal?,0.09423764
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,experiencing bad chest pains after using monistat is this normal?,0.09423764
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,experiencing bad chest pains after using monistat is this normal?,0.09423764
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,experiencing bad chest pains after using monistat is this normal?,0.09423764
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,experiencing bad chest pains after using monistat is this normal?,0.05928943
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,experiencing bad chest pains after using monistat is this normal?,0.05928943
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,experiencing bad chest pains after using monistat is this normal?,0.05928943
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,experiencing bad chest pains after using monistat is this normal?,0.05928943
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,experiencing bad chest pains after using monistat is this normal?,0.05928943
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,experiencing bad chest pains after using monistat is this normal?,0.05928943
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,experiencing bad chest pains after using monistat is this normal?,0.05928943
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,experiencing bad chest pains after using monistat is this normal?,0.03402824
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,experiencing bad chest pains after using monistat is this normal?,0.03402824
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,experiencing bad chest pains after using monistat is this normal?,0.03402824
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,experiencing bad chest pains after using monistat is this normal?,0.03402824
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,experiencing bad chest pains after using monistat is this normal?,0.0056918007
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,experiencing bad chest pains after using monistat is this normal?,4.495956e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,experiencing bad chest pains after using monistat is this normal?,0.0056918007
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,experiencing bad chest pains after using monistat is this normal?,0.0056918007
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,experiencing bad chest pains after using monistat is this normal?,4.495956e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,experiencing bad chest pains after using monistat is this normal?,4.495956e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,experiencing bad chest pains after using monistat is this normal?,4.495956e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,experiencing bad chest pains after using monistat is this normal?,0.03292151
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,experiencing bad chest pains after using monistat is this normal?,0.03292151
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,experiencing bad chest pains after using monistat is this normal?,0.03292151
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,experiencing bad chest pains after using monistat is this normal?,0.03292151
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,experiencing bad chest pains after using monistat is this normal?,0.00199387
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,experiencing bad chest pains after using monistat is this normal?,0.00199387
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,experiencing bad chest pains after using monistat is this normal?,0.00199387
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,experiencing bad chest pains after using monistat is this normal?,0.3076621
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,experiencing bad chest pains after using monistat is this normal?,0.3076621
34,my immune system is deficient in the 1gg3 classification please advise?,experiencing bad chest pains after using monistat is this normal?,0.006689678
35,my immune system is deficient in the 1gg3 classification please advise?,experiencing bad chest pains after using monistat is this normal?,0.006689678
36,my immune system is deficient in the 1gg3 classification please advise?,experiencing bad chest pains after using monistat is this normal?,0.006689678
37,my immune system is deficient in the 1gg3 classification please advise?,experiencing bad chest pains after using monistat is this normal?,0.006689678
38,i have lordosis of back spine need second opinion?,experiencing bad chest pains after using monistat is this normal?,0.033715583
39,i have lordosis of back spine need second opinion?,experiencing bad chest pains after using monistat is this normal?,0.033715583
40,i have lordosis of back spine need second opinion?,experiencing bad chest pains after using monistat is this normal?,0.033715583
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,experiencing bad chest pains after using monistat is this normal?,4.2555126e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,experiencing bad chest pains after using monistat is this normal?,4.2555126e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,experiencing bad chest pains after using monistat is this normal?,4.2555126e-08
44,sudden bald spot on top of head please advise?,experiencing bad chest pains after using monistat is this normal?,0.0017366722
45,sudden bald spot on top of head please advise?,experiencing bad chest pains after using monistat is this normal?,0.0017366722
46,sudden bald spot on top of head please advise?,experiencing bad chest pains after using monistat is this normal?,0.0017366722
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,experiencing bad chest pains after using monistat is this normal?,6.257099e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,experiencing bad chest pains after using monistat is this normal?,6.257099e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,experiencing bad chest pains after using monistat is this normal?,2.9184497e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,experiencing bad chest pains after using monistat is this normal?,2.9184497e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,experiencing bad chest pains after using monistat is this normal?,2.9184497e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,experiencing bad chest pains after using monistat is this normal?,2.9184497e-07
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,experiencing bad chest pains after using monistat is this normal?,2.9184497e-07
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,experiencing bad chest pains after using monistat is this normal?,2.9184497e-07
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,experiencing bad chest pains after using monistat is this normal?,0.65268844
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,experiencing bad chest pains after using monistat is this normal?,0.00067389954
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,experiencing bad chest pains after using monistat is this normal?,0.65268844
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,experiencing bad chest pains after using monistat is this normal?,0.65268844
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,experiencing bad chest pains after using monistat is this normal?,0.00067389954
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,experiencing bad chest pains after using monistat is this normal?,0.00067389954
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,experiencing bad chest pains after using monistat is this normal?,0.00067389954
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,experiencing bad chest pains after using monistat is this normal?,4.8595075e-07
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,experiencing bad chest pains after using monistat is this normal?,4.8595075e-07
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,experiencing bad chest pains after using monistat is this normal?,4.8595075e-07
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,experiencing bad chest pains after using monistat is this normal?,4.8595075e-07
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,experiencing bad chest pains after using monistat is this normal?,4.8595075e-07
67,i have irregular periods and i am trying to get pregnant?,experiencing bad chest pains after using monistat is this normal?,0.22750811
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,experiencing bad chest pains after using monistat is this normal?,0.4150567
69,i have irregular periods and i am trying to get pregnant?,experiencing bad chest pains after using monistat is this normal?,0.22750811
70,i have irregular periods and i am trying to get pregnant?,experiencing bad chest pains after using monistat is this normal?,0.22750811
