,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my 5 year old son doesn’t listen in class and doesn’t concentrate. i don’t what to do anymore?,0.03328223
1,is my anti hiv test conclusive or need retest?,my 5 year old son doesn’t listen in class and doesn’t concentrate. i don’t what to do anymore?,0.03328223
2,is my anti hiv test conclusive or need retest?,my 5 year old son doesn’t listen in class and doesn’t concentrate. i don’t what to do anymore?,0.03328223
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 5 year old son doesn’t listen in class and doesn’t concentrate. i don’t what to do anymore?,3.7546753e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 5 year old son doesn’t listen in class and doesn’t concentrate. i don’t what to do anymore?,3.7546753e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 5 year old son doesn’t listen in class and doesn’t concentrate. i don’t what to do anymore?,3.7546753e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 5 year old son doesn’t listen in class and doesn’t concentrate. i don’t what to do anymore?,3.7546753e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 5 year old son doesn’t listen in class and doesn’t concentrate. i don’t what to do anymore?,0.004443207
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 5 year old son doesn’t listen in class and doesn’t concentrate. i don’t what to do anymore?,0.004443207
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 5 year old son doesn’t listen in class and doesn’t concentrate. i don’t what to do anymore?,0.004443207
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 5 year old son doesn’t listen in class and doesn’t concentrate. i don’t what to do anymore?,0.004443207
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 5 year old son doesn’t listen in class and doesn’t concentrate. i don’t what to do anymore?,0.004443207
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 5 year old son doesn’t listen in class and doesn’t concentrate. i don’t what to do anymore?,0.004443207
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 5 year old son doesn’t listen in class and doesn’t concentrate. i don’t what to do anymore?,0.004443207
