,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,mole on neck is burning…. is it serious?,0.9432892
1,is my anti hiv test conclusive or need retest?,mole on neck is burning…. is it serious?,0.9432892
2,is my anti hiv test conclusive or need retest?,mole on neck is burning…. is it serious?,0.9432892
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,mole on neck is burning…. is it serious?,0.9754337
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,mole on neck is burning…. is it serious?,0.9754337
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,mole on neck is burning…. is it serious?,0.9754337
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,mole on neck is burning…. is it serious?,0.9754337
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,mole on neck is burning…. is it serious?,0.5738286
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,mole on neck is burning…. is it serious?,0.5738286
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,mole on neck is burning…. is it serious?,0.5738286
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,mole on neck is burning…. is it serious?,0.5738286
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,mole on neck is burning…. is it serious?,0.5738286
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,mole on neck is burning…. is it serious?,0.5738286
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,mole on neck is burning…. is it serious?,0.5738286
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,mole on neck is burning…. is it serious?,0.49137947
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,mole on neck is burning…. is it serious?,0.49137947
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,mole on neck is burning…. is it serious?,0.49137947
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,mole on neck is burning…. is it serious?,0.49137947
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,mole on neck is burning…. is it serious?,0.0103782695
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,mole on neck is burning…. is it serious?,0.00048714865
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,mole on neck is burning…. is it serious?,0.0103782695
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,mole on neck is burning…. is it serious?,0.0103782695
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,mole on neck is burning…. is it serious?,0.00048714865
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,mole on neck is burning…. is it serious?,0.00048714865
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,mole on neck is burning…. is it serious?,0.00048714865
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,mole on neck is burning…. is it serious?,0.0010692322
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,mole on neck is burning…. is it serious?,0.0010692322
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,mole on neck is burning…. is it serious?,0.0010692322
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,mole on neck is burning…. is it serious?,0.0010692322
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,mole on neck is burning…. is it serious?,0.000768427
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,mole on neck is burning…. is it serious?,0.000768427
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,mole on neck is burning…. is it serious?,0.000768427
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,mole on neck is burning…. is it serious?,0.15220587
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,mole on neck is burning…. is it serious?,0.15220587
34,my immune system is deficient in the 1gg3 classification please advise?,mole on neck is burning…. is it serious?,0.47725523
35,my immune system is deficient in the 1gg3 classification please advise?,mole on neck is burning…. is it serious?,0.47725523
36,my immune system is deficient in the 1gg3 classification please advise?,mole on neck is burning…. is it serious?,0.47725523
37,my immune system is deficient in the 1gg3 classification please advise?,mole on neck is burning…. is it serious?,0.47725523
38,i have lordosis of back spine need second opinion?,mole on neck is burning…. is it serious?,0.75459975
39,i have lordosis of back spine need second opinion?,mole on neck is burning…. is it serious?,0.75459975
40,i have lordosis of back spine need second opinion?,mole on neck is burning…. is it serious?,0.75459975
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,mole on neck is burning…. is it serious?,5.2151216e-05
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,mole on neck is burning…. is it serious?,5.2151216e-05
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,mole on neck is burning…. is it serious?,5.2151216e-05
44,sudden bald spot on top of head please advise?,mole on neck is burning…. is it serious?,0.0044567604
45,sudden bald spot on top of head please advise?,mole on neck is burning…. is it serious?,0.0044567604
46,sudden bald spot on top of head please advise?,mole on neck is burning…. is it serious?,0.0044567604
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,mole on neck is burning…. is it serious?,0.2546398
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,mole on neck is burning…. is it serious?,0.2546398
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,mole on neck is burning…. is it serious?,6.9127505e-05
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,mole on neck is burning…. is it serious?,6.9127505e-05
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,mole on neck is burning…. is it serious?,6.9127505e-05
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,mole on neck is burning…. is it serious?,6.9127505e-05
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,mole on neck is burning…. is it serious?,6.9127505e-05
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,mole on neck is burning…. is it serious?,6.9127505e-05
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,mole on neck is burning…. is it serious?,0.0046528834
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,mole on neck is burning…. is it serious?,0.9245604
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,mole on neck is burning…. is it serious?,0.0046528834
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,mole on neck is burning…. is it serious?,0.0046528834
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,mole on neck is burning…. is it serious?,0.9245604
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,mole on neck is burning…. is it serious?,0.9245604
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,mole on neck is burning…. is it serious?,0.9245604
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,mole on neck is burning…. is it serious?,9.177914e-06
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,mole on neck is burning…. is it serious?,9.177914e-06
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,mole on neck is burning…. is it serious?,9.177914e-06
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,mole on neck is burning…. is it serious?,9.177914e-06
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,mole on neck is burning…. is it serious?,9.177914e-06
67,i have irregular periods and i am trying to get pregnant?,mole on neck is burning…. is it serious?,0.14862052
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,mole on neck is burning…. is it serious?,0.6002315
69,i have irregular periods and i am trying to get pregnant?,mole on neck is burning…. is it serious?,0.14862052
70,i have irregular periods and i am trying to get pregnant?,mole on neck is burning…. is it serious?,0.14862052
71,i have irregular periods and i am trying to get pregnant?,mole on neck is burning…. is it serious?,0.14862052
72,i have irregular periods and i am trying to get pregnant?,mole on neck is burning…. is it serious?,0.14862052
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,mole on neck is burning…. is it serious?,0.6002315
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,mole on neck is burning…. is it serious?,0.6002315
75,i have a burning pain in pelvic lower abdomen & intestines?,mole on neck is burning…. is it serious?,0.97888047
76,i have a burning pain in pelvic lower abdomen & intestines?,mole on neck is burning…. is it serious?,0.97888047
77,i have a burning pain in pelvic lower abdomen & intestines?,mole on neck is burning…. is it serious?,0.97888047
78,i had energy supplements now feeling dizzy and passed out today?,mole on neck is burning…. is it serious?,0.07322873
79,i had energy supplements now feeling dizzy and passed out today?,mole on neck is burning…. is it serious?,0.07322873
80,i had energy supplements now feeling dizzy and passed out today?,mole on neck is burning…. is it serious?,0.07322873
81,i had energy supplements now feeling dizzy and passed out today?,mole on neck is burning…. is it serious?,0.07322873
82,i had energy supplements now feeling dizzy and passed out today?,mole on neck is burning…. is it serious?,0.07322873
83,my 50 year brother did a chest x-ray here are results what do we do next?,mole on neck is burning…. is it serious?,4.3515334e-05
84,my 50 year brother did a chest x-ray here are results what do we do next?,mole on neck is burning…. is it serious?,4.3515334e-05
85,my 50 year brother did a chest x-ray here are results what do we do next?,mole on neck is burning…. is it serious?,4.3515334e-05
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,mole on neck is burning…. is it serious?,0.0014258927
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,mole on neck is burning…. is it serious?,0.0014258927
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,mole on neck is burning…. is it serious?,0.0014258927
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,mole on neck is burning…. is it serious?,0.91371727
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,mole on neck is burning…. is it serious?,4.007504e-05
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,mole on neck is burning…. is it serious?,4.007504e-05
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,mole on neck is burning…. is it serious?,4.007504e-05
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,mole on neck is burning…. is it serious?,4.007504e-05
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,mole on neck is burning…. is it serious?,7.011151e-05
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,mole on neck is burning…. is it serious?,7.011151e-05
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,mole on neck is burning…. is it serious?,7.011151e-05
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,mole on neck is burning…. is it serious?,7.011151e-05
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,mole on neck is burning…. is it serious?,0.97823626
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,mole on neck is burning…. is it serious?,0.97823626
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,mole on neck is burning…. is it serious?,0.97823626
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,mole on neck is burning…. is it serious?,0.97823626
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,mole on neck is burning…. is it serious?,0.97823626
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,mole on neck is burning…. is it serious?,0.0001100586
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,mole on neck is burning…. is it serious?,0.0001100586
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,mole on neck is burning…. is it serious?,0.0001100586
106,my mother is 91 requires anti-coagulants need second medical opinion?,mole on neck is burning…. is it serious?,0.0033439426
107,my mother is 91 requires anti-coagulants need second medical opinion?,mole on neck is burning…. is it serious?,0.0033439426
108,my mother is 91 requires anti-coagulants need second medical opinion?,mole on neck is burning…. is it serious?,0.0033439426
109,my mother is 91 requires anti-coagulants need second medical opinion?,mole on neck is burning…. is it serious?,0.0033439426
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,mole on neck is burning…. is it serious?,0.026014527
111,i have injury in right leg need surgery or is there another option?,mole on neck is burning…. is it serious?,0.05903823
112,i have injury in right leg need surgery or is there another option?,mole on neck is burning…. is it serious?,0.05903823
113,i have injury in right leg need surgery or is there another option?,mole on neck is burning…. is it serious?,0.05903823
114,i have injury in right leg need surgery or is there another option?,mole on neck is burning…. is it serious?,0.05903823
115,my daughter developed a rash on legs may have been bug bites?,mole on neck is burning…. is it serious?,0.6828779
116,my daughter developed a rash on legs may have been bug bites?,mole on neck is burning…. is it serious?,0.6828779
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,mole on neck is burning…. is it serious?,0.00036482318
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,mole on neck is burning…. is it serious?,0.00036482318
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,mole on neck is burning…. is it serious?,0.00036482318
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,mole on neck is burning…. is it serious?,0.00072870776
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,mole on neck is burning…. is it serious?,0.00072870776
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,mole on neck is burning…. is it serious?,0.00072870776
123,my wife kept taking primolut-n even after pregnancy is there a problem?,mole on neck is burning…. is it serious?,0.97964877
124,my wife kept taking primolut-n even after pregnancy is there a problem?,mole on neck is burning…. is it serious?,0.97964877
125,my wife kept taking primolut-n even after pregnancy is there a problem?,mole on neck is burning…. is it serious?,0.97964877
126,my wife kept taking primolut-n even after pregnancy is there a problem?,mole on neck is burning…. is it serious?,0.97964877
127,i was detected with the hbsag positive what should i do now?,mole on neck is burning…. is it serious?,0.007961174
128,i was detected with the hbsag positive what should i do now?,mole on neck is burning…. is it serious?,0.007961174
129,i was detected with the hbsag positive what should i do now?,mole on neck is burning…. is it serious?,0.007961174
130,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,mole on neck is burning…. is it serious?,0.000345772
131,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,mole on neck is burning…. is it serious?,0.000345772
132,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,mole on neck is burning…. is it serious?,0.000345772
133,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,mole on neck is burning…. is it serious?,0.9575571
134,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,mole on neck is burning…. is it serious?,0.9575571
135,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,mole on neck is burning…. is it serious?,0.9575571
136,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,mole on neck is burning…. is it serious?,0.0013053014
137,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,mole on neck is burning…. is it serious?,0.0013053014
138,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,mole on neck is burning…. is it serious?,0.0013053014
139,i have had spine problems since an accident in 1992?,mole on neck is burning…. is it serious?,0.8435383
140,i have had spine problems since an accident in 1992?,mole on neck is burning…. is it serious?,0.8435383
141,i have had spine problems since an accident in 1992?,mole on neck is burning…. is it serious?,0.8435383
142,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,mole on neck is burning…. is it serious?,0.044633113
143,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,mole on neck is burning…. is it serious?,0.044633113
144,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,mole on neck is burning…. is it serious?,0.044633113
145,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,mole on neck is burning…. is it serious?,0.9467244
146,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,mole on neck is burning…. is it serious?,0.9467244
147,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,mole on neck is burning…. is it serious?,0.9467244
148,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,mole on neck is burning…. is it serious?,0.0025372077
149,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,mole on neck is burning…. is it serious?,0.9017287
150,i live with a person with polyarteritis nodosa pan need advice?,mole on neck is burning…. is it serious?,0.924484
151,i live with a person with polyarteritis nodosa pan need advice?,mole on neck is burning…. is it serious?,0.924484
152,i live with a person with polyarteritis nodosa pan need advice?,mole on neck is burning…. is it serious?,0.924484
153,i have hypothyroidism how should i approach pregnancy?,mole on neck is burning…. is it serious?,0.90720135
154,i have hypothyroidism how should i approach pregnancy?,mole on neck is burning…. is it serious?,0.90720135
155,i have hypothyroidism how should i approach pregnancy?,mole on neck is burning…. is it serious?,0.90720135
156,my wife is really considering gastric sleeve surgery in mexico is it safe?,mole on neck is burning…. is it serious?,0.0019211539
157,my wife is really considering gastric sleeve surgery in mexico is it safe?,mole on neck is burning…. is it serious?,0.0019211539
158,my wife is really considering gastric sleeve surgery in mexico is it safe?,mole on neck is burning…. is it serious?,0.0019211539
159,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,mole on neck is burning…. is it serious?,0.22115488
160,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,mole on neck is burning…. is it serious?,0.22115488
161,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,mole on neck is burning…. is it serious?,0.22115488
162,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,mole on neck is burning…. is it serious?,0.22115488
163,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,mole on neck is burning…. is it serious?,0.22115488
164,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,mole on neck is burning…. is it serious?,0.22115488
165,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,mole on neck is burning…. is it serious?,0.6984474
166,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,mole on neck is burning…. is it serious?,0.6984474
167,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,mole on neck is burning…. is it serious?,2.0767417e-05
168,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,mole on neck is burning…. is it serious?,2.0767417e-05
169,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,mole on neck is burning…. is it serious?,0.0004693374
170,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,mole on neck is burning…. is it serious?,0.0004693374
171,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,mole on neck is burning…. is it serious?,0.0002007636
172,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,mole on neck is burning…. is it serious?,0.0002007636
173,i have a knee replacement my left leg is swollen just above the knee to the foot?,mole on neck is burning…. is it serious?,0.00010639873
174,i have a knee replacement my left leg is swollen just above the knee to the foot?,mole on neck is burning…. is it serious?,0.00010639873
175,i have a knee replacement my left leg is swollen just above the knee to the foot?,mole on neck is burning…. is it serious?,0.00010639873
176,i have a knee replacement my left leg is swollen just above the knee to the foot?,mole on neck is burning…. is it serious?,0.00010639873
177,i have darker face skin but my body is a lot lighter how can i get my original color back?,mole on neck is burning…. is it serious?,0.19474082
178,i have darker face skin but my body is a lot lighter how can i get my original color back?,mole on neck is burning…. is it serious?,0.19474082
179,i think my urologist did a poor job with my circumcision?,mole on neck is burning…. is it serious?,0.58206177
180,i think my urologist did a poor job with my circumcision?,mole on neck is burning…. is it serious?,0.58206177
181,i think my urologist did a poor job with my circumcision?,mole on neck is burning…. is it serious?,0.58206177
182,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,mole on neck is burning…. is it serious?,0.36257964
183,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,mole on neck is burning…. is it serious?,0.36257964
184,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,mole on neck is burning…. is it serious?,0.36257964
185,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,mole on neck is burning…. is it serious?,1.842459e-05
186,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,mole on neck is burning…. is it serious?,1.842459e-05
187,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,mole on neck is burning…. is it serious?,0.9199438
188,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,mole on neck is burning…. is it serious?,0.9199438
189,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,mole on neck is burning…. is it serious?,0.9199438
190,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,mole on neck is burning…. is it serious?,0.016479502
191,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,mole on neck is burning…. is it serious?,0.016479502
192,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,mole on neck is burning…. is it serious?,1.0238643e-05
193,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,mole on neck is burning…. is it serious?,1.0238643e-05
194,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,mole on neck is burning…. is it serious?,1.0238643e-05
195,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,mole on neck is burning…. is it serious?,1.0238643e-05
196,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,mole on neck is burning…. is it serious?,0.8886226
197,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,mole on neck is burning…. is it serious?,0.8886226
198,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,mole on neck is burning…. is it serious?,0.8886226
199,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,mole on neck is burning…. is it serious?,0.8886226
200,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,mole on neck is burning…. is it serious?,0.008742979
201,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,mole on neck is burning…. is it serious?,0.008742979
202,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,mole on neck is burning…. is it serious?,0.008742979
203,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,mole on neck is burning…. is it serious?,0.008742979
204,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,mole on neck is burning…. is it serious?,0.99215204
205,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,mole on neck is burning…. is it serious?,0.99215204
206,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,mole on neck is burning…. is it serious?,0.99215204
207,i have fibromyalgia and osteoarthritis i have extreme numbness and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,mole on neck is burning…. is it serious?,0.99215204
208,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,mole on neck is burning…. is it serious?,0.9266175
209,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,mole on neck is burning…. is it serious?,0.9266175
210,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,mole on neck is burning…. is it serious?,0.9266175
211,i was diagnosed with a brain tumor as well as fluid on the brain losing memory?,mole on neck is burning…. is it serious?,0.9266175
212,i was told that i need a biopsy in my left breast but i have no palpable masses?,mole on neck is burning…. is it serious?,0.33808878
213,i was told that i need a biopsy in my left breast but i have no palpable masses?,mole on neck is burning…. is it serious?,0.33808878
214,i have been gradually feeling numbness first in my right hand then numbness and severe pain?,mole on neck is burning…. is it serious?,0.99265164
215,i have been gradually feeling numbness first in my right hand then numbness and severe pain?,mole on neck is burning…. is it serious?,0.99265164
216,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,mole on neck is burning…. is it serious?,0.00071124965
217,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,mole on neck is burning…. is it serious?,0.00071124965
218,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,mole on neck is burning…. is it serious?,0.00071124965
219,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,mole on neck is burning…. is it serious?,0.00071124965
220,i have been suffering of imbalance exhaustion lack of focus and nervousness?,mole on neck is burning…. is it serious?,0.8568649
221,i have been suffering of imbalance exhaustion lack of focus and nervousness?,mole on neck is burning…. is it serious?,0.8568649
222,i have been suffering of imbalance exhaustion lack of focus and nervousness?,mole on neck is burning…. is it serious?,0.8568649
223,i have been suffering of imbalance exhaustion lack of focus and nervousness?,mole on neck is burning…. is it serious?,0.8568649
224,i am 10 weeks pregnant i am having severe back pain headache for past few days?,mole on neck is burning…. is it serious?,0.003776911
225,i am 10 weeks pregnant i am having severe back pain headache for past few days?,mole on neck is burning…. is it serious?,0.003776911
226,i am 10 weeks pregnant i am having severe back pain headache for past few days?,mole on neck is burning…. is it serious?,0.003776911
227,i am 10 weeks pregnant i am having severe back pain headache for past few days?,mole on neck is burning…. is it serious?,0.003776911
228,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,mole on neck is burning…. is it serious?,0.035703342
