,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my mother has “suddenly” become almost totally non talkative?,0.2908344
1,is my anti hiv test conclusive or need retest?,my mother has “suddenly” become almost totally non talkative?,0.2908344
2,is my anti hiv test conclusive or need retest?,my mother has “suddenly” become almost totally non talkative?,0.2908344
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mother has “suddenly” become almost totally non talkative?,0.34113973
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mother has “suddenly” become almost totally non talkative?,0.34113973
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mother has “suddenly” become almost totally non talkative?,0.34113973
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mother has “suddenly” become almost totally non talkative?,0.34113973
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mother has “suddenly” become almost totally non talkative?,0.013525791
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mother has “suddenly” become almost totally non talkative?,0.013525791
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mother has “suddenly” become almost totally non talkative?,0.013525791
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mother has “suddenly” become almost totally non talkative?,0.013525791
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mother has “suddenly” become almost totally non talkative?,0.013525791
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mother has “suddenly” become almost totally non talkative?,0.013525791
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mother has “suddenly” become almost totally non talkative?,0.013525791
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mother has “suddenly” become almost totally non talkative?,0.037830118
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mother has “suddenly” become almost totally non talkative?,0.037830118
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mother has “suddenly” become almost totally non talkative?,0.037830118
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mother has “suddenly” become almost totally non talkative?,0.037830118
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my mother has “suddenly” become almost totally non talkative?,0.0015136804
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my mother has “suddenly” become almost totally non talkative?,4.3077824e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my mother has “suddenly” become almost totally non talkative?,0.0015136804
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my mother has “suddenly” become almost totally non talkative?,0.0015136804
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my mother has “suddenly” become almost totally non talkative?,4.3077824e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my mother has “suddenly” become almost totally non talkative?,4.3077824e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my mother has “suddenly” become almost totally non talkative?,4.3077824e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my mother has “suddenly” become almost totally non talkative?,0.040220056
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my mother has “suddenly” become almost totally non talkative?,0.040220056
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my mother has “suddenly” become almost totally non talkative?,0.040220056
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my mother has “suddenly” become almost totally non talkative?,0.040220056
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my mother has “suddenly” become almost totally non talkative?,0.004541503
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my mother has “suddenly” become almost totally non talkative?,0.004541503
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my mother has “suddenly” become almost totally non talkative?,0.004541503
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my mother has “suddenly” become almost totally non talkative?,0.6403834
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my mother has “suddenly” become almost totally non talkative?,0.6403834
34,my immune system is deficient in the 1gg3 classification please advise?,my mother has “suddenly” become almost totally non talkative?,0.0135200415
35,my immune system is deficient in the 1gg3 classification please advise?,my mother has “suddenly” become almost totally non talkative?,0.0135200415
36,my immune system is deficient in the 1gg3 classification please advise?,my mother has “suddenly” become almost totally non talkative?,0.0135200415
37,my immune system is deficient in the 1gg3 classification please advise?,my mother has “suddenly” become almost totally non talkative?,0.0135200415
38,i have lordosis of back spine need second opinion?,my mother has “suddenly” become almost totally non talkative?,0.0044275327
39,i have lordosis of back spine need second opinion?,my mother has “suddenly” become almost totally non talkative?,0.0044275327
40,i have lordosis of back spine need second opinion?,my mother has “suddenly” become almost totally non talkative?,0.0044275327
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my mother has “suddenly” become almost totally non talkative?,4.3641347e-07
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my mother has “suddenly” become almost totally non talkative?,4.3641347e-07
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my mother has “suddenly” become almost totally non talkative?,4.3641347e-07
44,sudden bald spot on top of head please advise?,my mother has “suddenly” become almost totally non talkative?,0.003800587
45,sudden bald spot on top of head please advise?,my mother has “suddenly” become almost totally non talkative?,0.003800587
46,sudden bald spot on top of head please advise?,my mother has “suddenly” become almost totally non talkative?,0.003800587
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my mother has “suddenly” become almost totally non talkative?,2.8344037e-05
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my mother has “suddenly” become almost totally non talkative?,2.8344037e-05
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my mother has “suddenly” become almost totally non talkative?,4.972333e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my mother has “suddenly” become almost totally non talkative?,4.972333e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my mother has “suddenly” become almost totally non talkative?,4.972333e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my mother has “suddenly” become almost totally non talkative?,4.972333e-07
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my mother has “suddenly” become almost totally non talkative?,4.972333e-07
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my mother has “suddenly” become almost totally non talkative?,4.972333e-07
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my mother has “suddenly” become almost totally non talkative?,0.613471
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my mother has “suddenly” become almost totally non talkative?,0.03518386
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my mother has “suddenly” become almost totally non talkative?,0.613471
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my mother has “suddenly” become almost totally non talkative?,0.613471
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my mother has “suddenly” become almost totally non talkative?,0.03518386
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my mother has “suddenly” become almost totally non talkative?,0.03518386
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my mother has “suddenly” become almost totally non talkative?,0.03518386
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my mother has “suddenly” become almost totally non talkative?,5.877128e-06
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my mother has “suddenly” become almost totally non talkative?,5.877128e-06
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my mother has “suddenly” become almost totally non talkative?,5.877128e-06
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my mother has “suddenly” become almost totally non talkative?,5.877128e-06
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my mother has “suddenly” become almost totally non talkative?,5.877128e-06
67,i have irregular periods and i am trying to get pregnant?,my mother has “suddenly” become almost totally non talkative?,0.016434904
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my mother has “suddenly” become almost totally non talkative?,0.56359035
69,i have irregular periods and i am trying to get pregnant?,my mother has “suddenly” become almost totally non talkative?,0.016434904
70,i have irregular periods and i am trying to get pregnant?,my mother has “suddenly” become almost totally non talkative?,0.016434904
71,i have irregular periods and i am trying to get pregnant?,my mother has “suddenly” become almost totally non talkative?,0.016434904
72,i have irregular periods and i am trying to get pregnant?,my mother has “suddenly” become almost totally non talkative?,0.016434904
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my mother has “suddenly” become almost totally non talkative?,0.56359035
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my mother has “suddenly” become almost totally non talkative?,0.56359035
75,i have a burning pain in pelvic lower abdomen & intestines?,my mother has “suddenly” become almost totally non talkative?,0.11747224
76,i have a burning pain in pelvic lower abdomen & intestines?,my mother has “suddenly” become almost totally non talkative?,0.11747224
77,i have a burning pain in pelvic lower abdomen & intestines?,my mother has “suddenly” become almost totally non talkative?,0.11747224
78,i had energy supplements now feeling dizzy and passed out today?,my mother has “suddenly” become almost totally non talkative?,1.1893026e-06
79,i had energy supplements now feeling dizzy and passed out today?,my mother has “suddenly” become almost totally non talkative?,1.1893026e-06
80,i had energy supplements now feeling dizzy and passed out today?,my mother has “suddenly” become almost totally non talkative?,1.1893026e-06
81,i had energy supplements now feeling dizzy and passed out today?,my mother has “suddenly” become almost totally non talkative?,1.1893026e-06
82,i had energy supplements now feeling dizzy and passed out today?,my mother has “suddenly” become almost totally non talkative?,1.1893026e-06
83,my 50 year brother did a chest x-ray here are results what do we do next?,my mother has “suddenly” become almost totally non talkative?,5.501819e-07
84,my 50 year brother did a chest x-ray here are results what do we do next?,my mother has “suddenly” become almost totally non talkative?,5.501819e-07
85,my 50 year brother did a chest x-ray here are results what do we do next?,my mother has “suddenly” become almost totally non talkative?,5.501819e-07
