,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my 9 y/o boy was diagnosed with idiopathic pulmonary arterial hypertension (ipah) what do you recommend?,0.0061657242
1,is my anti hiv test conclusive or need retest?,my 9 y/o boy was diagnosed with idiopathic pulmonary arterial hypertension (ipah) what do you recommend?,0.0061657242
2,is my anti hiv test conclusive or need retest?,my 9 y/o boy was diagnosed with idiopathic pulmonary arterial hypertension (ipah) what do you recommend?,0.0061657242
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 9 y/o boy was diagnosed with idiopathic pulmonary arterial hypertension (ipah) what do you recommend?,4.142837e-07
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 9 y/o boy was diagnosed with idiopathic pulmonary arterial hypertension (ipah) what do you recommend?,4.142837e-07
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 9 y/o boy was diagnosed with idiopathic pulmonary arterial hypertension (ipah) what do you recommend?,4.142837e-07
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 9 y/o boy was diagnosed with idiopathic pulmonary arterial hypertension (ipah) what do you recommend?,4.142837e-07
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 9 y/o boy was diagnosed with idiopathic pulmonary arterial hypertension (ipah) what do you recommend?,0.001059802
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 9 y/o boy was diagnosed with idiopathic pulmonary arterial hypertension (ipah) what do you recommend?,0.001059802
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 9 y/o boy was diagnosed with idiopathic pulmonary arterial hypertension (ipah) what do you recommend?,0.001059802
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 9 y/o boy was diagnosed with idiopathic pulmonary arterial hypertension (ipah) what do you recommend?,0.001059802
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 9 y/o boy was diagnosed with idiopathic pulmonary arterial hypertension (ipah) what do you recommend?,0.001059802
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 9 y/o boy was diagnosed with idiopathic pulmonary arterial hypertension (ipah) what do you recommend?,0.001059802
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 9 y/o boy was diagnosed with idiopathic pulmonary arterial hypertension (ipah) what do you recommend?,0.001059802
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 9 y/o boy was diagnosed with idiopathic pulmonary arterial hypertension (ipah) what do you recommend?,3.2398777e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 9 y/o boy was diagnosed with idiopathic pulmonary arterial hypertension (ipah) what do you recommend?,3.2398777e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 9 y/o boy was diagnosed with idiopathic pulmonary arterial hypertension (ipah) what do you recommend?,3.2398777e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 9 y/o boy was diagnosed with idiopathic pulmonary arterial hypertension (ipah) what do you recommend?,3.2398777e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my 9 y/o boy was diagnosed with idiopathic pulmonary arterial hypertension (ipah) what do you recommend?,6.562455e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my 9 y/o boy was diagnosed with idiopathic pulmonary arterial hypertension (ipah) what do you recommend?,1.0074864e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my 9 y/o boy was diagnosed with idiopathic pulmonary arterial hypertension (ipah) what do you recommend?,6.562455e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my 9 y/o boy was diagnosed with idiopathic pulmonary arterial hypertension (ipah) what do you recommend?,6.562455e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my 9 y/o boy was diagnosed with idiopathic pulmonary arterial hypertension (ipah) what do you recommend?,1.0074864e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my 9 y/o boy was diagnosed with idiopathic pulmonary arterial hypertension (ipah) what do you recommend?,1.0074864e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my 9 y/o boy was diagnosed with idiopathic pulmonary arterial hypertension (ipah) what do you recommend?,1.0074864e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my 9 y/o boy was diagnosed with idiopathic pulmonary arterial hypertension (ipah) what do you recommend?,1.1389781e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my 9 y/o boy was diagnosed with idiopathic pulmonary arterial hypertension (ipah) what do you recommend?,1.1389781e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my 9 y/o boy was diagnosed with idiopathic pulmonary arterial hypertension (ipah) what do you recommend?,1.1389781e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my 9 y/o boy was diagnosed with idiopathic pulmonary arterial hypertension (ipah) what do you recommend?,1.1389781e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my 9 y/o boy was diagnosed with idiopathic pulmonary arterial hypertension (ipah) what do you recommend?,0.00041386
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my 9 y/o boy was diagnosed with idiopathic pulmonary arterial hypertension (ipah) what do you recommend?,0.00041386
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my 9 y/o boy was diagnosed with idiopathic pulmonary arterial hypertension (ipah) what do you recommend?,0.00041386
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my 9 y/o boy was diagnosed with idiopathic pulmonary arterial hypertension (ipah) what do you recommend?,4.3296545e-06
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my 9 y/o boy was diagnosed with idiopathic pulmonary arterial hypertension (ipah) what do you recommend?,4.3296545e-06
34,my immune system is deficient in the 1gg3 classification please advise?,my 9 y/o boy was diagnosed with idiopathic pulmonary arterial hypertension (ipah) what do you recommend?,2.9196048e-07
35,my immune system is deficient in the 1gg3 classification please advise?,my 9 y/o boy was diagnosed with idiopathic pulmonary arterial hypertension (ipah) what do you recommend?,2.9196048e-07
36,my immune system is deficient in the 1gg3 classification please advise?,my 9 y/o boy was diagnosed with idiopathic pulmonary arterial hypertension (ipah) what do you recommend?,2.9196048e-07
37,my immune system is deficient in the 1gg3 classification please advise?,my 9 y/o boy was diagnosed with idiopathic pulmonary arterial hypertension (ipah) what do you recommend?,2.9196048e-07
38,i have lordosis of back spine need second opinion?,my 9 y/o boy was diagnosed with idiopathic pulmonary arterial hypertension (ipah) what do you recommend?,2.5599513e-06
39,i have lordosis of back spine need second opinion?,my 9 y/o boy was diagnosed with idiopathic pulmonary arterial hypertension (ipah) what do you recommend?,2.5599513e-06
40,i have lordosis of back spine need second opinion?,my 9 y/o boy was diagnosed with idiopathic pulmonary arterial hypertension (ipah) what do you recommend?,2.5599513e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my 9 y/o boy was diagnosed with idiopathic pulmonary arterial hypertension (ipah) what do you recommend?,6.622393e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my 9 y/o boy was diagnosed with idiopathic pulmonary arterial hypertension (ipah) what do you recommend?,6.622393e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my 9 y/o boy was diagnosed with idiopathic pulmonary arterial hypertension (ipah) what do you recommend?,6.622393e-08
44,sudden bald spot on top of head please advise?,my 9 y/o boy was diagnosed with idiopathic pulmonary arterial hypertension (ipah) what do you recommend?,6.684491e-05
