,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have a defect in the base of my skull need a second medical opinion?,0.005216492
1,is my anti hiv test conclusive or need retest?,i have a defect in the base of my skull need a second medical opinion?,0.005216492
2,is my anti hiv test conclusive or need retest?,i have a defect in the base of my skull need a second medical opinion?,0.005216492
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a defect in the base of my skull need a second medical opinion?,0.0022068564
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a defect in the base of my skull need a second medical opinion?,0.0022068564
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a defect in the base of my skull need a second medical opinion?,0.0022068564
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a defect in the base of my skull need a second medical opinion?,0.0022068564
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a defect in the base of my skull need a second medical opinion?,4.4055978e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a defect in the base of my skull need a second medical opinion?,4.4055978e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a defect in the base of my skull need a second medical opinion?,4.4055978e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a defect in the base of my skull need a second medical opinion?,4.4055978e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a defect in the base of my skull need a second medical opinion?,4.4055978e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a defect in the base of my skull need a second medical opinion?,4.4055978e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a defect in the base of my skull need a second medical opinion?,4.4055978e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a defect in the base of my skull need a second medical opinion?,3.1239572e-06
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a defect in the base of my skull need a second medical opinion?,3.1239572e-06
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a defect in the base of my skull need a second medical opinion?,3.1239572e-06
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a defect in the base of my skull need a second medical opinion?,3.1239572e-06
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have a defect in the base of my skull need a second medical opinion?,0.00024576753
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a defect in the base of my skull need a second medical opinion?,4.814029e-09
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have a defect in the base of my skull need a second medical opinion?,0.00024576753
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have a defect in the base of my skull need a second medical opinion?,0.00024576753
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a defect in the base of my skull need a second medical opinion?,4.814029e-09
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a defect in the base of my skull need a second medical opinion?,4.814029e-09
