,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i need to know what is wrong with my spine?,0.9296175
1,is my anti hiv test conclusive or need retest?,i need to know what is wrong with my spine?,0.9296175
2,is my anti hiv test conclusive or need retest?,i need to know what is wrong with my spine?,0.9296175
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i need to know what is wrong with my spine?,0.911202
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i need to know what is wrong with my spine?,0.911202
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i need to know what is wrong with my spine?,0.911202
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i need to know what is wrong with my spine?,0.911202
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i need to know what is wrong with my spine?,0.020633977
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i need to know what is wrong with my spine?,0.020633977
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i need to know what is wrong with my spine?,0.020633977
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i need to know what is wrong with my spine?,0.020633977
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i need to know what is wrong with my spine?,0.020633977
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i need to know what is wrong with my spine?,0.020633977
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i need to know what is wrong with my spine?,0.020633977
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i need to know what is wrong with my spine?,0.46521845
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i need to know what is wrong with my spine?,0.46521845
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i need to know what is wrong with my spine?,0.46521845
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i need to know what is wrong with my spine?,0.46521845
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i need to know what is wrong with my spine?,0.19061996
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i need to know what is wrong with my spine?,0.00010201268
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i need to know what is wrong with my spine?,0.19061996
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i need to know what is wrong with my spine?,0.19061996
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i need to know what is wrong with my spine?,0.00010201268
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i need to know what is wrong with my spine?,0.00010201268
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i need to know what is wrong with my spine?,0.00010201268
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i need to know what is wrong with my spine?,0.0034579064
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i need to know what is wrong with my spine?,0.0034579064
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i need to know what is wrong with my spine?,0.0034579064
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i need to know what is wrong with my spine?,0.0034579064
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i need to know what is wrong with my spine?,0.0005408461
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i need to know what is wrong with my spine?,0.0005408461
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i need to know what is wrong with my spine?,0.0005408461
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i need to know what is wrong with my spine?,0.26654997
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i need to know what is wrong with my spine?,0.26654997
34,my immune system is deficient in the 1gg3 classification please advise?,i need to know what is wrong with my spine?,0.50793856
35,my immune system is deficient in the 1gg3 classification please advise?,i need to know what is wrong with my spine?,0.50793856
36,my immune system is deficient in the 1gg3 classification please advise?,i need to know what is wrong with my spine?,0.50793856
37,my immune system is deficient in the 1gg3 classification please advise?,i need to know what is wrong with my spine?,0.50793856
38,i have lordosis of back spine need second opinion?,i need to know what is wrong with my spine?,0.8799293
39,i have lordosis of back spine need second opinion?,i need to know what is wrong with my spine?,0.8799293
40,i have lordosis of back spine need second opinion?,i need to know what is wrong with my spine?,0.8799293
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i need to know what is wrong with my spine?,7.43543e-05
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i need to know what is wrong with my spine?,7.43543e-05
