,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my son has adhd allergies and colon issues. he is often sick but doctors don’t seem to be concerned?,0.06863401
1,is my anti hiv test conclusive or need retest?,my son has adhd allergies and colon issues. he is often sick but doctors don’t seem to be concerned?,0.06863401
2,is my anti hiv test conclusive or need retest?,my son has adhd allergies and colon issues. he is often sick but doctors don’t seem to be concerned?,0.06863401
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my son has adhd allergies and colon issues. he is often sick but doctors don’t seem to be concerned?,0.05860127
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my son has adhd allergies and colon issues. he is often sick but doctors don’t seem to be concerned?,0.05860127
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my son has adhd allergies and colon issues. he is often sick but doctors don’t seem to be concerned?,0.05860127
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my son has adhd allergies and colon issues. he is often sick but doctors don’t seem to be concerned?,0.05860127
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my son has adhd allergies and colon issues. he is often sick but doctors don’t seem to be concerned?,0.0059411116
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my son has adhd allergies and colon issues. he is often sick but doctors don’t seem to be concerned?,0.0059411116
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my son has adhd allergies and colon issues. he is often sick but doctors don’t seem to be concerned?,0.0059411116
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my son has adhd allergies and colon issues. he is often sick but doctors don’t seem to be concerned?,0.0059411116
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my son has adhd allergies and colon issues. he is often sick but doctors don’t seem to be concerned?,0.0059411116
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my son has adhd allergies and colon issues. he is often sick but doctors don’t seem to be concerned?,0.0059411116
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my son has adhd allergies and colon issues. he is often sick but doctors don’t seem to be concerned?,0.0059411116
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my son has adhd allergies and colon issues. he is often sick but doctors don’t seem to be concerned?,0.00012650268
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my son has adhd allergies and colon issues. he is often sick but doctors don’t seem to be concerned?,0.00012650268
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my son has adhd allergies and colon issues. he is often sick but doctors don’t seem to be concerned?,0.00012650268
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my son has adhd allergies and colon issues. he is often sick but doctors don’t seem to be concerned?,0.00012650268
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my son has adhd allergies and colon issues. he is often sick but doctors don’t seem to be concerned?,1.07495744e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my son has adhd allergies and colon issues. he is often sick but doctors don’t seem to be concerned?,0.18440937
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my son has adhd allergies and colon issues. he is often sick but doctors don’t seem to be concerned?,1.07495744e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my son has adhd allergies and colon issues. he is often sick but doctors don’t seem to be concerned?,1.07495744e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my son has adhd allergies and colon issues. he is often sick but doctors don’t seem to be concerned?,0.18440937
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my son has adhd allergies and colon issues. he is often sick but doctors don’t seem to be concerned?,0.18440937
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my son has adhd allergies and colon issues. he is often sick but doctors don’t seem to be concerned?,0.18440937
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my son has adhd allergies and colon issues. he is often sick but doctors don’t seem to be concerned?,0.002168342
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my son has adhd allergies and colon issues. he is often sick but doctors don’t seem to be concerned?,0.002168342
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my son has adhd allergies and colon issues. he is often sick but doctors don’t seem to be concerned?,0.002168342
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my son has adhd allergies and colon issues. he is often sick but doctors don’t seem to be concerned?,0.002168342
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my son has adhd allergies and colon issues. he is often sick but doctors don’t seem to be concerned?,0.0059252437
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my son has adhd allergies and colon issues. he is often sick but doctors don’t seem to be concerned?,0.0059252437
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my son has adhd allergies and colon issues. he is often sick but doctors don’t seem to be concerned?,0.0059252437
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my son has adhd allergies and colon issues. he is often sick but doctors don’t seem to be concerned?,0.05776299
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my son has adhd allergies and colon issues. he is often sick but doctors don’t seem to be concerned?,0.05776299
34,my immune system is deficient in the 1gg3 classification please advise?,my son has adhd allergies and colon issues. he is often sick but doctors don’t seem to be concerned?,4.455704e-05
35,my immune system is deficient in the 1gg3 classification please advise?,my son has adhd allergies and colon issues. he is often sick but doctors don’t seem to be concerned?,4.455704e-05
36,my immune system is deficient in the 1gg3 classification please advise?,my son has adhd allergies and colon issues. he is often sick but doctors don’t seem to be concerned?,4.455704e-05
37,my immune system is deficient in the 1gg3 classification please advise?,my son has adhd allergies and colon issues. he is often sick but doctors don’t seem to be concerned?,4.455704e-05
38,i have lordosis of back spine need second opinion?,my son has adhd allergies and colon issues. he is often sick but doctors don’t seem to be concerned?,0.08226126
39,i have lordosis of back spine need second opinion?,my son has adhd allergies and colon issues. he is often sick but doctors don’t seem to be concerned?,0.08226126
40,i have lordosis of back spine need second opinion?,my son has adhd allergies and colon issues. he is often sick but doctors don’t seem to be concerned?,0.08226126
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my son has adhd allergies and colon issues. he is often sick but doctors don’t seem to be concerned?,9.127854e-06
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my son has adhd allergies and colon issues. he is often sick but doctors don’t seem to be concerned?,9.127854e-06
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my son has adhd allergies and colon issues. he is often sick but doctors don’t seem to be concerned?,9.127854e-06
