,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i found bumps on my labia is it hpv or vestibular papillomatosis?,0.15127516
1,is my anti hiv test conclusive or need retest?,i found bumps on my labia is it hpv or vestibular papillomatosis?,0.15127516
2,is my anti hiv test conclusive or need retest?,i found bumps on my labia is it hpv or vestibular papillomatosis?,0.15127516
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i found bumps on my labia is it hpv or vestibular papillomatosis?,0.15051387
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i found bumps on my labia is it hpv or vestibular papillomatosis?,0.15051387
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i found bumps on my labia is it hpv or vestibular papillomatosis?,0.15051387
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i found bumps on my labia is it hpv or vestibular papillomatosis?,0.15051387
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i found bumps on my labia is it hpv or vestibular papillomatosis?,0.011612502
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i found bumps on my labia is it hpv or vestibular papillomatosis?,0.011612502
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i found bumps on my labia is it hpv or vestibular papillomatosis?,0.011612502
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i found bumps on my labia is it hpv or vestibular papillomatosis?,0.011612502
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i found bumps on my labia is it hpv or vestibular papillomatosis?,0.011612502
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i found bumps on my labia is it hpv or vestibular papillomatosis?,0.011612502
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i found bumps on my labia is it hpv or vestibular papillomatosis?,0.011612502
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i found bumps on my labia is it hpv or vestibular papillomatosis?,0.006582094
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i found bumps on my labia is it hpv or vestibular papillomatosis?,0.006582094
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i found bumps on my labia is it hpv or vestibular papillomatosis?,0.006582094
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i found bumps on my labia is it hpv or vestibular papillomatosis?,0.006582094
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i found bumps on my labia is it hpv or vestibular papillomatosis?,0.008007614
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i found bumps on my labia is it hpv or vestibular papillomatosis?,1.5309597e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i found bumps on my labia is it hpv or vestibular papillomatosis?,0.008007614
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i found bumps on my labia is it hpv or vestibular papillomatosis?,0.008007614
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i found bumps on my labia is it hpv or vestibular papillomatosis?,1.5309597e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i found bumps on my labia is it hpv or vestibular papillomatosis?,1.5309597e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i found bumps on my labia is it hpv or vestibular papillomatosis?,1.5309597e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i found bumps on my labia is it hpv or vestibular papillomatosis?,0.008302117
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i found bumps on my labia is it hpv or vestibular papillomatosis?,0.008302117
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i found bumps on my labia is it hpv or vestibular papillomatosis?,0.008302117
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i found bumps on my labia is it hpv or vestibular papillomatosis?,0.008302117
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i found bumps on my labia is it hpv or vestibular papillomatosis?,0.0032272942
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i found bumps on my labia is it hpv or vestibular papillomatosis?,0.0032272942
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i found bumps on my labia is it hpv or vestibular papillomatosis?,0.0032272942
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i found bumps on my labia is it hpv or vestibular papillomatosis?,0.070373245
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i found bumps on my labia is it hpv or vestibular papillomatosis?,0.070373245
34,my immune system is deficient in the 1gg3 classification please advise?,i found bumps on my labia is it hpv or vestibular papillomatosis?,0.007890188
35,my immune system is deficient in the 1gg3 classification please advise?,i found bumps on my labia is it hpv or vestibular papillomatosis?,0.007890188
36,my immune system is deficient in the 1gg3 classification please advise?,i found bumps on my labia is it hpv or vestibular papillomatosis?,0.007890188
37,my immune system is deficient in the 1gg3 classification please advise?,i found bumps on my labia is it hpv or vestibular papillomatosis?,0.007890188
38,i have lordosis of back spine need second opinion?,i found bumps on my labia is it hpv or vestibular papillomatosis?,4.3539247e-05
39,i have lordosis of back spine need second opinion?,i found bumps on my labia is it hpv or vestibular papillomatosis?,4.3539247e-05
40,i have lordosis of back spine need second opinion?,i found bumps on my labia is it hpv or vestibular papillomatosis?,4.3539247e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i found bumps on my labia is it hpv or vestibular papillomatosis?,6.266334e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i found bumps on my labia is it hpv or vestibular papillomatosis?,6.266334e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i found bumps on my labia is it hpv or vestibular papillomatosis?,6.266334e-08
44,sudden bald spot on top of head please advise?,i found bumps on my labia is it hpv or vestibular papillomatosis?,5.00635e-05
45,sudden bald spot on top of head please advise?,i found bumps on my labia is it hpv or vestibular papillomatosis?,5.00635e-05
46,sudden bald spot on top of head please advise?,i found bumps on my labia is it hpv or vestibular papillomatosis?,5.00635e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i found bumps on my labia is it hpv or vestibular papillomatosis?,3.1486863e-05
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i found bumps on my labia is it hpv or vestibular papillomatosis?,3.1486863e-05
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i found bumps on my labia is it hpv or vestibular papillomatosis?,1.0538583e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i found bumps on my labia is it hpv or vestibular papillomatosis?,1.0538583e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i found bumps on my labia is it hpv or vestibular papillomatosis?,1.0538583e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i found bumps on my labia is it hpv or vestibular papillomatosis?,1.0538583e-07
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i found bumps on my labia is it hpv or vestibular papillomatosis?,1.0538583e-07
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i found bumps on my labia is it hpv or vestibular papillomatosis?,1.0538583e-07
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i found bumps on my labia is it hpv or vestibular papillomatosis?,0.4582103
