,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my mother is type ii diabetic woke up with marks under her right breast?,0.025326774
1,is my anti hiv test conclusive or need retest?,my mother is type ii diabetic woke up with marks under her right breast?,0.025326774
2,is my anti hiv test conclusive or need retest?,my mother is type ii diabetic woke up with marks under her right breast?,0.025326774
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mother is type ii diabetic woke up with marks under her right breast?,0.00011883987
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mother is type ii diabetic woke up with marks under her right breast?,0.00011883987
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mother is type ii diabetic woke up with marks under her right breast?,0.00011883987
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mother is type ii diabetic woke up with marks under her right breast?,0.00011883987
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mother is type ii diabetic woke up with marks under her right breast?,0.0005044881
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mother is type ii diabetic woke up with marks under her right breast?,0.0005044881
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mother is type ii diabetic woke up with marks under her right breast?,0.0005044881
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mother is type ii diabetic woke up with marks under her right breast?,0.0005044881
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mother is type ii diabetic woke up with marks under her right breast?,0.0005044881
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mother is type ii diabetic woke up with marks under her right breast?,0.0005044881
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mother is type ii diabetic woke up with marks under her right breast?,0.0005044881
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mother is type ii diabetic woke up with marks under her right breast?,0.00095196225
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mother is type ii diabetic woke up with marks under her right breast?,0.00095196225
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mother is type ii diabetic woke up with marks under her right breast?,0.00095196225
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mother is type ii diabetic woke up with marks under her right breast?,0.00095196225
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my mother is type ii diabetic woke up with marks under her right breast?,3.8355756e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my mother is type ii diabetic woke up with marks under her right breast?,0.00035537273
