,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have parathyroids on my aortic arch. can this cause a heart attack?,0.0039992104
1,is my anti hiv test conclusive or need retest?,i have parathyroids on my aortic arch. can this cause a heart attack?,0.0039992104
2,is my anti hiv test conclusive or need retest?,i have parathyroids on my aortic arch. can this cause a heart attack?,0.0039992104
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have parathyroids on my aortic arch. can this cause a heart attack?,0.00015632139
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have parathyroids on my aortic arch. can this cause a heart attack?,0.00015632139
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have parathyroids on my aortic arch. can this cause a heart attack?,0.00015632139
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have parathyroids on my aortic arch. can this cause a heart attack?,0.00015632139
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have parathyroids on my aortic arch. can this cause a heart attack?,0.00040819077
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have parathyroids on my aortic arch. can this cause a heart attack?,0.00040819077
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have parathyroids on my aortic arch. can this cause a heart attack?,0.00040819077
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have parathyroids on my aortic arch. can this cause a heart attack?,0.00040819077
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have parathyroids on my aortic arch. can this cause a heart attack?,0.00040819077
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have parathyroids on my aortic arch. can this cause a heart attack?,0.00040819077
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have parathyroids on my aortic arch. can this cause a heart attack?,0.00040819077
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have parathyroids on my aortic arch. can this cause a heart attack?,0.0013753053
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have parathyroids on my aortic arch. can this cause a heart attack?,0.0013753053
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have parathyroids on my aortic arch. can this cause a heart attack?,0.0013753053
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have parathyroids on my aortic arch. can this cause a heart attack?,0.0013753053
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have parathyroids on my aortic arch. can this cause a heart attack?,0.00023863727
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have parathyroids on my aortic arch. can this cause a heart attack?,1.0856365e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have parathyroids on my aortic arch. can this cause a heart attack?,0.00023863727
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have parathyroids on my aortic arch. can this cause a heart attack?,0.00023863727
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have parathyroids on my aortic arch. can this cause a heart attack?,1.0856365e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have parathyroids on my aortic arch. can this cause a heart attack?,1.0856365e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have parathyroids on my aortic arch. can this cause a heart attack?,1.0856365e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have parathyroids on my aortic arch. can this cause a heart attack?,0.002598701
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have parathyroids on my aortic arch. can this cause a heart attack?,0.002598701
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have parathyroids on my aortic arch. can this cause a heart attack?,0.002598701
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have parathyroids on my aortic arch. can this cause a heart attack?,0.002598701
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have parathyroids on my aortic arch. can this cause a heart attack?,1.2449179e-07
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have parathyroids on my aortic arch. can this cause a heart attack?,1.2449179e-07
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have parathyroids on my aortic arch. can this cause a heart attack?,1.2449179e-07
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have parathyroids on my aortic arch. can this cause a heart attack?,0.003708655
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have parathyroids on my aortic arch. can this cause a heart attack?,0.003708655
34,my immune system is deficient in the 1gg3 classification please advise?,i have parathyroids on my aortic arch. can this cause a heart attack?,0.0076774694
35,my immune system is deficient in the 1gg3 classification please advise?,i have parathyroids on my aortic arch. can this cause a heart attack?,0.0076774694
36,my immune system is deficient in the 1gg3 classification please advise?,i have parathyroids on my aortic arch. can this cause a heart attack?,0.0076774694
37,my immune system is deficient in the 1gg3 classification please advise?,i have parathyroids on my aortic arch. can this cause a heart attack?,0.0076774694
38,i have lordosis of back spine need second opinion?,i have parathyroids on my aortic arch. can this cause a heart attack?,1.2295521e-07
39,i have lordosis of back spine need second opinion?,i have parathyroids on my aortic arch. can this cause a heart attack?,1.2295521e-07
40,i have lordosis of back spine need second opinion?,i have parathyroids on my aortic arch. can this cause a heart attack?,1.2295521e-07
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have parathyroids on my aortic arch. can this cause a heart attack?,0.0033831992
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have parathyroids on my aortic arch. can this cause a heart attack?,0.0033831992
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have parathyroids on my aortic arch. can this cause a heart attack?,0.0033831992
44,sudden bald spot on top of head please advise?,i have parathyroids on my aortic arch. can this cause a heart attack?,0.00013514551
45,sudden bald spot on top of head please advise?,i have parathyroids on my aortic arch. can this cause a heart attack?,0.00013514551
46,sudden bald spot on top of head please advise?,i have parathyroids on my aortic arch. can this cause a heart attack?,0.00013514551
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have parathyroids on my aortic arch. can this cause a heart attack?,5.501538e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have parathyroids on my aortic arch. can this cause a heart attack?,5.501538e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have parathyroids on my aortic arch. can this cause a heart attack?,1.180424e-09
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have parathyroids on my aortic arch. can this cause a heart attack?,1.180424e-09
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have parathyroids on my aortic arch. can this cause a heart attack?,1.180424e-09
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have parathyroids on my aortic arch. can this cause a heart attack?,1.180424e-09
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have parathyroids on my aortic arch. can this cause a heart attack?,1.180424e-09
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have parathyroids on my aortic arch. can this cause a heart attack?,1.180424e-09
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have parathyroids on my aortic arch. can this cause a heart attack?,0.0027063629
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have parathyroids on my aortic arch. can this cause a heart attack?,0.00013569173
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have parathyroids on my aortic arch. can this cause a heart attack?,0.0027063629
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have parathyroids on my aortic arch. can this cause a heart attack?,0.0027063629
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have parathyroids on my aortic arch. can this cause a heart attack?,0.00013569173
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have parathyroids on my aortic arch. can this cause a heart attack?,0.00013569173
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have parathyroids on my aortic arch. can this cause a heart attack?,0.00013569173
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have parathyroids on my aortic arch. can this cause a heart attack?,7.969881e-09
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have parathyroids on my aortic arch. can this cause a heart attack?,7.969881e-09
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have parathyroids on my aortic arch. can this cause a heart attack?,7.969881e-09
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have parathyroids on my aortic arch. can this cause a heart attack?,7.969881e-09
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have parathyroids on my aortic arch. can this cause a heart attack?,7.969881e-09
67,i have irregular periods and i am trying to get pregnant?,i have parathyroids on my aortic arch. can this cause a heart attack?,1.7324055e-06
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have parathyroids on my aortic arch. can this cause a heart attack?,0.004888476
69,i have irregular periods and i am trying to get pregnant?,i have parathyroids on my aortic arch. can this cause a heart attack?,1.7324055e-06
70,i have irregular periods and i am trying to get pregnant?,i have parathyroids on my aortic arch. can this cause a heart attack?,1.7324055e-06
71,i have irregular periods and i am trying to get pregnant?,i have parathyroids on my aortic arch. can this cause a heart attack?,1.7324055e-06
72,i have irregular periods and i am trying to get pregnant?,i have parathyroids on my aortic arch. can this cause a heart attack?,1.7324055e-06
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have parathyroids on my aortic arch. can this cause a heart attack?,0.004888476
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have parathyroids on my aortic arch. can this cause a heart attack?,0.004888476
75,i have a burning pain in pelvic lower abdomen & intestines?,i have parathyroids on my aortic arch. can this cause a heart attack?,0.00021514132
76,i have a burning pain in pelvic lower abdomen & intestines?,i have parathyroids on my aortic arch. can this cause a heart attack?,0.00021514132
77,i have a burning pain in pelvic lower abdomen & intestines?,i have parathyroids on my aortic arch. can this cause a heart attack?,0.00021514132
78,i had energy supplements now feeling dizzy and passed out today?,i have parathyroids on my aortic arch. can this cause a heart attack?,2.5312875e-07
79,i had energy supplements now feeling dizzy and passed out today?,i have parathyroids on my aortic arch. can this cause a heart attack?,2.5312875e-07
80,i had energy supplements now feeling dizzy and passed out today?,i have parathyroids on my aortic arch. can this cause a heart attack?,2.5312875e-07
81,i had energy supplements now feeling dizzy and passed out today?,i have parathyroids on my aortic arch. can this cause a heart attack?,2.5312875e-07
82,i had energy supplements now feeling dizzy and passed out today?,i have parathyroids on my aortic arch. can this cause a heart attack?,2.5312875e-07
83,my 50 year brother did a chest x-ray here are results what do we do next?,i have parathyroids on my aortic arch. can this cause a heart attack?,3.8082684e-09
84,my 50 year brother did a chest x-ray here are results what do we do next?,i have parathyroids on my aortic arch. can this cause a heart attack?,3.8082684e-09
85,my 50 year brother did a chest x-ray here are results what do we do next?,i have parathyroids on my aortic arch. can this cause a heart attack?,3.8082684e-09
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have parathyroids on my aortic arch. can this cause a heart attack?,0.00088305934
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have parathyroids on my aortic arch. can this cause a heart attack?,0.00088305934
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have parathyroids on my aortic arch. can this cause a heart attack?,0.00088305934
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,i have parathyroids on my aortic arch. can this cause a heart attack?,5.757686e-07
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have parathyroids on my aortic arch. can this cause a heart attack?,0.00015047082
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have parathyroids on my aortic arch. can this cause a heart attack?,0.00015047082
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have parathyroids on my aortic arch. can this cause a heart attack?,0.00015047082
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have parathyroids on my aortic arch. can this cause a heart attack?,0.00015047082
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have parathyroids on my aortic arch. can this cause a heart attack?,4.711933e-06
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have parathyroids on my aortic arch. can this cause a heart attack?,4.711933e-06
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have parathyroids on my aortic arch. can this cause a heart attack?,4.711933e-06
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have parathyroids on my aortic arch. can this cause a heart attack?,4.711933e-06
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have parathyroids on my aortic arch. can this cause a heart attack?,1.5053131e-05
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have parathyroids on my aortic arch. can this cause a heart attack?,1.5053131e-05
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have parathyroids on my aortic arch. can this cause a heart attack?,1.5053131e-05
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have parathyroids on my aortic arch. can this cause a heart attack?,1.5053131e-05
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have parathyroids on my aortic arch. can this cause a heart attack?,1.5053131e-05
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i have parathyroids on my aortic arch. can this cause a heart attack?,6.382914e-05
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i have parathyroids on my aortic arch. can this cause a heart attack?,6.382914e-05
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i have parathyroids on my aortic arch. can this cause a heart attack?,6.382914e-05
106,my mother is 91 requires anti-coagulants need second medical opinion?,i have parathyroids on my aortic arch. can this cause a heart attack?,2.5295016e-05
107,my mother is 91 requires anti-coagulants need second medical opinion?,i have parathyroids on my aortic arch. can this cause a heart attack?,2.5295016e-05
108,my mother is 91 requires anti-coagulants need second medical opinion?,i have parathyroids on my aortic arch. can this cause a heart attack?,2.5295016e-05
109,my mother is 91 requires anti-coagulants need second medical opinion?,i have parathyroids on my aortic arch. can this cause a heart attack?,2.5295016e-05
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,i have parathyroids on my aortic arch. can this cause a heart attack?,1.4831945e-05
111,i have injury in right leg need surgery or is there another option?,i have parathyroids on my aortic arch. can this cause a heart attack?,4.164513e-07
112,i have injury in right leg need surgery or is there another option?,i have parathyroids on my aortic arch. can this cause a heart attack?,4.164513e-07
113,i have injury in right leg need surgery or is there another option?,i have parathyroids on my aortic arch. can this cause a heart attack?,4.164513e-07
114,i have injury in right leg need surgery or is there another option?,i have parathyroids on my aortic arch. can this cause a heart attack?,4.164513e-07
115,my daughter developed a rash on legs may have been bug bites?,i have parathyroids on my aortic arch. can this cause a heart attack?,0.0012450027
116,my daughter developed a rash on legs may have been bug bites?,i have parathyroids on my aortic arch. can this cause a heart attack?,0.0012450027
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i have parathyroids on my aortic arch. can this cause a heart attack?,9.928993e-09
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i have parathyroids on my aortic arch. can this cause a heart attack?,9.928993e-09
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i have parathyroids on my aortic arch. can this cause a heart attack?,9.928993e-09
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i have parathyroids on my aortic arch. can this cause a heart attack?,5.5233573e-07
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i have parathyroids on my aortic arch. can this cause a heart attack?,5.5233573e-07
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i have parathyroids on my aortic arch. can this cause a heart attack?,5.5233573e-07
123,my wife kept taking primolut-n even after pregnancy is there a problem?,i have parathyroids on my aortic arch. can this cause a heart attack?,1.7393337e-05
124,my wife kept taking primolut-n even after pregnancy is there a problem?,i have parathyroids on my aortic arch. can this cause a heart attack?,1.7393337e-05
125,my wife kept taking primolut-n even after pregnancy is there a problem?,i have parathyroids on my aortic arch. can this cause a heart attack?,1.7393337e-05
126,my wife kept taking primolut-n even after pregnancy is there a problem?,i have parathyroids on my aortic arch. can this cause a heart attack?,1.7393337e-05
127,i was detected with the hbsag positive what should i do now?,i have parathyroids on my aortic arch. can this cause a heart attack?,5.3381766e-05
128,i was detected with the hbsag positive what should i do now?,i have parathyroids on my aortic arch. can this cause a heart attack?,5.3381766e-05
129,i was detected with the hbsag positive what should i do now?,i have parathyroids on my aortic arch. can this cause a heart attack?,5.3381766e-05
130,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i have parathyroids on my aortic arch. can this cause a heart attack?,7.554951e-08
131,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i have parathyroids on my aortic arch. can this cause a heart attack?,7.554951e-08
132,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i have parathyroids on my aortic arch. can this cause a heart attack?,7.554951e-08
133,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i have parathyroids on my aortic arch. can this cause a heart attack?,0.0015795685
134,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i have parathyroids on my aortic arch. can this cause a heart attack?,0.0015795685
135,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i have parathyroids on my aortic arch. can this cause a heart attack?,0.0015795685
136,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i have parathyroids on my aortic arch. can this cause a heart attack?,1.8540887e-06
137,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i have parathyroids on my aortic arch. can this cause a heart attack?,1.8540887e-06
138,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i have parathyroids on my aortic arch. can this cause a heart attack?,1.8540887e-06
139,i have had spine problems since an accident in 1992?,i have parathyroids on my aortic arch. can this cause a heart attack?,7.347802e-05
140,i have had spine problems since an accident in 1992?,i have parathyroids on my aortic arch. can this cause a heart attack?,7.347802e-05
141,i have had spine problems since an accident in 1992?,i have parathyroids on my aortic arch. can this cause a heart attack?,7.347802e-05
142,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i have parathyroids on my aortic arch. can this cause a heart attack?,8.328357e-06
143,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i have parathyroids on my aortic arch. can this cause a heart attack?,8.328357e-06
144,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i have parathyroids on my aortic arch. can this cause a heart attack?,8.328357e-06
145,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i have parathyroids on my aortic arch. can this cause a heart attack?,5.8296905e-07
146,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i have parathyroids on my aortic arch. can this cause a heart attack?,5.8296905e-07
147,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i have parathyroids on my aortic arch. can this cause a heart attack?,5.8296905e-07
148,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,i have parathyroids on my aortic arch. can this cause a heart attack?,0.005171483
149,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,i have parathyroids on my aortic arch. can this cause a heart attack?,2.0205212e-08
150,i live with a person with polyarteritis nodosa pan need advice?,i have parathyroids on my aortic arch. can this cause a heart attack?,0.001195363
151,i live with a person with polyarteritis nodosa pan need advice?,i have parathyroids on my aortic arch. can this cause a heart attack?,0.001195363
152,i live with a person with polyarteritis nodosa pan need advice?,i have parathyroids on my aortic arch. can this cause a heart attack?,0.001195363
153,i have hypothyroidism how should i approach pregnancy?,i have parathyroids on my aortic arch. can this cause a heart attack?,2.2402922e-07
154,i have hypothyroidism how should i approach pregnancy?,i have parathyroids on my aortic arch. can this cause a heart attack?,2.2402922e-07
155,i have hypothyroidism how should i approach pregnancy?,i have parathyroids on my aortic arch. can this cause a heart attack?,2.2402922e-07
156,my wife is really considering gastric sleeve surgery in mexico is it safe?,i have parathyroids on my aortic arch. can this cause a heart attack?,3.9645886e-07
157,my wife is really considering gastric sleeve surgery in mexico is it safe?,i have parathyroids on my aortic arch. can this cause a heart attack?,3.9645886e-07
158,my wife is really considering gastric sleeve surgery in mexico is it safe?,i have parathyroids on my aortic arch. can this cause a heart attack?,3.9645886e-07
159,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i have parathyroids on my aortic arch. can this cause a heart attack?,1.2171167e-09
160,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i have parathyroids on my aortic arch. can this cause a heart attack?,1.2171167e-09
161,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i have parathyroids on my aortic arch. can this cause a heart attack?,1.2171167e-09
162,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i have parathyroids on my aortic arch. can this cause a heart attack?,1.2171167e-09
163,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i have parathyroids on my aortic arch. can this cause a heart attack?,1.2171167e-09
164,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i have parathyroids on my aortic arch. can this cause a heart attack?,1.2171167e-09
165,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,i have parathyroids on my aortic arch. can this cause a heart attack?,4.9394566e-06
