,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,sudden bald spot on top of head please advise?,0.094321884
1,is my anti hiv test conclusive or need retest?,sudden bald spot on top of head please advise?,0.094321884
2,is my anti hiv test conclusive or need retest?,sudden bald spot on top of head please advise?,0.094321884
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,sudden bald spot on top of head please advise?,0.09409823
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,sudden bald spot on top of head please advise?,0.09409823
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,sudden bald spot on top of head please advise?,0.09409823
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,sudden bald spot on top of head please advise?,0.09409823
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,sudden bald spot on top of head please advise?,0.05919834
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,sudden bald spot on top of head please advise?,0.05919834
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,sudden bald spot on top of head please advise?,0.05919834
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,sudden bald spot on top of head please advise?,0.05919834
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,sudden bald spot on top of head please advise?,0.05919834
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,sudden bald spot on top of head please advise?,0.05919834
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,sudden bald spot on top of head please advise?,0.05919834
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,sudden bald spot on top of head please advise?,0.03397454
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,sudden bald spot on top of head please advise?,0.03397454
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,sudden bald spot on top of head please advise?,0.03397454
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,sudden bald spot on top of head please advise?,0.03397454
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,sudden bald spot on top of head please advise?,0.0052791145
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,sudden bald spot on top of head please advise?,5.4939017e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,sudden bald spot on top of head please advise?,0.0052791145
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,sudden bald spot on top of head please advise?,0.0052791145
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,sudden bald spot on top of head please advise?,5.4939017e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,sudden bald spot on top of head please advise?,5.4939017e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,sudden bald spot on top of head please advise?,5.4939017e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,sudden bald spot on top of head please advise?,0.0014652628
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,sudden bald spot on top of head please advise?,0.0014652628
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,sudden bald spot on top of head please advise?,0.0014652628
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,sudden bald spot on top of head please advise?,0.0014652628
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,sudden bald spot on top of head please advise?,0.005989444
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,sudden bald spot on top of head please advise?,0.005989444
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,sudden bald spot on top of head please advise?,0.005989444
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,sudden bald spot on top of head please advise?,0.0061303475
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,sudden bald spot on top of head please advise?,0.0061303475
34,my immune system is deficient in the 1gg3 classification please advise?,sudden bald spot on top of head please advise?,0.010793748
35,my immune system is deficient in the 1gg3 classification please advise?,sudden bald spot on top of head please advise?,0.010793748
36,my immune system is deficient in the 1gg3 classification please advise?,sudden bald spot on top of head please advise?,0.010793748
37,my immune system is deficient in the 1gg3 classification please advise?,sudden bald spot on top of head please advise?,0.010793748
38,i have lordosis of back spine need second opinion?,sudden bald spot on top of head please advise?,0.2482369
39,i have lordosis of back spine need second opinion?,sudden bald spot on top of head please advise?,0.2482369
40,i have lordosis of back spine need second opinion?,sudden bald spot on top of head please advise?,0.2482369
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,sudden bald spot on top of head please advise?,7.079076e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,sudden bald spot on top of head please advise?,7.079076e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,sudden bald spot on top of head please advise?,7.079076e-08
44,sudden bald spot on top of head please advise?,sudden bald spot on top of head please advise?,0.03966474
45,sudden bald spot on top of head please advise?,sudden bald spot on top of head please advise?,0.03966474
46,sudden bald spot on top of head please advise?,sudden bald spot on top of head please advise?,0.03966474
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,sudden bald spot on top of head please advise?,0.089443766
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,sudden bald spot on top of head please advise?,0.089443766
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,sudden bald spot on top of head please advise?,4.758585e-05
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,sudden bald spot on top of head please advise?,4.758585e-05
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,sudden bald spot on top of head please advise?,4.758585e-05
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,sudden bald spot on top of head please advise?,4.758585e-05
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,sudden bald spot on top of head please advise?,4.758585e-05
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,sudden bald spot on top of head please advise?,4.758585e-05
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,sudden bald spot on top of head please advise?,1.0000504e-05
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,sudden bald spot on top of head please advise?,0.10115253
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,sudden bald spot on top of head please advise?,1.0000504e-05
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,sudden bald spot on top of head please advise?,1.0000504e-05
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,sudden bald spot on top of head please advise?,0.10115253
