,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i was diagnosed with chronic anxiety and have had transient anxiety attacks?,0.0067021167
1,is my anti hiv test conclusive or need retest?,i was diagnosed with chronic anxiety and have had transient anxiety attacks?,0.0067021167
2,is my anti hiv test conclusive or need retest?,i was diagnosed with chronic anxiety and have had transient anxiety attacks?,0.0067021167
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was diagnosed with chronic anxiety and have had transient anxiety attacks?,0.0026779056
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was diagnosed with chronic anxiety and have had transient anxiety attacks?,0.0026779056
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was diagnosed with chronic anxiety and have had transient anxiety attacks?,0.0026779056
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was diagnosed with chronic anxiety and have had transient anxiety attacks?,0.0026779056
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with chronic anxiety and have had transient anxiety attacks?,0.00027218522
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with chronic anxiety and have had transient anxiety attacks?,0.00027218522
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with chronic anxiety and have had transient anxiety attacks?,0.00027218522
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with chronic anxiety and have had transient anxiety attacks?,0.00027218522
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with chronic anxiety and have had transient anxiety attacks?,0.00027218522
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with chronic anxiety and have had transient anxiety attacks?,0.00027218522
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with chronic anxiety and have had transient anxiety attacks?,0.00027218522
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was diagnosed with chronic anxiety and have had transient anxiety attacks?,0.0006464574
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was diagnosed with chronic anxiety and have had transient anxiety attacks?,0.0006464574
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was diagnosed with chronic anxiety and have had transient anxiety attacks?,0.0006464574
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was diagnosed with chronic anxiety and have had transient anxiety attacks?,0.0006464574
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i was diagnosed with chronic anxiety and have had transient anxiety attacks?,0.00011475749
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i was diagnosed with chronic anxiety and have had transient anxiety attacks?,1.7206784e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i was diagnosed with chronic anxiety and have had transient anxiety attacks?,0.00011475749
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i was diagnosed with chronic anxiety and have had transient anxiety attacks?,0.00011475749
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i was diagnosed with chronic anxiety and have had transient anxiety attacks?,1.7206784e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i was diagnosed with chronic anxiety and have had transient anxiety attacks?,1.7206784e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i was diagnosed with chronic anxiety and have had transient anxiety attacks?,1.7206784e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i was diagnosed with chronic anxiety and have had transient anxiety attacks?,5.5139544e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i was diagnosed with chronic anxiety and have had transient anxiety attacks?,5.5139544e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i was diagnosed with chronic anxiety and have had transient anxiety attacks?,5.5139544e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i was diagnosed with chronic anxiety and have had transient anxiety attacks?,5.5139544e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i was diagnosed with chronic anxiety and have had transient anxiety attacks?,3.670165e-07
