,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,had chest ct scan primary care provider thinks it is fluid or an infection can it be cancer?,0.007890073
1,is my anti hiv test conclusive or need retest?,had chest ct scan primary care provider thinks it is fluid or an infection can it be cancer?,0.007890073
2,is my anti hiv test conclusive or need retest?,had chest ct scan primary care provider thinks it is fluid or an infection can it be cancer?,0.007890073
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,had chest ct scan primary care provider thinks it is fluid or an infection can it be cancer?,6.5177574e-07
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,had chest ct scan primary care provider thinks it is fluid or an infection can it be cancer?,6.5177574e-07
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,had chest ct scan primary care provider thinks it is fluid or an infection can it be cancer?,6.5177574e-07
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,had chest ct scan primary care provider thinks it is fluid or an infection can it be cancer?,6.5177574e-07
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had chest ct scan primary care provider thinks it is fluid or an infection can it be cancer?,0.00089470163
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had chest ct scan primary care provider thinks it is fluid or an infection can it be cancer?,0.00089470163
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had chest ct scan primary care provider thinks it is fluid or an infection can it be cancer?,0.00089470163
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had chest ct scan primary care provider thinks it is fluid or an infection can it be cancer?,0.00089470163
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had chest ct scan primary care provider thinks it is fluid or an infection can it be cancer?,0.00089470163
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had chest ct scan primary care provider thinks it is fluid or an infection can it be cancer?,0.00089470163
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had chest ct scan primary care provider thinks it is fluid or an infection can it be cancer?,0.00089470163
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,had chest ct scan primary care provider thinks it is fluid or an infection can it be cancer?,0.0018302186
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,had chest ct scan primary care provider thinks it is fluid or an infection can it be cancer?,0.0018302186
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,had chest ct scan primary care provider thinks it is fluid or an infection can it be cancer?,0.0018302186
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,had chest ct scan primary care provider thinks it is fluid or an infection can it be cancer?,0.0018302186
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,had chest ct scan primary care provider thinks it is fluid or an infection can it be cancer?,3.0852723e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,had chest ct scan primary care provider thinks it is fluid or an infection can it be cancer?,1.9732076e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,had chest ct scan primary care provider thinks it is fluid or an infection can it be cancer?,3.0852723e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,had chest ct scan primary care provider thinks it is fluid or an infection can it be cancer?,3.0852723e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,had chest ct scan primary care provider thinks it is fluid or an infection can it be cancer?,1.9732076e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,had chest ct scan primary care provider thinks it is fluid or an infection can it be cancer?,1.9732076e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,had chest ct scan primary care provider thinks it is fluid or an infection can it be cancer?,1.9732076e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,had chest ct scan primary care provider thinks it is fluid or an infection can it be cancer?,2.9505385e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,had chest ct scan primary care provider thinks it is fluid or an infection can it be cancer?,2.9505385e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,had chest ct scan primary care provider thinks it is fluid or an infection can it be cancer?,2.9505385e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,had chest ct scan primary care provider thinks it is fluid or an infection can it be cancer?,2.9505385e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,had chest ct scan primary care provider thinks it is fluid or an infection can it be cancer?,0.0007255279
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,had chest ct scan primary care provider thinks it is fluid or an infection can it be cancer?,0.0007255279
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,had chest ct scan primary care provider thinks it is fluid or an infection can it be cancer?,0.0007255279
