,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,diagnosed with breast cancer will a natural remedy wellness clinic work?,0.009738027
1,is my anti hiv test conclusive or need retest?,diagnosed with breast cancer will a natural remedy wellness clinic work?,0.009738027
2,is my anti hiv test conclusive or need retest?,diagnosed with breast cancer will a natural remedy wellness clinic work?,0.009738027
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,diagnosed with breast cancer will a natural remedy wellness clinic work?,0.00061570044
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,diagnosed with breast cancer will a natural remedy wellness clinic work?,0.00061570044
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,diagnosed with breast cancer will a natural remedy wellness clinic work?,0.00061570044
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,diagnosed with breast cancer will a natural remedy wellness clinic work?,0.00061570044
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with breast cancer will a natural remedy wellness clinic work?,0.000703507
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with breast cancer will a natural remedy wellness clinic work?,0.000703507
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with breast cancer will a natural remedy wellness clinic work?,0.000703507
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with breast cancer will a natural remedy wellness clinic work?,0.000703507
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with breast cancer will a natural remedy wellness clinic work?,0.000703507
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with breast cancer will a natural remedy wellness clinic work?,0.000703507
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with breast cancer will a natural remedy wellness clinic work?,0.000703507
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,diagnosed with breast cancer will a natural remedy wellness clinic work?,0.004260198
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,diagnosed with breast cancer will a natural remedy wellness clinic work?,0.004260198
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,diagnosed with breast cancer will a natural remedy wellness clinic work?,0.004260198
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,diagnosed with breast cancer will a natural remedy wellness clinic work?,0.004260198
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,diagnosed with breast cancer will a natural remedy wellness clinic work?,0.00014247737
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,diagnosed with breast cancer will a natural remedy wellness clinic work?,1.7641936e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,diagnosed with breast cancer will a natural remedy wellness clinic work?,0.00014247737
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,diagnosed with breast cancer will a natural remedy wellness clinic work?,0.00014247737
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,diagnosed with breast cancer will a natural remedy wellness clinic work?,1.7641936e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,diagnosed with breast cancer will a natural remedy wellness clinic work?,1.7641936e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,diagnosed with breast cancer will a natural remedy wellness clinic work?,1.7641936e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,diagnosed with breast cancer will a natural remedy wellness clinic work?,1.4197115e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,diagnosed with breast cancer will a natural remedy wellness clinic work?,1.4197115e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,diagnosed with breast cancer will a natural remedy wellness clinic work?,1.4197115e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,diagnosed with breast cancer will a natural remedy wellness clinic work?,1.4197115e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,diagnosed with breast cancer will a natural remedy wellness clinic work?,0.00022723568
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,diagnosed with breast cancer will a natural remedy wellness clinic work?,0.00022723568
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,diagnosed with breast cancer will a natural remedy wellness clinic work?,0.00022723568
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,diagnosed with breast cancer will a natural remedy wellness clinic work?,0.032591857
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,diagnosed with breast cancer will a natural remedy wellness clinic work?,0.032591857
34,my immune system is deficient in the 1gg3 classification please advise?,diagnosed with breast cancer will a natural remedy wellness clinic work?,0.000328526
35,my immune system is deficient in the 1gg3 classification please advise?,diagnosed with breast cancer will a natural remedy wellness clinic work?,0.000328526
36,my immune system is deficient in the 1gg3 classification please advise?,diagnosed with breast cancer will a natural remedy wellness clinic work?,0.000328526
37,my immune system is deficient in the 1gg3 classification please advise?,diagnosed with breast cancer will a natural remedy wellness clinic work?,0.000328526
38,i have lordosis of back spine need second opinion?,diagnosed with breast cancer will a natural remedy wellness clinic work?,6.964473e-05
39,i have lordosis of back spine need second opinion?,diagnosed with breast cancer will a natural remedy wellness clinic work?,6.964473e-05
40,i have lordosis of back spine need second opinion?,diagnosed with breast cancer will a natural remedy wellness clinic work?,6.964473e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,diagnosed with breast cancer will a natural remedy wellness clinic work?,4.389439e-09
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,diagnosed with breast cancer will a natural remedy wellness clinic work?,4.389439e-09
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,diagnosed with breast cancer will a natural remedy wellness clinic work?,4.389439e-09
44,sudden bald spot on top of head please advise?,diagnosed with breast cancer will a natural remedy wellness clinic work?,9.147175e-05
45,sudden bald spot on top of head please advise?,diagnosed with breast cancer will a natural remedy wellness clinic work?,9.147175e-05
46,sudden bald spot on top of head please advise?,diagnosed with breast cancer will a natural remedy wellness clinic work?,9.147175e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,diagnosed with breast cancer will a natural remedy wellness clinic work?,5.167451e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,diagnosed with breast cancer will a natural remedy wellness clinic work?,5.167451e-07
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,diagnosed with breast cancer will a natural remedy wellness clinic work?,3.5803104e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,diagnosed with breast cancer will a natural remedy wellness clinic work?,3.5803104e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,diagnosed with breast cancer will a natural remedy wellness clinic work?,3.5803104e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,diagnosed with breast cancer will a natural remedy wellness clinic work?,3.5803104e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,diagnosed with breast cancer will a natural remedy wellness clinic work?,3.5803104e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,diagnosed with breast cancer will a natural remedy wellness clinic work?,3.5803104e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,diagnosed with breast cancer will a natural remedy wellness clinic work?,0.14681557
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,diagnosed with breast cancer will a natural remedy wellness clinic work?,0.00018305982
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,diagnosed with breast cancer will a natural remedy wellness clinic work?,0.14681557
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,diagnosed with breast cancer will a natural remedy wellness clinic work?,0.14681557
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,diagnosed with breast cancer will a natural remedy wellness clinic work?,0.00018305982
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,diagnosed with breast cancer will a natural remedy wellness clinic work?,0.00018305982
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,diagnosed with breast cancer will a natural remedy wellness clinic work?,0.00018305982
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,diagnosed with breast cancer will a natural remedy wellness clinic work?,5.969737e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,diagnosed with breast cancer will a natural remedy wellness clinic work?,5.969737e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,diagnosed with breast cancer will a natural remedy wellness clinic work?,5.969737e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,diagnosed with breast cancer will a natural remedy wellness clinic work?,5.969737e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,diagnosed with breast cancer will a natural remedy wellness clinic work?,5.969737e-08
67,i have irregular periods and i am trying to get pregnant?,diagnosed with breast cancer will a natural remedy wellness clinic work?,0.0022144343
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,diagnosed with breast cancer will a natural remedy wellness clinic work?,0.0708519
69,i have irregular periods and i am trying to get pregnant?,diagnosed with breast cancer will a natural remedy wellness clinic work?,0.0022144343
70,i have irregular periods and i am trying to get pregnant?,diagnosed with breast cancer will a natural remedy wellness clinic work?,0.0022144343
71,i have irregular periods and i am trying to get pregnant?,diagnosed with breast cancer will a natural remedy wellness clinic work?,0.0022144343
72,i have irregular periods and i am trying to get pregnant?,diagnosed with breast cancer will a natural remedy wellness clinic work?,0.0022144343
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,diagnosed with breast cancer will a natural remedy wellness clinic work?,0.0708519
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,diagnosed with breast cancer will a natural remedy wellness clinic work?,0.0708519
75,i have a burning pain in pelvic lower abdomen & intestines?,diagnosed with breast cancer will a natural remedy wellness clinic work?,0.0020406283
76,i have a burning pain in pelvic lower abdomen & intestines?,diagnosed with breast cancer will a natural remedy wellness clinic work?,0.0020406283
77,i have a burning pain in pelvic lower abdomen & intestines?,diagnosed with breast cancer will a natural remedy wellness clinic work?,0.0020406283
78,i had energy supplements now feeling dizzy and passed out today?,diagnosed with breast cancer will a natural remedy wellness clinic work?,1.2610339e-07
