,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my belly button is producing some discharge its sticky and clear with a yellow tint?,0.014777046
1,is my anti hiv test conclusive or need retest?,my belly button is producing some discharge its sticky and clear with a yellow tint?,0.014777046
2,is my anti hiv test conclusive or need retest?,my belly button is producing some discharge its sticky and clear with a yellow tint?,0.014777046
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my belly button is producing some discharge its sticky and clear with a yellow tint?,1.6992324e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my belly button is producing some discharge its sticky and clear with a yellow tint?,1.6992324e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my belly button is producing some discharge its sticky and clear with a yellow tint?,1.6992324e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my belly button is producing some discharge its sticky and clear with a yellow tint?,1.6992324e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my belly button is producing some discharge its sticky and clear with a yellow tint?,0.0018439613
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my belly button is producing some discharge its sticky and clear with a yellow tint?,0.0018439613
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my belly button is producing some discharge its sticky and clear with a yellow tint?,0.0018439613
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my belly button is producing some discharge its sticky and clear with a yellow tint?,0.0018439613
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my belly button is producing some discharge its sticky and clear with a yellow tint?,0.0018439613
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my belly button is producing some discharge its sticky and clear with a yellow tint?,0.0018439613
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my belly button is producing some discharge its sticky and clear with a yellow tint?,0.0018439613
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my belly button is producing some discharge its sticky and clear with a yellow tint?,0.0030869157
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my belly button is producing some discharge its sticky and clear with a yellow tint?,0.0030869157
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my belly button is producing some discharge its sticky and clear with a yellow tint?,0.0030869157
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my belly button is producing some discharge its sticky and clear with a yellow tint?,0.0030869157
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my belly button is producing some discharge its sticky and clear with a yellow tint?,0.00044982
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my belly button is producing some discharge its sticky and clear with a yellow tint?,3.474511e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my belly button is producing some discharge its sticky and clear with a yellow tint?,0.00044982
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my belly button is producing some discharge its sticky and clear with a yellow tint?,0.00044982
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my belly button is producing some discharge its sticky and clear with a yellow tint?,3.474511e-07
