,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,can a mother with autism raise a child,0.22708684
1,is my anti hiv test conclusive or need retest?,can a mother with autism raise a child,0.22708684
2,is my anti hiv test conclusive or need retest?,can a mother with autism raise a child,0.22708684
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,can a mother with autism raise a child,0.2168642
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,can a mother with autism raise a child,0.2168642
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,can a mother with autism raise a child,0.2168642
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,can a mother with autism raise a child,0.2168642
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,can a mother with autism raise a child,0.265215
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,can a mother with autism raise a child,0.265215
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,can a mother with autism raise a child,0.265215
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,can a mother with autism raise a child,0.265215
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,can a mother with autism raise a child,0.265215
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,can a mother with autism raise a child,0.265215
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,can a mother with autism raise a child,0.265215
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,can a mother with autism raise a child,0.0018243567
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,can a mother with autism raise a child,0.0018243567
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,can a mother with autism raise a child,0.0018243567
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,can a mother with autism raise a child,0.0018243567
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,can a mother with autism raise a child,0.0015624192
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,can a mother with autism raise a child,8.458265e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,can a mother with autism raise a child,0.0015624192
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,can a mother with autism raise a child,0.0015624192
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,can a mother with autism raise a child,8.458265e-06
