,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i suffer from olfactory hallucination (phantosmia) for over 20yrs?,0.094321884
1,is my anti hiv test conclusive or need retest?,i suffer from olfactory hallucination (phantosmia) for over 20yrs?,0.094321884
2,is my anti hiv test conclusive or need retest?,i suffer from olfactory hallucination (phantosmia) for over 20yrs?,0.094321884
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i suffer from olfactory hallucination (phantosmia) for over 20yrs?,0.09381554
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i suffer from olfactory hallucination (phantosmia) for over 20yrs?,0.09381554
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i suffer from olfactory hallucination (phantosmia) for over 20yrs?,0.09381554
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i suffer from olfactory hallucination (phantosmia) for over 20yrs?,0.09381554
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer from olfactory hallucination (phantosmia) for over 20yrs?,0.0068181306
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer from olfactory hallucination (phantosmia) for over 20yrs?,0.0068181306
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer from olfactory hallucination (phantosmia) for over 20yrs?,0.0068181306
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer from olfactory hallucination (phantosmia) for over 20yrs?,0.0068181306
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer from olfactory hallucination (phantosmia) for over 20yrs?,0.0068181306
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer from olfactory hallucination (phantosmia) for over 20yrs?,0.0068181306
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer from olfactory hallucination (phantosmia) for over 20yrs?,0.0068181306
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i suffer from olfactory hallucination (phantosmia) for over 20yrs?,0.009885806
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i suffer from olfactory hallucination (phantosmia) for over 20yrs?,0.009885806
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i suffer from olfactory hallucination (phantosmia) for over 20yrs?,0.009885806
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i suffer from olfactory hallucination (phantosmia) for over 20yrs?,0.009885806
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i suffer from olfactory hallucination (phantosmia) for over 20yrs?,0.00028257936
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i suffer from olfactory hallucination (phantosmia) for over 20yrs?,1.18719996e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i suffer from olfactory hallucination (phantosmia) for over 20yrs?,0.00028257936
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i suffer from olfactory hallucination (phantosmia) for over 20yrs?,0.00028257936
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i suffer from olfactory hallucination (phantosmia) for over 20yrs?,1.18719996e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i suffer from olfactory hallucination (phantosmia) for over 20yrs?,1.18719996e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i suffer from olfactory hallucination (phantosmia) for over 20yrs?,1.18719996e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i suffer from olfactory hallucination (phantosmia) for over 20yrs?,0.009501388
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i suffer from olfactory hallucination (phantosmia) for over 20yrs?,0.009501388
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i suffer from olfactory hallucination (phantosmia) for over 20yrs?,0.009501388
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i suffer from olfactory hallucination (phantosmia) for over 20yrs?,0.009501388
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i suffer from olfactory hallucination (phantosmia) for over 20yrs?,0.00013997922
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i suffer from olfactory hallucination (phantosmia) for over 20yrs?,0.00013997922
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i suffer from olfactory hallucination (phantosmia) for over 20yrs?,0.00013997922
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i suffer from olfactory hallucination (phantosmia) for over 20yrs?,0.29952604
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i suffer from olfactory hallucination (phantosmia) for over 20yrs?,0.29952604
34,my immune system is deficient in the 1gg3 classification please advise?,i suffer from olfactory hallucination (phantosmia) for over 20yrs?,0.0049235197
35,my immune system is deficient in the 1gg3 classification please advise?,i suffer from olfactory hallucination (phantosmia) for over 20yrs?,0.0049235197
36,my immune system is deficient in the 1gg3 classification please advise?,i suffer from olfactory hallucination (phantosmia) for over 20yrs?,0.0049235197
37,my immune system is deficient in the 1gg3 classification please advise?,i suffer from olfactory hallucination (phantosmia) for over 20yrs?,0.0049235197
38,i have lordosis of back spine need second opinion?,i suffer from olfactory hallucination (phantosmia) for over 20yrs?,2.544053e-05
39,i have lordosis of back spine need second opinion?,i suffer from olfactory hallucination (phantosmia) for over 20yrs?,2.544053e-05
40,i have lordosis of back spine need second opinion?,i suffer from olfactory hallucination (phantosmia) for over 20yrs?,2.544053e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i suffer from olfactory hallucination (phantosmia) for over 20yrs?,1.254913e-07
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i suffer from olfactory hallucination (phantosmia) for over 20yrs?,1.254913e-07
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i suffer from olfactory hallucination (phantosmia) for over 20yrs?,1.254913e-07
44,sudden bald spot on top of head please advise?,i suffer from olfactory hallucination (phantosmia) for over 20yrs?,2.8859117e-06
45,sudden bald spot on top of head please advise?,i suffer from olfactory hallucination (phantosmia) for over 20yrs?,2.8859117e-06
46,sudden bald spot on top of head please advise?,i suffer from olfactory hallucination (phantosmia) for over 20yrs?,2.8859117e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i suffer from olfactory hallucination (phantosmia) for over 20yrs?,0.00038511888
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i suffer from olfactory hallucination (phantosmia) for over 20yrs?,0.00038511888
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i suffer from olfactory hallucination (phantosmia) for over 20yrs?,6.5575236e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i suffer from olfactory hallucination (phantosmia) for over 20yrs?,6.5575236e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i suffer from olfactory hallucination (phantosmia) for over 20yrs?,6.5575236e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i suffer from olfactory hallucination (phantosmia) for over 20yrs?,6.5575236e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i suffer from olfactory hallucination (phantosmia) for over 20yrs?,6.5575236e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i suffer from olfactory hallucination (phantosmia) for over 20yrs?,6.5575236e-08
