,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,doctors say i have attention deficit disorder…. all i want to do is give up,0.002017383
1,is my anti hiv test conclusive or need retest?,doctors say i have attention deficit disorder…. all i want to do is give up,0.002017383
2,is my anti hiv test conclusive or need retest?,doctors say i have attention deficit disorder…. all i want to do is give up,0.002017383
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,doctors say i have attention deficit disorder…. all i want to do is give up,0.0001244269
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,doctors say i have attention deficit disorder…. all i want to do is give up,0.0001244269
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,doctors say i have attention deficit disorder…. all i want to do is give up,0.0001244269
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,doctors say i have attention deficit disorder…. all i want to do is give up,0.0001244269
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,doctors say i have attention deficit disorder…. all i want to do is give up,9.357154e-06
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,doctors say i have attention deficit disorder…. all i want to do is give up,9.357154e-06
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,doctors say i have attention deficit disorder…. all i want to do is give up,9.357154e-06
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,doctors say i have attention deficit disorder…. all i want to do is give up,9.357154e-06
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,doctors say i have attention deficit disorder…. all i want to do is give up,9.357154e-06
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,doctors say i have attention deficit disorder…. all i want to do is give up,9.357154e-06
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,doctors say i have attention deficit disorder…. all i want to do is give up,9.357154e-06
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,doctors say i have attention deficit disorder…. all i want to do is give up,0.00057941617
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,doctors say i have attention deficit disorder…. all i want to do is give up,0.00057941617
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,doctors say i have attention deficit disorder…. all i want to do is give up,0.00057941617
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,doctors say i have attention deficit disorder…. all i want to do is give up,0.00057941617
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,doctors say i have attention deficit disorder…. all i want to do is give up,2.1384842e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,doctors say i have attention deficit disorder…. all i want to do is give up,5.580371e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,doctors say i have attention deficit disorder…. all i want to do is give up,2.1384842e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,doctors say i have attention deficit disorder…. all i want to do is give up,2.1384842e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,doctors say i have attention deficit disorder…. all i want to do is give up,5.580371e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,doctors say i have attention deficit disorder…. all i want to do is give up,5.580371e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,doctors say i have attention deficit disorder…. all i want to do is give up,5.580371e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,doctors say i have attention deficit disorder…. all i want to do is give up,1.5006084e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,doctors say i have attention deficit disorder…. all i want to do is give up,1.5006084e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,doctors say i have attention deficit disorder…. all i want to do is give up,1.5006084e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,doctors say i have attention deficit disorder…. all i want to do is give up,1.5006084e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,doctors say i have attention deficit disorder…. all i want to do is give up,0.0024033755
