,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i had a dull pain in my lower right stomach need a second opinion?,0.007948474
1,is my anti hiv test conclusive or need retest?,i had a dull pain in my lower right stomach need a second opinion?,0.007948474
2,is my anti hiv test conclusive or need retest?,i had a dull pain in my lower right stomach need a second opinion?,0.007948474
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a dull pain in my lower right stomach need a second opinion?,0.004345828
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a dull pain in my lower right stomach need a second opinion?,0.004345828
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a dull pain in my lower right stomach need a second opinion?,0.004345828
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a dull pain in my lower right stomach need a second opinion?,0.004345828
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a dull pain in my lower right stomach need a second opinion?,4.7599974e-06
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a dull pain in my lower right stomach need a second opinion?,4.7599974e-06
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a dull pain in my lower right stomach need a second opinion?,4.7599974e-06
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a dull pain in my lower right stomach need a second opinion?,4.7599974e-06
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a dull pain in my lower right stomach need a second opinion?,4.7599974e-06
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a dull pain in my lower right stomach need a second opinion?,4.7599974e-06
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a dull pain in my lower right stomach need a second opinion?,4.7599974e-06
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a dull pain in my lower right stomach need a second opinion?,4.9498492e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a dull pain in my lower right stomach need a second opinion?,4.9498492e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a dull pain in my lower right stomach need a second opinion?,4.9498492e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a dull pain in my lower right stomach need a second opinion?,4.9498492e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had a dull pain in my lower right stomach need a second opinion?,0.001650945
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a dull pain in my lower right stomach need a second opinion?,1.934644e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had a dull pain in my lower right stomach need a second opinion?,0.001650945
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had a dull pain in my lower right stomach need a second opinion?,0.001650945
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a dull pain in my lower right stomach need a second opinion?,1.934644e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a dull pain in my lower right stomach need a second opinion?,1.934644e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a dull pain in my lower right stomach need a second opinion?,1.934644e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had a dull pain in my lower right stomach need a second opinion?,6.09278e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had a dull pain in my lower right stomach need a second opinion?,6.09278e-06
