,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,should i be concerned about acinetobacter anitratus?,0.6371539
1,is my anti hiv test conclusive or need retest?,should i be concerned about acinetobacter anitratus?,0.6371539
2,is my anti hiv test conclusive or need retest?,should i be concerned about acinetobacter anitratus?,0.6371539
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,should i be concerned about acinetobacter anitratus?,0.72480553
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,should i be concerned about acinetobacter anitratus?,0.72480553
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,should i be concerned about acinetobacter anitratus?,0.72480553
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,should i be concerned about acinetobacter anitratus?,0.72480553
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,should i be concerned about acinetobacter anitratus?,0.10492426
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,should i be concerned about acinetobacter anitratus?,0.10492426
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,should i be concerned about acinetobacter anitratus?,0.10492426
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,should i be concerned about acinetobacter anitratus?,0.10492426
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,should i be concerned about acinetobacter anitratus?,0.10492426
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,should i be concerned about acinetobacter anitratus?,0.10492426
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,should i be concerned about acinetobacter anitratus?,0.10492426
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,should i be concerned about acinetobacter anitratus?,0.055362187
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,should i be concerned about acinetobacter anitratus?,0.055362187
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,should i be concerned about acinetobacter anitratus?,0.055362187
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,should i be concerned about acinetobacter anitratus?,0.055362187
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,should i be concerned about acinetobacter anitratus?,0.106125675
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,should i be concerned about acinetobacter anitratus?,1.0646479e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,should i be concerned about acinetobacter anitratus?,0.106125675
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,should i be concerned about acinetobacter anitratus?,0.106125675
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,should i be concerned about acinetobacter anitratus?,1.0646479e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,should i be concerned about acinetobacter anitratus?,1.0646479e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,should i be concerned about acinetobacter anitratus?,1.0646479e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,should i be concerned about acinetobacter anitratus?,0.017520562
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,should i be concerned about acinetobacter anitratus?,0.017520562
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,should i be concerned about acinetobacter anitratus?,0.017520562
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,should i be concerned about acinetobacter anitratus?,0.017520562
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,should i be concerned about acinetobacter anitratus?,3.4101413e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,should i be concerned about acinetobacter anitratus?,3.4101413e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,should i be concerned about acinetobacter anitratus?,3.4101413e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,should i be concerned about acinetobacter anitratus?,0.7231433
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,should i be concerned about acinetobacter anitratus?,0.7231433
34,my immune system is deficient in the 1gg3 classification please advise?,should i be concerned about acinetobacter anitratus?,0.7236385
35,my immune system is deficient in the 1gg3 classification please advise?,should i be concerned about acinetobacter anitratus?,0.7236385
36,my immune system is deficient in the 1gg3 classification please advise?,should i be concerned about acinetobacter anitratus?,0.7236385
37,my immune system is deficient in the 1gg3 classification please advise?,should i be concerned about acinetobacter anitratus?,0.7236385
38,i have lordosis of back spine need second opinion?,should i be concerned about acinetobacter anitratus?,0.08748594
39,i have lordosis of back spine need second opinion?,should i be concerned about acinetobacter anitratus?,0.08748594
40,i have lordosis of back spine need second opinion?,should i be concerned about acinetobacter anitratus?,0.08748594
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,should i be concerned about acinetobacter anitratus?,9.511824e-06
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,should i be concerned about acinetobacter anitratus?,9.511824e-06
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,should i be concerned about acinetobacter anitratus?,9.511824e-06
44,sudden bald spot on top of head please advise?,should i be concerned about acinetobacter anitratus?,0.0012295089
45,sudden bald spot on top of head please advise?,should i be concerned about acinetobacter anitratus?,0.0012295089
46,sudden bald spot on top of head please advise?,should i be concerned about acinetobacter anitratus?,0.0012295089
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,should i be concerned about acinetobacter anitratus?,0.00030736192
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,should i be concerned about acinetobacter anitratus?,0.00030736192
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,should i be concerned about acinetobacter anitratus?,1.0883938e-06
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,should i be concerned about acinetobacter anitratus?,1.0883938e-06
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,should i be concerned about acinetobacter anitratus?,1.0883938e-06
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,should i be concerned about acinetobacter anitratus?,1.0883938e-06
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,should i be concerned about acinetobacter anitratus?,1.0883938e-06
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,should i be concerned about acinetobacter anitratus?,1.0883938e-06
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,should i be concerned about acinetobacter anitratus?,0.35236475
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,should i be concerned about acinetobacter anitratus?,0.6277731
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,should i be concerned about acinetobacter anitratus?,0.35236475
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,should i be concerned about acinetobacter anitratus?,0.35236475
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,should i be concerned about acinetobacter anitratus?,0.6277731
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,should i be concerned about acinetobacter anitratus?,0.6277731
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,should i be concerned about acinetobacter anitratus?,0.6277731
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,should i be concerned about acinetobacter anitratus?,2.793025e-06
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,should i be concerned about acinetobacter anitratus?,2.793025e-06
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,should i be concerned about acinetobacter anitratus?,2.793025e-06
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,should i be concerned about acinetobacter anitratus?,2.793025e-06
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,should i be concerned about acinetobacter anitratus?,2.793025e-06
67,i have irregular periods and i am trying to get pregnant?,should i be concerned about acinetobacter anitratus?,0.0061010076
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,should i be concerned about acinetobacter anitratus?,0.83783203
69,i have irregular periods and i am trying to get pregnant?,should i be concerned about acinetobacter anitratus?,0.0061010076
70,i have irregular periods and i am trying to get pregnant?,should i be concerned about acinetobacter anitratus?,0.0061010076
71,i have irregular periods and i am trying to get pregnant?,should i be concerned about acinetobacter anitratus?,0.0061010076
72,i have irregular periods and i am trying to get pregnant?,should i be concerned about acinetobacter anitratus?,0.0061010076
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,should i be concerned about acinetobacter anitratus?,0.83783203
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,should i be concerned about acinetobacter anitratus?,0.83783203
75,i have a burning pain in pelvic lower abdomen & intestines?,should i be concerned about acinetobacter anitratus?,0.16836543
76,i have a burning pain in pelvic lower abdomen & intestines?,should i be concerned about acinetobacter anitratus?,0.16836543
77,i have a burning pain in pelvic lower abdomen & intestines?,should i be concerned about acinetobacter anitratus?,0.16836543
78,i had energy supplements now feeling dizzy and passed out today?,should i be concerned about acinetobacter anitratus?,0.00097271666
79,i had energy supplements now feeling dizzy and passed out today?,should i be concerned about acinetobacter anitratus?,0.00097271666
80,i had energy supplements now feeling dizzy and passed out today?,should i be concerned about acinetobacter anitratus?,0.00097271666
81,i had energy supplements now feeling dizzy and passed out today?,should i be concerned about acinetobacter anitratus?,0.00097271666
82,i had energy supplements now feeling dizzy and passed out today?,should i be concerned about acinetobacter anitratus?,0.00097271666
83,my 50 year brother did a chest x-ray here are results what do we do next?,should i be concerned about acinetobacter anitratus?,4.9110863e-06
84,my 50 year brother did a chest x-ray here are results what do we do next?,should i be concerned about acinetobacter anitratus?,4.9110863e-06
85,my 50 year brother did a chest x-ray here are results what do we do next?,should i be concerned about acinetobacter anitratus?,4.9110863e-06
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,should i be concerned about acinetobacter anitratus?,0.052512348
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,should i be concerned about acinetobacter anitratus?,0.052512348
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,should i be concerned about acinetobacter anitratus?,0.052512348
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,should i be concerned about acinetobacter anitratus?,0.00021899205
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,should i be concerned about acinetobacter anitratus?,0.0003170632
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,should i be concerned about acinetobacter anitratus?,0.0003170632
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,should i be concerned about acinetobacter anitratus?,0.0003170632
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,should i be concerned about acinetobacter anitratus?,0.0003170632
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,should i be concerned about acinetobacter anitratus?,0.21024048
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,should i be concerned about acinetobacter anitratus?,0.21024048
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,should i be concerned about acinetobacter anitratus?,0.21024048
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,should i be concerned about acinetobacter anitratus?,0.21024048
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,should i be concerned about acinetobacter anitratus?,0.033541486
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,should i be concerned about acinetobacter anitratus?,0.033541486
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,should i be concerned about acinetobacter anitratus?,0.033541486
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,should i be concerned about acinetobacter anitratus?,0.033541486
