,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my vaginal area is swollen and cold/fever like symptoms and facial pain?,0.0443955
1,is my anti hiv test conclusive or need retest?,my vaginal area is swollen and cold/fever like symptoms and facial pain?,0.0443955
2,is my anti hiv test conclusive or need retest?,my vaginal area is swollen and cold/fever like symptoms and facial pain?,0.0443955
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my vaginal area is swollen and cold/fever like symptoms and facial pain?,0.032767322
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my vaginal area is swollen and cold/fever like symptoms and facial pain?,0.032767322
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my vaginal area is swollen and cold/fever like symptoms and facial pain?,0.032767322
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my vaginal area is swollen and cold/fever like symptoms and facial pain?,0.032767322
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my vaginal area is swollen and cold/fever like symptoms and facial pain?,0.0037872007
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my vaginal area is swollen and cold/fever like symptoms and facial pain?,0.0037872007
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my vaginal area is swollen and cold/fever like symptoms and facial pain?,0.0037872007
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my vaginal area is swollen and cold/fever like symptoms and facial pain?,0.0037872007
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my vaginal area is swollen and cold/fever like symptoms and facial pain?,0.0037872007
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my vaginal area is swollen and cold/fever like symptoms and facial pain?,0.0037872007
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my vaginal area is swollen and cold/fever like symptoms and facial pain?,0.0037872007
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my vaginal area is swollen and cold/fever like symptoms and facial pain?,0.0154463705
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my vaginal area is swollen and cold/fever like symptoms and facial pain?,0.0154463705
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my vaginal area is swollen and cold/fever like symptoms and facial pain?,0.0154463705
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my vaginal area is swollen and cold/fever like symptoms and facial pain?,0.0154463705
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my vaginal area is swollen and cold/fever like symptoms and facial pain?,0.00036866433
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my vaginal area is swollen and cold/fever like symptoms and facial pain?,1.8735417e-07
