,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,doctor says i should remove my gallbladder need second opinion?,0.18578546
1,is my anti hiv test conclusive or need retest?,doctor says i should remove my gallbladder need second opinion?,0.18578546
2,is my anti hiv test conclusive or need retest?,doctor says i should remove my gallbladder need second opinion?,0.18578546
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,doctor says i should remove my gallbladder need second opinion?,0.2160186
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,doctor says i should remove my gallbladder need second opinion?,0.2160186
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,doctor says i should remove my gallbladder need second opinion?,0.2160186
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,doctor says i should remove my gallbladder need second opinion?,0.2160186
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,doctor says i should remove my gallbladder need second opinion?,2.729678e-06
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,doctor says i should remove my gallbladder need second opinion?,2.729678e-06
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,doctor says i should remove my gallbladder need second opinion?,2.729678e-06
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,doctor says i should remove my gallbladder need second opinion?,2.729678e-06
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,doctor says i should remove my gallbladder need second opinion?,2.729678e-06
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,doctor says i should remove my gallbladder need second opinion?,2.729678e-06
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,doctor says i should remove my gallbladder need second opinion?,2.729678e-06
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,doctor says i should remove my gallbladder need second opinion?,0.03502272
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,doctor says i should remove my gallbladder need second opinion?,0.03502272
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,doctor says i should remove my gallbladder need second opinion?,0.03502272
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,doctor says i should remove my gallbladder need second opinion?,0.03502272
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,doctor says i should remove my gallbladder need second opinion?,0.006014872
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,doctor says i should remove my gallbladder need second opinion?,3.248186e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,doctor says i should remove my gallbladder need second opinion?,0.006014872
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,doctor says i should remove my gallbladder need second opinion?,0.006014872
