,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my father diagnosed with stomach cancer is not treatable please advise?,0.15226427
1,is my anti hiv test conclusive or need retest?,my father diagnosed with stomach cancer is not treatable please advise?,0.15226427
2,is my anti hiv test conclusive or need retest?,my father diagnosed with stomach cancer is not treatable please advise?,0.15226427
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my father diagnosed with stomach cancer is not treatable please advise?,0.15192619
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my father diagnosed with stomach cancer is not treatable please advise?,0.15192619
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my father diagnosed with stomach cancer is not treatable please advise?,0.15192619
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my father diagnosed with stomach cancer is not treatable please advise?,0.15192619
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my father diagnosed with stomach cancer is not treatable please advise?,0.09789637
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my father diagnosed with stomach cancer is not treatable please advise?,0.09789637
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my father diagnosed with stomach cancer is not treatable please advise?,0.09789637
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my father diagnosed with stomach cancer is not treatable please advise?,0.09789637
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my father diagnosed with stomach cancer is not treatable please advise?,0.09789637
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my father diagnosed with stomach cancer is not treatable please advise?,0.09789637
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my father diagnosed with stomach cancer is not treatable please advise?,0.09789637
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my father diagnosed with stomach cancer is not treatable please advise?,0.11229843
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my father diagnosed with stomach cancer is not treatable please advise?,0.11229843
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my father diagnosed with stomach cancer is not treatable please advise?,0.11229843
