,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i’m swollen through the stomach neck and face. i have no energy like i used to?,0.75329787
1,is my anti hiv test conclusive or need retest?,i’m swollen through the stomach neck and face. i have no energy like i used to?,0.75329787
2,is my anti hiv test conclusive or need retest?,i’m swollen through the stomach neck and face. i have no energy like i used to?,0.75329787
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m swollen through the stomach neck and face. i have no energy like i used to?,0.0020675785
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m swollen through the stomach neck and face. i have no energy like i used to?,0.0020675785
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m swollen through the stomach neck and face. i have no energy like i used to?,0.0020675785
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m swollen through the stomach neck and face. i have no energy like i used to?,0.0020675785
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m swollen through the stomach neck and face. i have no energy like i used to?,0.43492252
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m swollen through the stomach neck and face. i have no energy like i used to?,0.43492252
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m swollen through the stomach neck and face. i have no energy like i used to?,0.43492252
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m swollen through the stomach neck and face. i have no energy like i used to?,0.43492252
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m swollen through the stomach neck and face. i have no energy like i used to?,0.43492252
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m swollen through the stomach neck and face. i have no energy like i used to?,0.43492252
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m swollen through the stomach neck and face. i have no energy like i used to?,0.43492252
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m swollen through the stomach neck and face. i have no energy like i used to?,0.04490544
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m swollen through the stomach neck and face. i have no energy like i used to?,0.04490544
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m swollen through the stomach neck and face. i have no energy like i used to?,0.04490544
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m swollen through the stomach neck and face. i have no energy like i used to?,0.04490544
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’m swollen through the stomach neck and face. i have no energy like i used to?,9.561253e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m swollen through the stomach neck and face. i have no energy like i used to?,0.00057051744
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’m swollen through the stomach neck and face. i have no energy like i used to?,9.561253e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’m swollen through the stomach neck and face. i have no energy like i used to?,9.561253e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m swollen through the stomach neck and face. i have no energy like i used to?,0.00057051744
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m swollen through the stomach neck and face. i have no energy like i used to?,0.00057051744
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m swollen through the stomach neck and face. i have no energy like i used to?,0.00057051744
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’m swollen through the stomach neck and face. i have no energy like i used to?,1.8059569e-05
