,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i am trying to have abortion 4 tablets of cytotec enough?,0.009738027
1,is my anti hiv test conclusive or need retest?,i am trying to have abortion 4 tablets of cytotec enough?,0.009738027
2,is my anti hiv test conclusive or need retest?,i am trying to have abortion 4 tablets of cytotec enough?,0.009738027
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am trying to have abortion 4 tablets of cytotec enough?,0.004041454
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am trying to have abortion 4 tablets of cytotec enough?,0.004041454
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am trying to have abortion 4 tablets of cytotec enough?,0.004041454
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am trying to have abortion 4 tablets of cytotec enough?,0.004041454
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am trying to have abortion 4 tablets of cytotec enough?,4.4689936e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am trying to have abortion 4 tablets of cytotec enough?,4.4689936e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am trying to have abortion 4 tablets of cytotec enough?,4.4689936e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am trying to have abortion 4 tablets of cytotec enough?,4.4689936e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am trying to have abortion 4 tablets of cytotec enough?,4.4689936e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am trying to have abortion 4 tablets of cytotec enough?,4.4689936e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am trying to have abortion 4 tablets of cytotec enough?,4.4689936e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am trying to have abortion 4 tablets of cytotec enough?,0.0033098436
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am trying to have abortion 4 tablets of cytotec enough?,0.0033098436
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am trying to have abortion 4 tablets of cytotec enough?,0.0033098436
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am trying to have abortion 4 tablets of cytotec enough?,0.0033098436
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am trying to have abortion 4 tablets of cytotec enough?,5.3504896e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am trying to have abortion 4 tablets of cytotec enough?,9.000088e-09
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am trying to have abortion 4 tablets of cytotec enough?,5.3504896e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am trying to have abortion 4 tablets of cytotec enough?,5.3504896e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am trying to have abortion 4 tablets of cytotec enough?,9.000088e-09
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am trying to have abortion 4 tablets of cytotec enough?,9.000088e-09
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am trying to have abortion 4 tablets of cytotec enough?,9.000088e-09
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am trying to have abortion 4 tablets of cytotec enough?,2.331979e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am trying to have abortion 4 tablets of cytotec enough?,2.331979e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am trying to have abortion 4 tablets of cytotec enough?,2.331979e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am trying to have abortion 4 tablets of cytotec enough?,2.331979e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am trying to have abortion 4 tablets of cytotec enough?,2.018039e-06
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am trying to have abortion 4 tablets of cytotec enough?,2.018039e-06
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am trying to have abortion 4 tablets of cytotec enough?,2.018039e-06
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i am trying to have abortion 4 tablets of cytotec enough?,0.00012558875
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i am trying to have abortion 4 tablets of cytotec enough?,0.00012558875
34,my immune system is deficient in the 1gg3 classification please advise?,i am trying to have abortion 4 tablets of cytotec enough?,0.0010234363
35,my immune system is deficient in the 1gg3 classification please advise?,i am trying to have abortion 4 tablets of cytotec enough?,0.0010234363
36,my immune system is deficient in the 1gg3 classification please advise?,i am trying to have abortion 4 tablets of cytotec enough?,0.0010234363
37,my immune system is deficient in the 1gg3 classification please advise?,i am trying to have abortion 4 tablets of cytotec enough?,0.0010234363
38,i have lordosis of back spine need second opinion?,i am trying to have abortion 4 tablets of cytotec enough?,3.1976234e-07
39,i have lordosis of back spine need second opinion?,i am trying to have abortion 4 tablets of cytotec enough?,3.1976234e-07
40,i have lordosis of back spine need second opinion?,i am trying to have abortion 4 tablets of cytotec enough?,3.1976234e-07
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am trying to have abortion 4 tablets of cytotec enough?,6.0872205e-09
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am trying to have abortion 4 tablets of cytotec enough?,6.0872205e-09
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am trying to have abortion 4 tablets of cytotec enough?,6.0872205e-09
44,sudden bald spot on top of head please advise?,i am trying to have abortion 4 tablets of cytotec enough?,1.7530307e-07
45,sudden bald spot on top of head please advise?,i am trying to have abortion 4 tablets of cytotec enough?,1.7530307e-07
46,sudden bald spot on top of head please advise?,i am trying to have abortion 4 tablets of cytotec enough?,1.7530307e-07
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i am trying to have abortion 4 tablets of cytotec enough?,1.7263463e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i am trying to have abortion 4 tablets of cytotec enough?,1.7263463e-07
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am trying to have abortion 4 tablets of cytotec enough?,2.2785624e-09
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am trying to have abortion 4 tablets of cytotec enough?,2.2785624e-09
