,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my daughter has viral bronchitis for 6 days now calpol does not take away the pain?,0.004792392
1,is my anti hiv test conclusive or need retest?,my daughter has viral bronchitis for 6 days now calpol does not take away the pain?,0.004792392
2,is my anti hiv test conclusive or need retest?,my daughter has viral bronchitis for 6 days now calpol does not take away the pain?,0.004792392
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my daughter has viral bronchitis for 6 days now calpol does not take away the pain?,8.351796e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my daughter has viral bronchitis for 6 days now calpol does not take away the pain?,8.351796e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my daughter has viral bronchitis for 6 days now calpol does not take away the pain?,8.351796e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my daughter has viral bronchitis for 6 days now calpol does not take away the pain?,8.351796e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my daughter has viral bronchitis for 6 days now calpol does not take away the pain?,0.00054193696
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my daughter has viral bronchitis for 6 days now calpol does not take away the pain?,0.00054193696
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my daughter has viral bronchitis for 6 days now calpol does not take away the pain?,0.00054193696
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my daughter has viral bronchitis for 6 days now calpol does not take away the pain?,0.00054193696
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my daughter has viral bronchitis for 6 days now calpol does not take away the pain?,0.00054193696
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my daughter has viral bronchitis for 6 days now calpol does not take away the pain?,0.00054193696
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my daughter has viral bronchitis for 6 days now calpol does not take away the pain?,0.00054193696
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my daughter has viral bronchitis for 6 days now calpol does not take away the pain?,5.8382895e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my daughter has viral bronchitis for 6 days now calpol does not take away the pain?,5.8382895e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my daughter has viral bronchitis for 6 days now calpol does not take away the pain?,5.8382895e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my daughter has viral bronchitis for 6 days now calpol does not take away the pain?,5.8382895e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my daughter has viral bronchitis for 6 days now calpol does not take away the pain?,2.177852e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my daughter has viral bronchitis for 6 days now calpol does not take away the pain?,0.00048011323
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my daughter has viral bronchitis for 6 days now calpol does not take away the pain?,2.177852e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my daughter has viral bronchitis for 6 days now calpol does not take away the pain?,2.177852e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my daughter has viral bronchitis for 6 days now calpol does not take away the pain?,0.00048011323
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my daughter has viral bronchitis for 6 days now calpol does not take away the pain?,0.00048011323
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my daughter has viral bronchitis for 6 days now calpol does not take away the pain?,0.00048011323
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my daughter has viral bronchitis for 6 days now calpol does not take away the pain?,4.1048928e-08
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my daughter has viral bronchitis for 6 days now calpol does not take away the pain?,4.1048928e-08
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my daughter has viral bronchitis for 6 days now calpol does not take away the pain?,4.1048928e-08
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my daughter has viral bronchitis for 6 days now calpol does not take away the pain?,4.1048928e-08
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my daughter has viral bronchitis for 6 days now calpol does not take away the pain?,0.0030768276
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my daughter has viral bronchitis for 6 days now calpol does not take away the pain?,0.0030768276
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my daughter has viral bronchitis for 6 days now calpol does not take away the pain?,0.0030768276
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my daughter has viral bronchitis for 6 days now calpol does not take away the pain?,0.002059514
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my daughter has viral bronchitis for 6 days now calpol does not take away the pain?,0.002059514
34,my immune system is deficient in the 1gg3 classification please advise?,my daughter has viral bronchitis for 6 days now calpol does not take away the pain?,1.7499507e-07
35,my immune system is deficient in the 1gg3 classification please advise?,my daughter has viral bronchitis for 6 days now calpol does not take away the pain?,1.7499507e-07
36,my immune system is deficient in the 1gg3 classification please advise?,my daughter has viral bronchitis for 6 days now calpol does not take away the pain?,1.7499507e-07
37,my immune system is deficient in the 1gg3 classification please advise?,my daughter has viral bronchitis for 6 days now calpol does not take away the pain?,1.7499507e-07
38,i have lordosis of back spine need second opinion?,my daughter has viral bronchitis for 6 days now calpol does not take away the pain?,1.3626497e-05
39,i have lordosis of back spine need second opinion?,my daughter has viral bronchitis for 6 days now calpol does not take away the pain?,1.3626497e-05
40,i have lordosis of back spine need second opinion?,my daughter has viral bronchitis for 6 days now calpol does not take away the pain?,1.3626497e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my daughter has viral bronchitis for 6 days now calpol does not take away the pain?,8.935095e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my daughter has viral bronchitis for 6 days now calpol does not take away the pain?,8.935095e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my daughter has viral bronchitis for 6 days now calpol does not take away the pain?,8.935095e-08
44,sudden bald spot on top of head please advise?,my daughter has viral bronchitis for 6 days now calpol does not take away the pain?,0.00010551657
45,sudden bald spot on top of head please advise?,my daughter has viral bronchitis for 6 days now calpol does not take away the pain?,0.00010551657
46,sudden bald spot on top of head please advise?,my daughter has viral bronchitis for 6 days now calpol does not take away the pain?,0.00010551657
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my daughter has viral bronchitis for 6 days now calpol does not take away the pain?,1.0181847e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my daughter has viral bronchitis for 6 days now calpol does not take away the pain?,1.0181847e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my daughter has viral bronchitis for 6 days now calpol does not take away the pain?,2.7738864e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my daughter has viral bronchitis for 6 days now calpol does not take away the pain?,2.7738864e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my daughter has viral bronchitis for 6 days now calpol does not take away the pain?,2.7738864e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my daughter has viral bronchitis for 6 days now calpol does not take away the pain?,2.7738864e-07
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my daughter has viral bronchitis for 6 days now calpol does not take away the pain?,2.7738864e-07
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my daughter has viral bronchitis for 6 days now calpol does not take away the pain?,2.7738864e-07
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my daughter has viral bronchitis for 6 days now calpol does not take away the pain?,0.0646879
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my daughter has viral bronchitis for 6 days now calpol does not take away the pain?,6.213502e-08
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my daughter has viral bronchitis for 6 days now calpol does not take away the pain?,0.0646879
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my daughter has viral bronchitis for 6 days now calpol does not take away the pain?,0.0646879
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my daughter has viral bronchitis for 6 days now calpol does not take away the pain?,6.213502e-08
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my daughter has viral bronchitis for 6 days now calpol does not take away the pain?,6.213502e-08
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my daughter has viral bronchitis for 6 days now calpol does not take away the pain?,6.213502e-08
