,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,what do my mri results indicate?,0.969792
1,is my anti hiv test conclusive or need retest?,what do my mri results indicate?,0.969792
2,is my anti hiv test conclusive or need retest?,what do my mri results indicate?,0.969792
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,what do my mri results indicate?,0.9832441
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,what do my mri results indicate?,0.9832441
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,what do my mri results indicate?,0.9832441
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,what do my mri results indicate?,0.9832441
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what do my mri results indicate?,0.056496985
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what do my mri results indicate?,0.056496985
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what do my mri results indicate?,0.056496985
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what do my mri results indicate?,0.056496985
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what do my mri results indicate?,0.056496985
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what do my mri results indicate?,0.056496985
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what do my mri results indicate?,0.056496985
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,what do my mri results indicate?,0.789975
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,what do my mri results indicate?,0.789975
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,what do my mri results indicate?,0.789975
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,what do my mri results indicate?,0.789975
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,what do my mri results indicate?,0.6024714
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,what do my mri results indicate?,0.2232711
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,what do my mri results indicate?,0.6024714
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,what do my mri results indicate?,0.6024714
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,what do my mri results indicate?,0.2232711
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,what do my mri results indicate?,0.2232711
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,what do my mri results indicate?,0.2232711
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,what do my mri results indicate?,0.0007854631
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,what do my mri results indicate?,0.0007854631
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,what do my mri results indicate?,0.0007854631
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,what do my mri results indicate?,0.0007854631
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,what do my mri results indicate?,0.004704658
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,what do my mri results indicate?,0.004704658
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,what do my mri results indicate?,0.004704658
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,what do my mri results indicate?,0.07606229
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,what do my mri results indicate?,0.07606229
34,my immune system is deficient in the 1gg3 classification please advise?,what do my mri results indicate?,0.6379608
35,my immune system is deficient in the 1gg3 classification please advise?,what do my mri results indicate?,0.6379608
36,my immune system is deficient in the 1gg3 classification please advise?,what do my mri results indicate?,0.6379608
37,my immune system is deficient in the 1gg3 classification please advise?,what do my mri results indicate?,0.6379608
38,i have lordosis of back spine need second opinion?,what do my mri results indicate?,0.9301574
39,i have lordosis of back spine need second opinion?,what do my mri results indicate?,0.9301574
40,i have lordosis of back spine need second opinion?,what do my mri results indicate?,0.9301574
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,what do my mri results indicate?,0.00032060256
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,what do my mri results indicate?,0.00032060256
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,what do my mri results indicate?,0.00032060256
44,sudden bald spot on top of head please advise?,what do my mri results indicate?,0.0023181061
45,sudden bald spot on top of head please advise?,what do my mri results indicate?,0.0023181061
46,sudden bald spot on top of head please advise?,what do my mri results indicate?,0.0023181061
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,what do my mri results indicate?,0.77955514
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,what do my mri results indicate?,0.77955514
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,what do my mri results indicate?,0.0007108092
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,what do my mri results indicate?,0.0007108092
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,what do my mri results indicate?,0.0007108092
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,what do my mri results indicate?,0.0007108092
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,what do my mri results indicate?,0.0007108092
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,what do my mri results indicate?,0.0007108092
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,what do my mri results indicate?,0.031332042
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,what do my mri results indicate?,0.96285737
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,what do my mri results indicate?,0.031332042
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,what do my mri results indicate?,0.031332042
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,what do my mri results indicate?,0.96285737
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,what do my mri results indicate?,0.96285737
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,what do my mri results indicate?,0.96285737
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,what do my mri results indicate?,2.2678429e-05
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,what do my mri results indicate?,2.2678429e-05
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,what do my mri results indicate?,2.2678429e-05
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,what do my mri results indicate?,2.2678429e-05
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,what do my mri results indicate?,2.2678429e-05
67,i have irregular periods and i am trying to get pregnant?,what do my mri results indicate?,0.65811527
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,what do my mri results indicate?,0.17179838
69,i have irregular periods and i am trying to get pregnant?,what do my mri results indicate?,0.65811527
70,i have irregular periods and i am trying to get pregnant?,what do my mri results indicate?,0.65811527
71,i have irregular periods and i am trying to get pregnant?,what do my mri results indicate?,0.65811527
72,i have irregular periods and i am trying to get pregnant?,what do my mri results indicate?,0.65811527
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,what do my mri results indicate?,0.17179838
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,what do my mri results indicate?,0.17179838
75,i have a burning pain in pelvic lower abdomen & intestines?,what do my mri results indicate?,0.99606127
76,i have a burning pain in pelvic lower abdomen & intestines?,what do my mri results indicate?,0.99606127
77,i have a burning pain in pelvic lower abdomen & intestines?,what do my mri results indicate?,0.99606127
78,i had energy supplements now feeling dizzy and passed out today?,what do my mri results indicate?,0.1435063
79,i had energy supplements now feeling dizzy and passed out today?,what do my mri results indicate?,0.1435063
80,i had energy supplements now feeling dizzy and passed out today?,what do my mri results indicate?,0.1435063
81,i had energy supplements now feeling dizzy and passed out today?,what do my mri results indicate?,0.1435063
82,i had energy supplements now feeling dizzy and passed out today?,what do my mri results indicate?,0.1435063
83,my 50 year brother did a chest x-ray here are results what do we do next?,what do my mri results indicate?,9.785901e-05
84,my 50 year brother did a chest x-ray here are results what do we do next?,what do my mri results indicate?,9.785901e-05
85,my 50 year brother did a chest x-ray here are results what do we do next?,what do my mri results indicate?,9.785901e-05
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,what do my mri results indicate?,0.98398584
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,what do my mri results indicate?,0.98398584
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,what do my mri results indicate?,0.98398584
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,what do my mri results indicate?,0.98560494
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,what do my mri results indicate?,6.656299e-05
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,what do my mri results indicate?,6.656299e-05
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,what do my mri results indicate?,6.656299e-05
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,what do my mri results indicate?,6.656299e-05
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,what do my mri results indicate?,0.00019298743
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,what do my mri results indicate?,0.00019298743
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,what do my mri results indicate?,0.00019298743
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,what do my mri results indicate?,0.00019298743
