,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i was diagnosed with mononucleosis 7 months ago. since then i have not been able to recover?,0.03136429
1,is my anti hiv test conclusive or need retest?,i was diagnosed with mononucleosis 7 months ago. since then i have not been able to recover?,0.03136429
2,is my anti hiv test conclusive or need retest?,i was diagnosed with mononucleosis 7 months ago. since then i have not been able to recover?,0.03136429
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was diagnosed with mononucleosis 7 months ago. since then i have not been able to recover?,8.018453e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was diagnosed with mononucleosis 7 months ago. since then i have not been able to recover?,8.018453e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was diagnosed with mononucleosis 7 months ago. since then i have not been able to recover?,8.018453e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was diagnosed with mononucleosis 7 months ago. since then i have not been able to recover?,8.018453e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with mononucleosis 7 months ago. since then i have not been able to recover?,3.0157405e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with mononucleosis 7 months ago. since then i have not been able to recover?,3.0157405e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with mononucleosis 7 months ago. since then i have not been able to recover?,3.0157405e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with mononucleosis 7 months ago. since then i have not been able to recover?,3.0157405e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with mononucleosis 7 months ago. since then i have not been able to recover?,3.0157405e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with mononucleosis 7 months ago. since then i have not been able to recover?,3.0157405e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with mononucleosis 7 months ago. since then i have not been able to recover?,3.0157405e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was diagnosed with mononucleosis 7 months ago. since then i have not been able to recover?,0.008548856
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was diagnosed with mononucleosis 7 months ago. since then i have not been able to recover?,0.008548856
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was diagnosed with mononucleosis 7 months ago. since then i have not been able to recover?,0.008548856
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was diagnosed with mononucleosis 7 months ago. since then i have not been able to recover?,0.008548856
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i was diagnosed with mononucleosis 7 months ago. since then i have not been able to recover?,6.026543e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i was diagnosed with mononucleosis 7 months ago. since then i have not been able to recover?,2.980543e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i was diagnosed with mononucleosis 7 months ago. since then i have not been able to recover?,6.026543e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i was diagnosed with mononucleosis 7 months ago. since then i have not been able to recover?,6.026543e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i was diagnosed with mononucleosis 7 months ago. since then i have not been able to recover?,2.980543e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i was diagnosed with mononucleosis 7 months ago. since then i have not been able to recover?,2.980543e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i was diagnosed with mononucleosis 7 months ago. since then i have not been able to recover?,2.980543e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i was diagnosed with mononucleosis 7 months ago. since then i have not been able to recover?,7.585372e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i was diagnosed with mononucleosis 7 months ago. since then i have not been able to recover?,7.585372e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i was diagnosed with mononucleosis 7 months ago. since then i have not been able to recover?,7.585372e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i was diagnosed with mononucleosis 7 months ago. since then i have not been able to recover?,7.585372e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i was diagnosed with mononucleosis 7 months ago. since then i have not been able to recover?,8.679562e-07
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i was diagnosed with mononucleosis 7 months ago. since then i have not been able to recover?,8.679562e-07
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i was diagnosed with mononucleosis 7 months ago. since then i have not been able to recover?,8.679562e-07
