,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i’ve recently gone to the dentist and said they found oral cancer?,0.0045607095
1,is my anti hiv test conclusive or need retest?,i’ve recently gone to the dentist and said they found oral cancer?,0.0045607095
2,is my anti hiv test conclusive or need retest?,i’ve recently gone to the dentist and said they found oral cancer?,0.0045607095
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve recently gone to the dentist and said they found oral cancer?,2.0356816e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve recently gone to the dentist and said they found oral cancer?,2.0356816e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve recently gone to the dentist and said they found oral cancer?,2.0356816e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve recently gone to the dentist and said they found oral cancer?,2.0356816e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve recently gone to the dentist and said they found oral cancer?,0.00058231305
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve recently gone to the dentist and said they found oral cancer?,0.00058231305
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve recently gone to the dentist and said they found oral cancer?,0.00058231305
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve recently gone to the dentist and said they found oral cancer?,0.00058231305
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve recently gone to the dentist and said they found oral cancer?,0.00058231305
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve recently gone to the dentist and said they found oral cancer?,0.00058231305
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve recently gone to the dentist and said they found oral cancer?,0.00058231305
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve recently gone to the dentist and said they found oral cancer?,0.0013122732
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve recently gone to the dentist and said they found oral cancer?,0.0013122732
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve recently gone to the dentist and said they found oral cancer?,0.0013122732
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve recently gone to the dentist and said they found oral cancer?,0.0013122732
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’ve recently gone to the dentist and said they found oral cancer?,1.1592807e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’ve recently gone to the dentist and said they found oral cancer?,1.0034488e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’ve recently gone to the dentist and said they found oral cancer?,1.1592807e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’ve recently gone to the dentist and said they found oral cancer?,1.1592807e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’ve recently gone to the dentist and said they found oral cancer?,1.0034488e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’ve recently gone to the dentist and said they found oral cancer?,1.0034488e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’ve recently gone to the dentist and said they found oral cancer?,1.0034488e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’ve recently gone to the dentist and said they found oral cancer?,8.006059e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’ve recently gone to the dentist and said they found oral cancer?,8.006059e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’ve recently gone to the dentist and said they found oral cancer?,8.006059e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’ve recently gone to the dentist and said they found oral cancer?,8.006059e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’ve recently gone to the dentist and said they found oral cancer?,0.0009316808
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’ve recently gone to the dentist and said they found oral cancer?,0.0009316808
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’ve recently gone to the dentist and said they found oral cancer?,0.0009316808
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i’ve recently gone to the dentist and said they found oral cancer?,0.0016712229
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i’ve recently gone to the dentist and said they found oral cancer?,0.0016712229
34,my immune system is deficient in the 1gg3 classification please advise?,i’ve recently gone to the dentist and said they found oral cancer?,0.00056448125
35,my immune system is deficient in the 1gg3 classification please advise?,i’ve recently gone to the dentist and said they found oral cancer?,0.00056448125
36,my immune system is deficient in the 1gg3 classification please advise?,i’ve recently gone to the dentist and said they found oral cancer?,0.00056448125
37,my immune system is deficient in the 1gg3 classification please advise?,i’ve recently gone to the dentist and said they found oral cancer?,0.00056448125
38,i have lordosis of back spine need second opinion?,i’ve recently gone to the dentist and said they found oral cancer?,3.473007e-07
39,i have lordosis of back spine need second opinion?,i’ve recently gone to the dentist and said they found oral cancer?,3.473007e-07
40,i have lordosis of back spine need second opinion?,i’ve recently gone to the dentist and said they found oral cancer?,3.473007e-07
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i’ve recently gone to the dentist and said they found oral cancer?,5.6517933e-09
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i’ve recently gone to the dentist and said they found oral cancer?,5.6517933e-09
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i’ve recently gone to the dentist and said they found oral cancer?,5.6517933e-09
44,sudden bald spot on top of head please advise?,i’ve recently gone to the dentist and said they found oral cancer?,7.008183e-08
45,sudden bald spot on top of head please advise?,i’ve recently gone to the dentist and said they found oral cancer?,7.008183e-08
46,sudden bald spot on top of head please advise?,i’ve recently gone to the dentist and said they found oral cancer?,7.008183e-08
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i’ve recently gone to the dentist and said they found oral cancer?,9.1039124e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i’ve recently gone to the dentist and said they found oral cancer?,9.1039124e-07
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’ve recently gone to the dentist and said they found oral cancer?,8.356761e-09
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’ve recently gone to the dentist and said they found oral cancer?,8.356761e-09
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’ve recently gone to the dentist and said they found oral cancer?,8.356761e-09
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’ve recently gone to the dentist and said they found oral cancer?,8.356761e-09
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’ve recently gone to the dentist and said they found oral cancer?,8.356761e-09
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’ve recently gone to the dentist and said they found oral cancer?,8.356761e-09
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i’ve recently gone to the dentist and said they found oral cancer?,0.0026558053
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i’ve recently gone to the dentist and said they found oral cancer?,1.9507199e-05
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i’ve recently gone to the dentist and said they found oral cancer?,0.0026558053
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i’ve recently gone to the dentist and said they found oral cancer?,0.0026558053
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i’ve recently gone to the dentist and said they found oral cancer?,1.9507199e-05
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i’ve recently gone to the dentist and said they found oral cancer?,1.9507199e-05
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i’ve recently gone to the dentist and said they found oral cancer?,1.9507199e-05
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i’ve recently gone to the dentist and said they found oral cancer?,2.1110107e-09
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i’ve recently gone to the dentist and said they found oral cancer?,2.1110107e-09
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i’ve recently gone to the dentist and said they found oral cancer?,2.1110107e-09
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i’ve recently gone to the dentist and said they found oral cancer?,2.1110107e-09
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i’ve recently gone to the dentist and said they found oral cancer?,2.1110107e-09
67,i have irregular periods and i am trying to get pregnant?,i’ve recently gone to the dentist and said they found oral cancer?,4.838813e-06
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i’ve recently gone to the dentist and said they found oral cancer?,0.033405244
69,i have irregular periods and i am trying to get pregnant?,i’ve recently gone to the dentist and said they found oral cancer?,4.838813e-06
70,i have irregular periods and i am trying to get pregnant?,i’ve recently gone to the dentist and said they found oral cancer?,4.838813e-06
71,i have irregular periods and i am trying to get pregnant?,i’ve recently gone to the dentist and said they found oral cancer?,4.838813e-06
72,i have irregular periods and i am trying to get pregnant?,i’ve recently gone to the dentist and said they found oral cancer?,4.838813e-06
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i’ve recently gone to the dentist and said they found oral cancer?,0.033405244
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i’ve recently gone to the dentist and said they found oral cancer?,0.033405244
75,i have a burning pain in pelvic lower abdomen & intestines?,i’ve recently gone to the dentist and said they found oral cancer?,0.002263159
76,i have a burning pain in pelvic lower abdomen & intestines?,i’ve recently gone to the dentist and said they found oral cancer?,0.002263159
77,i have a burning pain in pelvic lower abdomen & intestines?,i’ve recently gone to the dentist and said they found oral cancer?,0.002263159
78,i had energy supplements now feeling dizzy and passed out today?,i’ve recently gone to the dentist and said they found oral cancer?,2.2390912e-08
79,i had energy supplements now feeling dizzy and passed out today?,i’ve recently gone to the dentist and said they found oral cancer?,2.2390912e-08
80,i had energy supplements now feeling dizzy and passed out today?,i’ve recently gone to the dentist and said they found oral cancer?,2.2390912e-08
81,i had energy supplements now feeling dizzy and passed out today?,i’ve recently gone to the dentist and said they found oral cancer?,2.2390912e-08
82,i had energy supplements now feeling dizzy and passed out today?,i’ve recently gone to the dentist and said they found oral cancer?,2.2390912e-08
83,my 50 year brother did a chest x-ray here are results what do we do next?,i’ve recently gone to the dentist and said they found oral cancer?,1.7032377e-09
84,my 50 year brother did a chest x-ray here are results what do we do next?,i’ve recently gone to the dentist and said they found oral cancer?,1.7032377e-09
85,my 50 year brother did a chest x-ray here are results what do we do next?,i’ve recently gone to the dentist and said they found oral cancer?,1.7032377e-09
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,i’ve recently gone to the dentist and said they found oral cancer?,7.9209406e-07
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,i’ve recently gone to the dentist and said they found oral cancer?,7.9209406e-07
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,i’ve recently gone to the dentist and said they found oral cancer?,7.9209406e-07
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,i’ve recently gone to the dentist and said they found oral cancer?,0.00043132
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i’ve recently gone to the dentist and said they found oral cancer?,3.871999e-05
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i’ve recently gone to the dentist and said they found oral cancer?,3.871999e-05
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i’ve recently gone to the dentist and said they found oral cancer?,3.871999e-05
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i’ve recently gone to the dentist and said they found oral cancer?,3.871999e-05
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i’ve recently gone to the dentist and said they found oral cancer?,1.1144084e-06
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i’ve recently gone to the dentist and said they found oral cancer?,1.1144084e-06
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i’ve recently gone to the dentist and said they found oral cancer?,1.1144084e-06
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i’ve recently gone to the dentist and said they found oral cancer?,1.1144084e-06
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i’ve recently gone to the dentist and said they found oral cancer?,2.2028557e-08
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i’ve recently gone to the dentist and said they found oral cancer?,2.2028557e-08
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i’ve recently gone to the dentist and said they found oral cancer?,2.2028557e-08
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i’ve recently gone to the dentist and said they found oral cancer?,2.2028557e-08
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i’ve recently gone to the dentist and said they found oral cancer?,2.2028557e-08
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i’ve recently gone to the dentist and said they found oral cancer?,2.5155245e-08
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i’ve recently gone to the dentist and said they found oral cancer?,2.5155245e-08
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i’ve recently gone to the dentist and said they found oral cancer?,2.5155245e-08
106,my mother is 91 requires anti-coagulants need second medical opinion?,i’ve recently gone to the dentist and said they found oral cancer?,9.273099e-06
107,my mother is 91 requires anti-coagulants need second medical opinion?,i’ve recently gone to the dentist and said they found oral cancer?,9.273099e-06
108,my mother is 91 requires anti-coagulants need second medical opinion?,i’ve recently gone to the dentist and said they found oral cancer?,9.273099e-06
109,my mother is 91 requires anti-coagulants need second medical opinion?,i’ve recently gone to the dentist and said they found oral cancer?,9.273099e-06
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,i’ve recently gone to the dentist and said they found oral cancer?,0.00017302252
111,i have injury in right leg need surgery or is there another option?,i’ve recently gone to the dentist and said they found oral cancer?,0.00038469656
112,i have injury in right leg need surgery or is there another option?,i’ve recently gone to the dentist and said they found oral cancer?,0.00038469656
113,i have injury in right leg need surgery or is there another option?,i’ve recently gone to the dentist and said they found oral cancer?,0.00038469656
